cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
639,9,ва,0.2222222222222222,ува,0.2222222222222222,зува,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
640,9,ас,0.2222222222222222,нас,0.2222222222222222,анас,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
641,13,ца,0.8461538461538461,ица,0.8461538461538461,вица,0.5384615384615384,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
642,19,ње,0.10526315789473684,ање,0.05263157894736842,бање,0.05555555555555555,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
643,29,ст,0.6896551724137931,ост,0.6896551724137931,тост,0.3103448275862069,0.6896551724137931,,0.0,0.0,0.0,-0.6896551724137931
644,32,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
645,20,ја,0.8,ија,0.8,нија,0.8,0.8,,0.0,0.0,0.0,-0.8
646,8,ње,0.25,ање,0.25,рање,0.25,0.25,,0.0,0.0,0.0,-0.25
647,27,ал,0.08695652173913043,јал,0.05,ијал,0.06666666666666667,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
648,37,00,0.9459459459459459,200,0.16216216216216217,1800,0.07692307692307693,0.9459459459459459,,0.0,0.0,0.0,-0.9459459459459459
649,5,ак,0.2,мак,0.2,номе,0.25,0.25,,0.0,0.0,0.0,-0.25
650,11,ње,0.8181818181818182,ање,0.8181818181818182,кање,0.36363636363636365,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
651,11,ен,0.2727272727272727,рен,0.09090909090909091,ерен,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
652,15,ен,0.2,тен,0.2,стен,0.2,0.2,,0.0,0.0,0.0,-0.2
653,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
654,23,ње,0.21739130434782608,ење,0.17391304347826086,рење,0.08695652173913043,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
655,14,ка,0.7857142857142857,лка,0.5,алка,0.5,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
656,67,си,0.11940298507462686,икс,0.06153846153846154,ерси,0.046153846153846156,0.11940298507462686,,0.0,0.0,0.0,-0.11940298507462686
657,22,нг,0.18181818181818182,инг,0.13636363636363635,пинг,0.14285714285714285,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8181818181818181
658,14,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
659,61,ер,0.06557377049180328,вер,0.07272727272727272,рејк,0.04081632653061224,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
660,7,ва,0.42857142857142855,ува,0.42857142857142855,кува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
661,41,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
662,9,ен,0.2222222222222222,лти,0.1111111111111111,улти,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
663,17,но,0.7058823529411765,сно,0.35294117647058826,есно,0.29411764705882354,0.7058823529411765,ADV,1.0,-3.5298750186953705e-13,0.058823529411764705,0.2941176470588235
664,6,ен,0.8333333333333334,чен,0.8333333333333334,ечен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
665,14,ив,0.14285714285714285,лив,0.14285714285714285,длив,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
666,45,ев,0.8666666666666667,лев,0.25,олев,0.075,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
667,54,ay,0.05555555555555555,lay,0.04,play,0.04878048780487805,0.05555555555555555,,0.0,0.0,0.0,-0.05555555555555555
668,26,ње,0.15384615384615385,ање,0.11538461538461539,вање,0.12,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
669,11,ти,0.18181818181818182,ати,0.18181818181818182,лати,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
670,22,ја,0.36363636363636365,ија,0.36363636363636365,рија,0.35,0.36363636363636365,PROPN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.6363636363636364
671,37,ин,0.08571428571428572,ште,0.0625,иште,0.0625,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
672,11,ен,0.2727272727272727,ање,0.18181818181818182,брак,0.1,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
673,7,ик,0.42857142857142855,ник,0.42857142857142855,вник,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
674,22,ње,0.22727272727272727,ење,0.13636363636363635,зеро,0.045454545454545456,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
675,10,ра,0.3,ира,0.3,тира,0.3,0.3,,0.0,0.0,0.0,-0.3
676,10,ен,0.3,тно,0.2,ател,0.1111111111111111,0.3,,0.0,0.0,0.0,-0.3
677,22,ов,0.7727272727272727,ров,0.5714285714285714,оров,0.21052631578947367,0.7727272727272727,,0.0,0.0,0.0,-0.7727272727272727
678,7,ап,0.14285714285714285,тап,0.14285714285714285,стап,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
679,22,ва,0.36363636363636365,ува,0.36363636363636365,дува,0.18181818181818182,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
680,40,ен,0.975,чен,0.9,ичен,0.9230769230769231,0.975,ADJ,1.0,-3.5298750186953705e-13,0.025,0.025000000000000022
681,53,ен,0.1346153846153846,ица,0.0392156862745098,екач,0.05,0.1346153846153846,,0.0,0.0,0.0,-0.1346153846153846
682,15,ст,0.26666666666666666,ост,0.26666666666666666,аков,0.2,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
683,9,ра,0.3333333333333333,рен,0.2222222222222222,орен,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
684,6,ил,0.5,тил,0.5,етил,0.5,0.5,,0.0,0.0,0.0,-0.5
685,12,ен,1.0,лен,0.5833333333333334,елен,0.5833333333333334,1.0,,0.0,0.0,0.0,-1.0
686,7,ца,0.42857142857142855,ица,0.42857142857142855,ница,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
687,15,16,0.06666666666666667,016,0.06666666666666667,2016,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
688,10,ба,0.2,лив,0.2,блив,0.2,0.2,,0.0,0.0,0.0,-0.2
689,5,ст,0.6,ост,0.6,ност,0.75,0.75,,0.0,0.0,0.0,-0.75
690,11,ен,0.18181818181818182,вка,0.09090909090909091,овка,0.09090909090909091,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.18181818181818182,0.8181818181818181
691,11,на,1.0,ана,1.0,јана,1.0,1.0,,0.0,0.0,0.0,-1.0
692,18,ки,0.2777777777777778,ски,0.2777777777777778,ство,0.17647058823529413,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
693,25,не,0.84,кне,0.24,икне,0.12,0.84,VERB,1.0,-3.5298750186953705e-13,0.04,0.16000000000000003
694,13,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
695,8,ње,0.125,ање,0.125,вање,0.125,0.125,,0.0,0.0,0.0,-0.125
696,33,ца,0.6666666666666666,ица,0.6666666666666666,тица,0.15151515151515152,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
697,37,ам,0.918918918918919,рам,0.17142857142857143,амам,0.10526315789473684,0.918918918918919,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.08108108108108103
698,14,ar,0.21428571428571427,tar,0.15384615384615385,ilip,0.08333333333333333,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
699,14,ан,0.14285714285714285,јан,0.07142857142857142,ијан,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
700,10,ње,0.3,ање,0.3,нува,0.2,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
701,34,ра,0.11764705882352941,ида,0.08823529411764706,пола,0.09090909090909091,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
702,7,ар,0.14285714285714285,лар,0.14285714285714285,елар,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
703,6,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
704,17,на,0.11764705882352941,вна,0.058823529411764705,овна,0.06666666666666667,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
705,16,ст,0.25,ост,0.25,ност,0.1875,0.25,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.75
706,12,но,0.75,чно,0.5833333333333334,ично,0.5833333333333334,0.75,ADV,0.5,0.24465054211752013,0.16666666666666666,-0.25
707,9,ва,0.2222222222222222,ува,0.2222222222222222,кува,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
708,18,че,0.2222222222222222,нце,0.2222222222222222,енце,0.2222222222222222,0.2222222222222222,NOUN,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7777777777777778
709,15,ње,1.0,ање,0.9333333333333333,вање,0.8666666666666667,1.0,,0.0,0.0,0.0,-1.0
710,6,ти,0.16666666666666666,шти,0.16666666666666666,ушти,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
711,26,ќи,0.9615384615384616,јќи,0.9615384615384616,ајќи,0.9615384615384616,0.9615384615384616,,0.0,0.0,0.0,-0.9615384615384616
712,24,ри,0.375,ври,0.25,мври,0.2608695652173913,0.375,NOUN,1.0,-3.5298750186953705e-13,0.041666666666666664,0.625
713,13,ек,0.07692307692307693,рек,0.07692307692307693,урек,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
714,16,ен,0.3125,ток,0.125,сток,0.13333333333333333,0.3125,,0.0,0.0,0.0,-0.3125
715,19,ее,0.21052631578947367,рее,0.21052631578947367,грее,0.21052631578947367,0.21052631578947367,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
716,9,ка,1.0,рка,1.0,орка,1.0,1.0,,0.0,0.0,0.0,-1.0
717,7,ка,0.2857142857142857,иза,0.14285714285714285,риза,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
718,6,ес,0.16666666666666666,рес,0.16666666666666666,трес,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
719,13,ме,0.07692307692307693,еме,0.08333333333333333,земе,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
720,46,ер,0.10869565217391304,дит,0.047619047619047616,едит,0.06060606060606061,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
721,16,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
722,86,те,0.046511627906976744,нте,0.046511627906976744,енте,0.036585365853658534,0.046511627906976744,,0.0,0.0,0.0,-0.046511627906976744
723,8,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
724,10,иќ,0.1,жиќ,0.1,ожиќ,0.1,0.1,,0.0,0.0,0.0,-0.1
725,16,51,0.3125,ани,0.06666666666666667,лани,0.14285714285714285,0.3125,,0.0,0.0,0.0,-0.3125
726,12,ја,0.25,ија,0.25,зија,0.25,0.25,,0.0,0.0,0.0,-0.25
727,14,ан,0.42857142857142855,ран,0.2857142857142857,еран,0.3076923076923077,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
728,11,на,0.36363636363636365,ена,0.36363636363636365,мена,0.4,0.4,,0.0,0.0,0.0,-0.4
729,13,ки,0.15384615384615385,дро,0.15384615384615385,ндро,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
730,14,ва,0.7142857142857143,ова,0.7142857142857143,зова,0.42857142857142855,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
731,12,ва,0.25,ува,0.16666666666666666,жува,0.16666666666666666,0.25,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.75
732,56,ra,0.23214285714285715,tra,0.15384615384615385,ncap,0.04,0.23214285714285715,,0.0,0.0,0.0,-0.23214285714285715
733,8,ја,0.25,ија,0.25,ција,0.25,0.25,,0.0,0.0,0.0,-0.25
734,11,ет,0.7272727272727273,лет,0.6363636363636364,плет,0.36363636363636365,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
735,14,ца,0.9285714285714286,ица,0.9285714285714286,ница,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
736,31,ки,0.12903225806451613,ски,0.12903225806451613,дика,0.13793103448275862,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
737,8,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
738,17,ки,0.47058823529411764,чки,0.29411764705882354,ички,0.17647058823529413,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
739,10,ен,0.6,шен,0.6,ршен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
740,6,ја,0.3333333333333333,ија,0.3333333333333333,рија,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
741,30,ки,0.2,ски,0.16666666666666666,суди,0.07142857142857142,0.2,,0.0,0.0,0.0,-0.2
742,11,ст,0.5454545454545454,ост,0.5454545454545454,ност,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
743,14,ов,0.14285714285714285,нио,0.07142857142857142,онио,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
744,9,не,0.3333333333333333,гне,0.3333333333333333,игне,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
745,12,ен,0.4166666666666667,чен,0.3333333333333333,ичен,0.3333333333333333,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
746,17,ен,0.17647058823529413,ран,0.11764705882352941,иран,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
747,8,ви,0.25,ави,0.25,рави,0.25,0.25,,0.0,0.0,0.0,-0.25
748,9,ки,0.3333333333333333,ски,0.3333333333333333,вски,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
749,11,ен,0.18181818181818182,ања,0.09090909090909091,пања,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
750,15,но,0.4666666666666667,сто,0.2,ално,0.13333333333333333,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
751,29,на,0.10344827586206896,ина,0.10344827586206896,нски,0.07692307692307693,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
752,9,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
753,7,ат,0.5714285714285714,нат,0.5714285714285714,инат,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
754,8,ед,0.25,вед,0.25,овед,0.25,0.25,,0.0,0.0,0.0,-0.25
755,22,ин,1.0,лин,0.8636363636363636,елин,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
756,13,ен,0.6153846153846154,ден,0.6153846153846154,еден,0.5384615384615384,0.6153846153846154,VERB,0.5,0.24465054211752013,0.15384615384615385,-0.11538461538461542
757,21,ер,0.23809523809523808,гер,0.1,угер,0.125,0.23809523809523808,,0.0,0.0,0.0,-0.23809523809523808
758,10,ва,0.5,ава,0.5,нава,0.5,0.5,,0.0,0.0,0.0,-0.5
759,32,за,0.6875,оза,0.6875,роза,0.34375,0.6875,,0.0,0.0,0.0,-0.6875
760,22,ен,0.22727272727272727,рен,0.22727272727272727,арен,0.19047619047619047,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
761,7,ја,0.14285714285714285,ија,0.14285714285714285,рија,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
762,11,по,0.36363636363636365,ипо,0.36363636363636365,овиќ,0.1,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
763,24,ки,0.20833333333333334,ски,0.21739130434782608,рски,0.15,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
764,27,er,0.07692307692307693,iga,0.04,niga,0.045454545454545456,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
765,9,на,0.2222222222222222,ана,0.2222222222222222,вска,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
766,16,ње,0.25,ање,0.1875,вање,0.1875,0.25,,0.0,0.0,0.0,-0.25
767,8,ва,0.375,ува,0.25,несе,0.125,0.375,,0.0,0.0,0.0,-0.375
768,73,in,0.043478260869565216,las,0.018518518518518517,tlas,0.023255813953488372,0.043478260869565216,,0.0,0.0,0.0,-0.043478260869565216
769,9,ка,0.5555555555555556,ека,0.5555555555555556,чека,0.5555555555555556,0.5555555555555556,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.4444444444444444
770,12,ие,0.16666666666666666,ива,0.08333333333333333,рива,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
771,9,ње,0.2222222222222222,рди,0.1111111111111111,врди,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
772,41,гу,0.0975609756097561,огу,0.10526315789473684,оогу,0.09375,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
773,11,не,0.09090909090909091,ане,0.09090909090909091,тане,0.09090909090909091,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.18181818181818182,0.9090909090909091
774,15,ен,0.2,ија,0.2,овен,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
775,24,ен,0.125,ина,0.08333333333333333,абот,0.043478260869565216,0.125,,0.0,0.0,0.0,-0.125
776,15,до,0.26666666666666666,рдо,0.2,туше,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
777,16,ст,0.6875,ост,0.6875,ност,0.625,0.6875,,0.0,0.0,0.0,-0.6875
778,11,ка,0.18181818181818182,ува,0.18181818181818182,чува,0.18181818181818182,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
779,44,er,0.09090909090909091,fly,0.045454545454545456,rfly,0.05,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
780,9,ње,0.2222222222222222,ање,0.2222222222222222,снат,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
781,12,ње,0.5833333333333334,ање,0.5833333333333334,вање,0.5833333333333334,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
782,12,ва,0.5,ува,0.5,нува,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5
783,13,ње,0.38461538461538464,ање,0.38461538461538464,рање,0.38461538461538464,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
784,8,ик,0.125,ник,0.125,дник,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
785,26,џа,0.11538461538461539,оџа,0.08,хоџа,0.041666666666666664,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
786,7,ја,0.2857142857142857,ија,0.2857142857142857,нија,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
787,16,ен,0.1875,ера,0.125,рмин,0.125,0.1875,,0.0,0.0,0.0,-0.1875
788,22,ив,0.22727272727272727,рив,0.09523809523809523,обив,0.08333333333333333,0.22727272727272727,PRON,0.3333333333333333,0.3877619350374312,0.13636363636363635,0.10606060606060605
789,5,ца,0.2,ица,0.2,мица,0.2,0.2,,0.0,0.0,0.0,-0.2
790,9,ње,0.2222222222222222,ање,0.2222222222222222,рање,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
791,10,ње,0.3,ање,0.3,игне,0.2,0.3,,0.0,0.0,0.0,-0.3
792,21,ка,0.14285714285714285,нка,0.15,анка,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
793,6,ба,0.3333333333333333,лба,0.3333333333333333,елба,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
794,5,но,0.4,тен,0.2,нтен,0.2,0.4,,0.0,0.0,0.0,-0.4
795,8,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
796,64,ја,0.078125,ија,0.03125,тија,0.03333333333333333,0.078125,,0.0,0.0,0.0,-0.078125
797,14,ен,0.14285714285714285,вен,0.14285714285714285,авен,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
798,11,ва,0.5454545454545454,ува,0.5454545454545454,нува,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
799,28,ја,0.75,ија,0.75,ција,0.5357142857142857,0.75,,0.0,0.0,0.0,-0.75
800,7,во,0.2857142857142857,тво,0.2857142857142857,штво,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
801,8,ва,0.875,ува,0.875,лува,0.875,0.875,VERB,1.0,-3.5298750186953705e-13,0.125,0.125
802,7,от,0.14285714285714285,тот,0.14285714285714285,етот,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
803,10,ва,0.3,ува,0.3,жува,0.3,0.3,,0.0,0.0,0.0,-0.3
804,12,ед,0.25,ред,0.25,пред,0.25,0.25,,0.0,0.0,0.0,-0.25
805,14,ја,0.5714285714285714,ија,0.5714285714285714,пија,0.6153846153846154,0.6153846153846154,,0.0,0.0,0.0,-0.6153846153846154
806,36,ер,0.1388888888888889,кер,0.08823529411764706,есар,0.06060606060606061,0.1388888888888889,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.8611111111111112
807,63,ps,0.07936507936507936,ија,0.041666666666666664,anon,0.030303030303030304,0.07936507936507936,,0.0,0.0,0.0,-0.07936507936507936
