cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1061,6,ја,0.8333333333333334,ија,0.8333333333333334,тија,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1062,41,77,0.04878048780487805,пно,0.041666666666666664,упно,1.0,1.0,,0.0,0.0,0.0,-1.0
1063,6,ра,0.3333333333333333,ура,0.16666666666666666,тура,0.16666666666666666,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
1064,7,аш,0.8571428571428571,гаш,0.8571428571428571,огаш,0.8571428571428571,0.8571428571428571,ADV,1.0,-3.5298750186953705e-13,0.2857142857142857,0.1428571428571429
1065,5,ки,0.2,ски,0.2,иски,0.2,0.2,,0.0,0.0,0.0,-0.2
1066,45,та,0.08888888888888889,лта,0.06666666666666667,олта,0.07142857142857142,0.08888888888888889,,0.0,0.0,0.0,-0.08888888888888889
1067,12,ма,1.0,ема,1.0,нема,0.18181818181818182,1.0,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
1068,9,нд,0.6666666666666666,енд,0.6666666666666666,ренд,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1069,5,ес,0.2,нес,0.2,енес,0.2,0.2,,0.0,0.0,0.0,-0.2
1070,8,ен,0.25,ран,0.125,иран,0.125,0.25,,0.0,0.0,0.0,-0.25
1071,8,ен,0.375,вен,0.375,авен,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.25,0.625
1072,10,ен,1.0,вен,1.0,авен,1.0,1.0,,0.0,0.0,0.0,-1.0
1073,10,ра,1.0,ора,1.0,мора,0.2,1.0,,0.0,0.0,0.0,-1.0
1074,11,ик,0.3,рик,0.2222222222222222,трик,0.25,0.3,,0.0,0.0,0.0,-0.3
1075,9,ае,0.4444444444444444,нае,0.4444444444444444,знае,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1076,5,ти,0.6,рти,0.6,врти,0.75,0.75,ADP,0.5,0.24465054211752013,0.4,-0.25
1077,24,ја,0.20833333333333334,ија,0.20833333333333334,драт,0.125,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
1078,32,на,0.25,оба,0.09375,соба,0.06451612903225806,0.25,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.75
1079,13,ен,0.23076923076923078,аен,0.23076923076923078,раен,0.25,0.25,,0.0,0.0,0.0,-0.25
1080,15,ен,0.2,ред,0.14285714285714285,едба,0.08333333333333333,0.2,NOUN,1.0,-3.5298750186953705e-13,0.13333333333333333,0.8
1081,44,es,0.09090909090909091,ies,0.047619047619047616,овте,0.05555555555555555,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1082,10,ал,0.1,тал,0.1,ртал,0.1,0.1,,0.0,0.0,0.0,-0.1
1083,9,ст,0.3333333333333333,ост,0.2222222222222222,ност,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1084,47,во,0.06382978723404255,ово,0.06382978723404255,сово,0.06818181818181818,0.06818181818181818,,0.0,0.0,0.0,-0.06818181818181818
1085,7,ра,1.0,ира,1.0,нира,1.0,1.0,,0.0,0.0,0.0,-1.0
1086,7,ен,0.2857142857142857,вен,0.2857142857142857,овен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1087,6,ен,0.5,бен,0.5,убен,0.5,0.5,,0.0,0.0,0.0,-0.5
1088,6,нт,0.8333333333333334,ант,0.8333333333333334,рант,0.6666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1089,7,ви,0.5714285714285714,ави,0.5714285714285714,бави,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1090,11,ен,0.6363636363636364,ден,0.6363636363636364,еден,0.6363636363636364,0.6363636363636364,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.36363636363636365
1091,12,ои,1.0,вои,0.5454545454545454,свои,0.5,1.0,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
1092,11,ер,0.45454545454545453,тер,0.45454545454545453,стер,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
1093,14,ди,0.2857142857142857,уди,0.3076923076923077,суди,0.2727272727272727,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1094,9,ра,0.2222222222222222,дат,0.1111111111111111,идат,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1095,62,rd,0.11475409836065574,ard,0.11320754716981132,oard,0.044444444444444446,0.11475409836065574,,0.0,0.0,0.0,-0.11475409836065574
1096,56,er,0.9821428571428571,ter,0.42857142857142855,ster,0.15384615384615385,0.9821428571428571,,0.0,0.0,0.0,-0.9821428571428571
1097,7,ер,0.5714285714285714,сер,0.42857142857142855,исер,0.3333333333333333,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1098,14,је,0.21428571428571427,пје,0.23076923076923078,опје,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1099,5,ат,0.2,нат,0.2,знат,0.2,0.2,,0.0,0.0,0.0,-0.2
1100,4,ка,1.0,пка,1.0,апка,1.0,1.0,,0.0,0.0,0.0,-1.0
1101,16,нг,0.125,инг,0.13333333333333333,хост,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1102,6,зо,0.3333333333333333,рзо,0.3333333333333333,брзо,0.4,0.4,ADV,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6
1103,30,ен,0.13333333333333333,ски,0.06666666666666667,дром,0.03571428571428571,0.13333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
1104,37,ts,0.08108108108108109,nal,0.06060606060606061,onal,0.06896551724137931,0.08108108108108109,,0.0,0.0,0.0,-0.08108108108108109
1105,5,ар,0.2,вар,0.2,евар,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
1106,16,ст,0.4375,ист,0.4375,нист,0.2,0.4375,,0.0,0.0,0.0,-0.4375
1107,6,ки,0.3333333333333333,чки,0.3333333333333333,атие,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1108,10,па,0.3,упа,0.3,рупа,0.2,0.3,ADV,1.0,-3.5298750186953705e-13,0.1,0.7
1109,26,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1110,8,еј,0.125,реј,0.125,дреј,0.125,0.125,,0.0,0.0,0.0,-0.125
1111,9,же,0.1111111111111111,аже,0.1111111111111111,каже,0.1111111111111111,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.8888888888888888
1112,6,ди,0.16666666666666666,ади,0.16666666666666666,ради,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1113,35,ет,0.08571428571428572,али,0.058823529411764705,баба,0.037037037037037035,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
1114,14,ис,1.0,рис,0.3076923076923077,арис,0.25,1.0,,0.0,0.0,0.0,-1.0
1115,8,ан,0.875,жан,0.875,ажан,0.875,0.875,,0.0,0.0,0.0,-0.875
1116,6,ва,0.16666666666666666,ува,0.16666666666666666,рува,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1117,11,ка,1.0,нка,1.0,анка,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
1118,7,не,0.8571428571428571,ине,0.8571428571428571,кине,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1119,29,ен,0.9655172413793104,сен,0.9655172413793104,есен,0.9310344827586207,0.9655172413793104,ADJ,1.0,-3.5298750186953705e-13,0.034482758620689655,0.03448275862068961
1120,10,ди,0.3,уди,0.3,буди,0.3,0.3,VERB,1.0,-3.5298750186953705e-13,0.2,0.7
1121,7,ва,0.14285714285714285,ува,0.14285714285714285,дува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1122,5,ус,0.2,кус,0.2,окус,0.2,0.2,,0.0,0.0,0.0,-0.2
1123,13,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1124,3,ен,0.3333333333333333,зен,0.3333333333333333,узен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1125,6,ен,0.3333333333333333,ден,0.3333333333333333,оден,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1126,10,ок,0.5,док,0.5,едок,0.5,0.5,,0.0,0.0,0.0,-0.5
1127,10,ик,0.9,ник,0.9,еник,0.8,0.9,,0.0,0.0,0.0,-0.9
1128,9,ка,0.3333333333333333,ека,0.3333333333333333,тека,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1129,10,де,0.4,еде,0.4,реде,0.3,0.4,,0.0,0.0,0.0,-0.4
1130,19,ка,0.10526315789473684,ail,0.1111111111111111,mail,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1131,6,ен,0.16666666666666666,ден,0.16666666666666666,оден,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1132,12,ој,0.08333333333333333,кој,0.08333333333333333,икој,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1133,5,ди,0.4,ади,0.4,вади,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
1134,9,ак,0.3333333333333333,нак,0.3333333333333333,знак,0.2857142857142857,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1135,12,ра,0.5,ира,0.5,рира,0.5,0.5,,0.0,0.0,0.0,-0.5
1136,4,ен,0.5,сен,0.5,есен,0.5,0.5,,0.0,0.0,0.0,-0.5
1137,14,ен,0.9285714285714286,тен,0.9285714285714286,атен,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
1138,6,ет,0.16666666666666666,вет,0.16666666666666666,авет,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1139,15,ти,0.3333333333333333,сти,0.3333333333333333,исти,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1140,5,ел,1.0,бел,1.0,абел,0.75,1.0,,0.0,0.0,0.0,-1.0
1141,33,82,0.12121212121212122,001,0.030303030303030304,0001,0.05555555555555555,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
1142,7,ен,0.2857142857142857,вен,0.2857142857142857,авен,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1143,5,ее,0.4,вка,0.2,евка,0.2,0.4,,0.0,0.0,0.0,-0.4
1144,52,ов,0.07692307692307693,ато,0.038461538461538464,ебро,0.0425531914893617,0.07692307692307693,NOUN,1.0,-3.5298750186953705e-13,0.038461538461538464,0.9230769230769231
1145,14,ст,0.5,ест,0.5,фест,0.38461538461538464,0.5,,0.0,0.0,0.0,-0.5
1146,5,ил,0.2,фил,0.2,офил,0.2,0.2,,0.0,0.0,0.0,-0.2
1147,11,ло,0.36363636363636365,ало,0.36363636363636365,пало,0.2222222222222222,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1148,16,ns,0.125,ons,0.125,ions,0.125,0.125,,0.0,0.0,0.0,-0.125
1149,6,ер,0.16666666666666666,тер,0.16666666666666666,утер,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1150,4,иу,0.25,риу,0.25,дриу,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1151,6,ер,0.16666666666666666,дер,0.16666666666666666,идер,0.2,0.2,,0.0,0.0,0.0,-0.2
1152,18,ја,0.8888888888888888,ија,0.8888888888888888,сија,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1153,10,оп,0.2,лоп,0.2,клоп,0.2,0.2,,0.0,0.0,0.0,-0.2
1154,23,ен,0.6956521739130435,шен,0.43478260869565216,ошен,0.21739130434782608,0.6956521739130435,,0.0,0.0,0.0,-0.6956521739130435
1155,11,да,0.9090909090909091,нда,0.9090909090909091,енда,0.4,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
1156,6,ок,0.16666666666666666,ток,0.16666666666666666,рток,0.2,0.2,,0.0,0.0,0.0,-0.2
1157,24,in,0.08333333333333333,man,0.043478260869565216,rtin,0.058823529411764705,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1158,10,ле,0.3,оле,0.2,доле,0.2222222222222222,0.3,,0.0,0.0,0.0,-0.3
1159,12,ка,0.4166666666666667,ика,0.4166666666666667,ника,0.3333333333333333,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
1160,8,кт,0.375,ект,0.375,пект,0.375,0.375,,0.0,0.0,0.0,-0.375
1161,21,ар,1.0,дар,0.3,удар,0.2,1.0,,0.0,0.0,0.0,-1.0
1162,17,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
1163,8,ев,0.25,ану,0.125,ману,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
1164,8,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1165,8,ие,0.25,ние,0.25,ание,0.25,0.25,,0.0,0.0,0.0,-0.25
1166,8,ош,0.125,мош,0.125,омош,0.125,0.125,VERB,1.0,-3.5298750186953705e-13,0.25,0.875
1167,7,ед,0.14285714285714285,лед,0.14285714285714285,глед,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1168,8,ка,1.0,мка,1.0,амка,0.5,1.0,,0.0,0.0,0.0,-1.0
1169,7,ец,1.0,вец,1.0,овец,1.0,1.0,,0.0,0.0,0.0,-1.0
1170,7,ва,0.42857142857142855,ува,0.42857142857142855,кува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1171,13,ка,0.23076923076923078,ска,0.23076923076923078,рска,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1172,23,ца,1.0,ица,1.0,ница,1.0,1.0,,0.0,0.0,0.0,-1.0
1173,46,ls,0.06521739130434782,lia,0.05405405405405406,edes,0.043478260869565216,0.06521739130434782,,0.0,0.0,0.0,-0.06521739130434782
1174,12,ее,0.3333333333333333,дее,0.3333333333333333,адее,0.25,0.3333333333333333,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
1175,56,ар,0.05357142857142857,арт,0.03636363636363636,рама,0.02040816326530612,0.05357142857142857,NOUN,0.5,0.24465054211752013,0.03571428571428571,0.44642857142857145
1176,39,ра,0.1282051282051282,ира,0.10256410256410256,лади,0.07692307692307693,0.1282051282051282,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8717948717948718
1177,24,иќ,1.0,виќ,1.0,овиќ,0.9583333333333334,1.0,,0.0,0.0,0.0,-1.0
1178,8,ен,0.5,зен,0.5,азен,0.5,0.5,,0.0,0.0,0.0,-0.5
1179,11,ец,0.36363636363636365,нец,0.36363636363636365,инец,0.18181818181818182,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1180,10,rt,0.3,ort,0.3,port,0.3,0.3,,0.0,0.0,0.0,-0.3
1181,12,ца,0.9166666666666666,ица,0.9166666666666666,ница,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1182,6,ен,0.6666666666666666,сен,0.3333333333333333,исен,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1183,10,ен,0.4,вен,0.3,овен,0.2222222222222222,0.4,,0.0,0.0,0.0,-0.4
1184,7,де,0.14285714285714285,вид,0.16666666666666666,јвид,0.2,0.2,SCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8
1185,13,ар,0.7692307692307693,чар,0.6923076923076923,ичар,0.6923076923076923,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
1186,11,ша,0.2727272727272727,аша,0.2727272727272727,раша,0.2727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.18181818181818182,0.7272727272727273
1187,15,ел,1.0,тел,1.0,ител,1.0,1.0,,0.0,0.0,0.0,-1.0
1188,14,но,0.9285714285714286,ино,0.9285714285714286,кино,0.14285714285714285,0.9285714285714286,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
1189,13,ов,0.23076923076923078,ров,0.15384615384615385,тров,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1190,6,та,0.6666666666666666,ета,0.6666666666666666,тета,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1191,9,ен,1.0,бен,1.0,ебен,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
1192,9,та,0.4444444444444444,ота,0.4444444444444444,мота,0.25,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1193,5,ја,0.4,ија,0.4,ција,0.4,0.4,,0.0,0.0,0.0,-0.4
1194,5,ис,0.8,рис,0.8,орис,0.8,0.8,,0.0,0.0,0.0,-0.8
1195,23,ен,0.9565217391304348,тен,0.9130434782608695,етен,0.30434782608695654,0.9565217391304348,,0.0,0.0,0.0,-0.9565217391304348
1196,6,ва,0.6666666666666666,ава,0.6666666666666666,јава,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1197,10,ие,0.7,бие,0.7,биен,0.3333333333333333,0.7,,0.0,0.0,0.0,-0.7
1198,9,ки,0.6666666666666666,ски,0.6666666666666666,дски,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1199,35,ен,0.08571428571428572,ски,0.09375,едиа,0.07692307692307693,0.09375,,0.0,0.0,0.0,-0.09375
