cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1019,6,ен,0.3333333333333333,онт,0.16666666666666666,ронт,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1020,14,ње,0.14285714285714285,ање,0.14285714285714285,вање,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1021,19,ит,0.21052631578947367,дит,0.21052631578947367,едит,0.21052631578947367,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1022,43,ец,0.9767441860465116,нец,0.9767441860465116,анец,0.8292682926829268,0.9767441860465116,,0.0,0.0,0.0,-0.9767441860465116
1023,17,ра,0.17647058823529413,дат,0.11764705882352941,идат,0.125,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1024,4,гу,0.5,ргу,0.5,бргу,0.5,0.5,ADV,1.0,-3.5298750186953705e-13,0.25,0.5
1025,19,еј,0.05263157894736842,кеј,0.05263157894736842,ечер,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1026,31,ан,0.16129032258064516,ија,0.0967741935483871,ажан,0.06451612903225806,0.16129032258064516,NOUN,0.5,0.24465054211752013,0.06451612903225806,0.33870967741935487
1027,19,нг,0.8947368421052632,енг,0.2777777777777778,нгла,0.0625,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
1028,14,ка,0.35714285714285715,ија,0.14285714285714285,ачка,0.14285714285714285,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
1029,8,он,0.25,дон,0.125,ложи,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
1030,61,ње,0.14754098360655737,ање,0.13114754098360656,рање,0.06666666666666667,0.14754098360655737,,0.0,0.0,0.0,-0.14754098360655737
1031,19,ен,0.15789473684210525,вар,0.10526315789473684,овар,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
1032,20,но,0.25,нто,0.2,онто,0.10526315789473684,0.25,,0.0,0.0,0.0,-0.25
1033,18,ра,0.2222222222222222,ира,0.2222222222222222,тира,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1034,41,ор,0.975609756097561,тор,0.9512195121951219,атор,0.975,0.975609756097561,,0.0,0.0,0.0,-0.975609756097561
1035,25,ца,0.36,ица,0.36,ница,0.375,0.375,,0.0,0.0,0.0,-0.375
1036,17,ен,0.17647058823529413,аде,0.11764705882352941,даде,0.11764705882352941,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1037,20,ст,0.3,ист,0.25,рски,0.1,0.3,,0.0,0.0,0.0,-0.3
1038,10,ен,0.5,тен,0.4,ктен,0.4444444444444444,0.5,,0.0,0.0,0.0,-0.5
1039,32,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
1040,24,ва,0.16666666666666666,ува,0.16666666666666666,несе,0.08695652173913043,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.8333333333333334
1041,96,ес,0.08333333333333333,тер,0.02531645569620253,такт,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1042,24,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1043,7,ма,0.14285714285714285,ума,0.14285714285714285,гума,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1044,30,нг,0.2,онг,0.13333333333333333,зија,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
1045,10,ан,0.2,оар,0.1,воар,0.1,0.2,,0.0,0.0,0.0,-0.2
1046,23,не,0.391304347826087,ине,0.21739130434782608,мине,0.21739130434782608,0.391304347826087,VERB,1.0,-3.5298750186953705e-13,0.13043478260869565,0.6086956521739131
1047,18,ло,0.16666666666666666,оло,0.16666666666666666,јаго,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1048,11,жи,0.18181818181818182,ужи,0.18181818181818182,ружи,0.2,0.2,,0.0,0.0,0.0,-0.2
1049,18,ки,0.2777777777777778,чки,0.2777777777777778,ички,0.23529411764705882,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
1050,10,ри,0.6,ври,0.6,мври,0.6,0.6,,0.0,0.0,0.0,-0.6
1051,35,ен,0.05714285714285714,ван,0.058823529411764705,мост,0.030303030303030304,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
1052,23,16,0.043478260869565216,016,0.043478260869565216,2016,0.05263157894736842,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
1053,5,ан,0.2,бан,0.2,обан,0.25,0.25,,0.0,0.0,0.0,-0.25
1054,33,ја,0.12121212121212122,ија,0.09090909090909091,небо,0.030303030303030304,0.12121212121212122,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.8787878787878788
1055,46,ia,0.043478260869565216,ity,0.022222222222222223,city,0.02631578947368421,0.043478260869565216,,0.0,0.0,0.0,-0.043478260869565216
1056,17,ра,0.058823529411764705,ура,0.058823529411764705,бура,0.06666666666666667,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
1057,19,ка,0.15789473684210525,ика,0.10526315789473684,тука,0.05263157894736842,0.15789473684210525,ADV,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
1058,86,иќ,0.09302325581395349,виќ,0.046511627906976744,овиќ,0.03571428571428571,0.09302325581395349,,0.0,0.0,0.0,-0.09302325581395349
1059,31,ет,0.8387096774193549,тет,0.8387096774193549,итет,0.8387096774193549,0.8387096774193549,,0.0,0.0,0.0,-0.8387096774193549
1060,24,ја,0.16666666666666666,ски,0.125,нски,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1061,31,но,0.967741935483871,лно,0.8709677419354839,ално,0.8387096774193549,0.967741935483871,,0.0,0.0,0.0,-0.967741935483871
1062,149,иј,0.12080536912751678,ија,0.06756756756756757,ение,0.05442176870748299,0.12080536912751678,,0.0,0.0,0.0,-0.12080536912751678
1063,2,ок,1.0,мок,1.0,смок,1.0,1.0,,0.0,0.0,0.0,-1.0
1064,42,ер,0.07142857142857142,ија,0.07142857142857142,чина,0.047619047619047616,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1065,15,ло,0.13333333333333333,гло,0.14285714285714285,егло,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1066,16,ов,0.125,нче,0.0625,анче,0.06666666666666667,0.125,,0.0,0.0,0.0,-0.125
1067,26,но,0.20833333333333334,дно,0.17647058823529413,одно,0.15384615384615385,0.20833333333333334,ADP,0.6666666666666666,0.3469868446840406,0.46153846153846156,0.45833333333333326
1068,9,на,0.2222222222222222,цна,0.2222222222222222,оцна,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1069,36,ер,0.25,тер,0.21212121212121213,утер,0.07692307692307693,0.25,,0.0,0.0,0.0,-0.25
1070,26,ва,0.15384615384615385,ува,0.15384615384615385,тува,0.11538461538461539,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.038461538461538464,0.8461538461538461
1071,22,ен,0.22727272727272727,ден,0.058823529411764705,уден,0.07692307692307693,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
1072,32,ки,0.1875,ски,0.1875,мски,0.125,0.1875,VERB,1.0,-3.5298750186953705e-13,0.03125,0.8125
1073,15,на,0.2,ана,0.2,јана,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
1074,14,ки,0.21428571428571427,ски,0.21428571428571427,сово,0.15384615384615385,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1075,21,иј,0.09523809523809523,риј,0.1,триј,0.1,0.1,PROPN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9
1076,16,ја,0.375,ија,0.375,мија,0.3125,0.375,,0.0,0.0,0.0,-0.375
1077,9,ли,0.3333333333333333,сли,0.42857142857142855,асли,0.4,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1078,21,ss,0.14285714285714285,ess,0.14285714285714285,work,0.1111111111111111,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1079,63,ва,0.6507936507936508,ува,0.6190476190476191,нува,0.19047619047619047,0.6507936507936508,,0.0,0.0,0.0,-0.6507936507936508
1080,49,ив,0.8163265306122449,лив,0.8163265306122449,длив,0.22916666666666666,0.8163265306122449,,0.0,0.0,0.0,-0.8163265306122449
1081,16,он,0.1875,еон,0.125,рева,0.07692307692307693,0.1875,,0.0,0.0,0.0,-0.1875
1082,19,ев,0.2631578947368421,ски,0.10526315789473684,ески,0.11764705882352941,0.2631578947368421,,0.0,0.0,0.0,-0.2631578947368421
1083,24,ен,1.0,ден,0.75,иден,0.5,1.0,,0.0,0.0,0.0,-1.0
1084,2,ла,0.5,зла,0.5,,0.0,0.5,,0.0,0.0,0.0,-0.5
1085,17,зе,0.17647058823529413,езе,0.17647058823529413,лезе,0.17647058823529413,0.17647058823529413,VERB,1.0,-3.5298750186953705e-13,0.11764705882352941,0.8235294117647058
1086,14,ан,0.35714285714285715,јан,0.35714285714285715,ијан,0.3076923076923077,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
1087,26,ер,0.11538461538461539,иер,0.08333333333333333,риер,0.08695652173913043,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
1088,17,ст,0.17647058823529413,рес,0.11764705882352941,ерес,0.11764705882352941,0.17647058823529413,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8235294117647058
1089,17,ен,0.23529411764705882,ачи,0.17647058823529413,качи,0.17647058823529413,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1090,16,ва,0.9375,ува,0.9375,жува,0.75,0.9375,,0.0,0.0,0.0,-0.9375
1091,18,ан,0.9444444444444444,ран,0.9444444444444444,иран,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
1092,26,ик,0.9230769230769231,ник,0.9230769230769231,еник,0.2692307692307692,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1093,60,ја,0.95,ија,0.95,ција,0.95,0.95,,0.0,0.0,0.0,-0.95
1094,11,ба,0.5454545454545454,јба,0.2727272727272727,ожба,0.3,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1095,20,ам,0.25,хам,0.1,ахам,0.10526315789473684,0.25,,0.0,0.0,0.0,-0.25
1096,109,им,0.09174311926605505,ани,0.037037037037037035,мани,0.02857142857142857,0.09174311926605505,,0.0,0.0,0.0,-0.09174311926605505
1097,2,ма,0.5,зма,0.5,азма,0.5,0.5,,0.0,0.0,0.0,-0.5
1098,10,са,0.3,иса,0.3,ниса,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1099,19,ва,0.21052631578947367,ува,0.21052631578947367,рема,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1100,21,ка,0.14285714285714285,воз,0.1,рина,0.1,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.8571428571428572
1101,30,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1102,11,то,0.09090909090909091,ато,0.09090909090909091,лато,0.09090909090909091,0.09090909090909091,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.9090909090909091
1103,17,ва,0.23529411764705882,ува,0.17647058823529413,личи,0.11764705882352941,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1104,17,ла,0.17647058823529413,ула,0.17647058823529413,кула,0.13333333333333333,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1105,15,ет,0.26666666666666666,лет,0.13333333333333333,блет,0.14285714285714285,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1106,12,ас,0.16666666666666666,нас,0.16666666666666666,анас,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1107,38,ње,0.9736842105263158,ање,0.9736842105263158,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1108,13,ње,0.3076923076923077,ање,0.3076923076923077,вање,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
1109,7,ет,0.2857142857142857,мет,0.2857142857142857,дмет,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1110,34,24,0.029411764705882353,,0.0,,0.0,0.029411764705882353,,0.0,0.0,0.0,-0.029411764705882353
1111,15,ја,0.2,ија,0.2,фото,0.07142857142857142,0.2,,0.0,0.0,0.0,-0.2
1112,18,ба,0.1111111111111111,лба,0.11764705882352941,елба,0.125,0.125,,0.0,0.0,0.0,-0.125
1113,13,ен,0.5384615384615384,рен,0.23076923076923078,ерен,0.23076923076923078,0.5384615384615384,,0.0,0.0,0.0,-0.5384615384615384
1114,53,ја,0.41509433962264153,ија,0.41509433962264153,ција,0.16981132075471697,0.41509433962264153,,0.0,0.0,0.0,-0.41509433962264153
1115,12,ра,0.16666666666666666,ира,0.16666666666666666,бира,0.18181818181818182,0.18181818181818182,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8181818181818181
1116,12,ка,0.8333333333333334,нка,0.8333333333333334,анка,0.75,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1117,9,sk,0.2222222222222222,esk,0.2222222222222222,desk,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1118,9,но,0.2222222222222222,чно,0.2222222222222222,ично,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1119,70,ch,0.1,ris,0.057971014492753624,arch,0.03389830508474576,0.1,,0.0,0.0,0.0,-0.1
1120,98,le,0.04395604395604396,ble,0.02531645569620253,cept,0.014084507042253521,0.04395604395604396,,0.0,0.0,0.0,-0.04395604395604396
1121,15,ен,0.2,ден,0.14285714285714285,дење,0.07692307692307693,0.2,VERB,0.5,0.24465054211752013,0.13333333333333333,0.3
1122,9,in,0.1111111111111111,ама,0.125,мама,0.14285714285714285,0.14285714285714285,INTJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.8571428571428572
1123,15,ра,0.26666666666666666,ира,0.26666666666666666,рање,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1124,36,ет,0.5833333333333334,сет,0.5277777777777778,есет,0.5588235294117647,0.5833333333333334,NUM,1.0,-3.5298750186953705e-13,0.05555555555555555,0.41666666666666663
1125,56,ал,0.07142857142857142,еал,0.07142857142857142,реал,0.07272727272727272,0.07272727272727272,,0.0,0.0,0.0,-0.07272727272727272
1126,10,аб,0.6,лаб,0.4444444444444444,слаб,0.14285714285714285,0.6,,0.0,0.0,0.0,-0.6
1127,5,па,0.6,ипа,0.6,типа,0.25,0.6,,0.0,0.0,0.0,-0.6
1128,61,ка,0.14754098360655737,рка,0.04918032786885246,ошје,0.016666666666666666,0.14754098360655737,NOUN,1.0,-3.5298750186953705e-13,0.01639344262295082,0.8524590163934427
1129,51,ја,0.35294117647058826,ија,0.35294117647058826,пија,0.13725490196078433,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
1130,8,ap,0.25,cap,0.25,ncap,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
1131,30,ii,0.26666666666666666,iii,0.18181818181818182,тија,0.14285714285714285,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1132,64,ца,0.09375,ија,0.078125,ција,0.04838709677419355,0.09375,,0.0,0.0,0.0,-0.09375
1133,96,ки,0.03125,ски,0.03614457831325301,одел,0.0136986301369863,0.03614457831325301,,0.0,0.0,0.0,-0.03614457831325301
1134,66,ia,0.07575757575757576,ari,0.03125,rari,0.034482758620689655,0.07575757575757576,,0.0,0.0,0.0,-0.07575757575757576
1135,15,жа,0.2,ажа,0.2,тажа,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
1136,36,ти,0.16666666666666666,ува,0.1111111111111111,тави,0.058823529411764705,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8333333333333334
1137,34,ан,1.0,ман,0.9705882352941176,рман,0.25,1.0,,0.0,0.0,0.0,-1.0
1138,14,ва,0.14285714285714285,ира,0.14285714285714285,вира,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1139,13,ck,0.8461538461538461,ick,0.6666666666666666,uick,0.18181818181818182,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
1140,11,st,0.2727272727272727,ust,0.2727272727272727,stin,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1141,54,00,0.5185185185185185,200,0.09615384615384616,1200,0.03125,0.5185185185185185,,0.0,0.0,0.0,-0.5185185185185185
1142,7,он,0.7142857142857143,гон,0.7142857142857143,игон,0.3333333333333333,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1143,19,на,0.10526315789473684,тво,0.05263157894736842,ство,0.05555555555555555,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1144,25,ње,0.12,уша,0.08,луша,0.08695652173913043,0.12,NOUN,1.0,-3.5298750186953705e-13,0.08,0.88
1145,60,ва,0.15,ува,0.13333333333333333,дува,0.05,0.15,,0.0,0.0,0.0,-0.15
1146,28,ба,0.2857142857142857,жба,0.25,ажба,0.25,0.2857142857142857,VERB,0.5,0.24465054211752013,0.07142857142857142,0.2142857142857143
1147,19,ер,0.21052631578947367,кен,0.10526315789473684,икат,0.05263157894736842,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
1148,35,ка,0.8,рка,0.3142857142857143,елка,0.2857142857142857,0.8,,0.0,0.0,0.0,-0.8
1149,90,ин,0.1111111111111111,ген,0.047058823529411764,изам,0.04285714285714286,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1150,17,ка,0.17647058823529413,пка,0.058823529411764705,упка,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
1151,35,ка,0.7142857142857143,мка,0.2,амка,0.17142857142857143,0.7142857142857143,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.2857142857142857
1152,8,ва,0.875,ува,0.875,шува,0.875,0.875,VERB,1.0,-3.5298750186953705e-13,0.125,0.125
1153,12,но,0.16666666666666666,дно,0.08333333333333333,одно,0.09090909090909091,0.16666666666666666,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8333333333333334
1154,14,ен,0.9285714285714286,тен,0.9285714285714286,атен,0.9285714285714286,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
1155,10,ир,0.9,аир,0.3333333333333333,баир,0.3333333333333333,0.9,,0.0,0.0,0.0,-0.9
1156,13,ли,0.15384615384615385,ели,0.15384615384615385,мели,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1157,10,ен,0.3,рши,0.2,крши,0.2,0.3,,0.0,0.0,0.0,-0.3
1158,23,ен,0.17391304347826086,кал,0.08695652173913043,лање,0.09523809523809523,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1159,15,ар,0.2,кар,0.06666666666666667,акар,0.07692307692307693,0.2,,0.0,0.0,0.0,-0.2
1160,36,ки,0.9722222222222222,ски,0.8611111111111112,нски,0.2222222222222222,0.9722222222222222,,0.0,0.0,0.0,-0.9722222222222222
1161,80,rt,0.0625,ort,0.06756756756756757,port,0.06349206349206349,0.06756756756756757,,0.0,0.0,0.0,-0.06756756756756757
1162,37,ри,0.2702702702702703,ори,0.24324324324324326,гори,0.08333333333333333,0.2702702702702703,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.7297297297297297
1163,34,ње,0.2647058823529412,ање,0.2647058823529412,рање,0.21212121212121213,0.2647058823529412,,0.0,0.0,0.0,-0.2647058823529412
1164,26,ен,0.11538461538461539,ање,0.11538461538461539,вање,0.12,0.12,,0.0,0.0,0.0,-0.12
1165,14,ле,0.5,уле,0.42857142857142855,фуле,0.15384615384615385,0.5,NOUN,1.0,-3.5298750186953705e-13,0.07142857142857142,0.5
1166,8,ол,0.375,пол,0.375,опол,0.375,0.375,,0.0,0.0,0.0,-0.375
1167,18,ие,0.2777777777777778,лно,0.11764705882352941,елно,0.13333333333333333,0.2777777777777778,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.7222222222222222
1168,91,ка,0.0989010989010989,ава,0.044444444444444446,амет,0.022988505747126436,0.0989010989010989,,0.0,0.0,0.0,-0.0989010989010989
1169,6,кс,0.3333333333333333,екс,0.3333333333333333,текс,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1170,70,че,0.08571428571428572,сто,0.02857142857142857,есто,0.029411764705882353,0.08571428571428572,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.9142857142857143
1171,7,ax,0.3333333333333333,max,0.2,axtv,0.5,0.5,,0.0,0.0,0.0,-0.5
1172,13,ht,0.9230769230769231,ght,0.9230769230769231,ight,0.9230769230769231,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
1173,10,но,0.3,ост,0.2,ојно,0.1,0.3,,0.0,0.0,0.0,-0.3
1174,21,жа,0.14285714285714285,шок,0.1,ишок,0.1,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1175,39,ен,0.10256410256410256,вој,0.05128205128205128,ство,0.05405405405405406,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
1176,22,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
1177,10,ба,0.7,рба,0.7,орба,0.5,0.7,,0.0,0.0,0.0,-0.7
1178,11,ан,0.18181818181818182,фан,0.18181818181818182,ефан,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1179,9,76,0.8888888888888888,124,0.125,,0.0,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1180,15,ла,0.13333333333333333,ола,0.13333333333333333,рола,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1181,50,on,0.061224489795918366,gue,0.04081632653061224,ogue,0.043478260869565216,0.061224489795918366,,0.0,0.0,0.0,-0.061224489795918366
1182,6,да,0.16666666666666666,ада,0.2,сада,0.2,0.2,,0.0,0.0,0.0,-0.2
1183,8,ит,0.125,мит,0.125,мито,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1184,15,ен,0.26666666666666666,тно,0.13333333333333333,атно,0.13333333333333333,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1185,9,ен,0.2222222222222222,ние,0.2222222222222222,ение,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1186,32,ен,0.90625,вен,0.46875,ивен,0.28125,0.90625,ADJ,1.0,-3.5298750186953705e-13,0.03125,0.09375
1187,8,ки,0.25,ски,0.25,овиќ,0.125,0.25,,0.0,0.0,0.0,-0.25
1188,15,ав,0.2,нат,0.13333333333333333,инат,0.14285714285714285,0.2,,0.0,0.0,0.0,-0.2
1189,21,ти,0.5238095238095238,шти,0.5238095238095238,ушти,0.5238095238095238,0.5238095238095238,,0.0,0.0,0.0,-0.5238095238095238
1190,13,на,0.15384615384615385,ина,0.16666666666666666,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1191,39,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
1192,8,ја,0.25,ија,0.25,сија,0.25,0.25,,0.0,0.0,0.0,-0.25
1193,72,20,0.1111111111111111,520,0.041666666666666664,ојка,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1194,32,an,0.0625,car,0.03225806451612903,oyal,0.038461538461538464,0.0625,,0.0,0.0,0.0,-0.0625
1195,14,ан,0.9285714285714286,дан,0.9285714285714286,идан,0.23076923076923078,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
1196,67,ов,0.11940298507462686,рев,0.046153846153846156,арев,0.05,0.11940298507462686,,0.0,0.0,0.0,-0.11940298507462686
1197,45,ан,0.7555555555555555,ван,0.4,уван,0.37777777777777777,0.7555555555555555,ADJ,1.0,-3.5298750186953705e-13,0.022222222222222223,0.24444444444444446
1198,24,ње,0.20833333333333334,ање,0.20833333333333334,вање,0.20833333333333334,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
1199,58,ер,0.29310344827586204,тер,0.14035087719298245,стер,0.07547169811320754,0.29310344827586204,,0.0,0.0,0.0,-0.29310344827586204
