cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
562,75,та,0.7733333333333333,ата,0.7333333333333333,јата,0.13513513513513514,0.7733333333333333,,0.0,0.0,0.0,-0.7733333333333333
563,22,те,0.09090909090909091,ани,0.045454545454545456,рани,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
564,21,ат,0.14285714285714285,ата,0.09523809523809523,кнат,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
565,25,те,0.16,ите,0.16,ните,0.12,0.16,,0.0,0.0,0.0,-0.16
566,58,он,0.05172413793103448,сон,0.03571428571428571,ејмс,0.025,0.05172413793103448,PROPN,1.0,-3.5298750186953705e-13,0.017241379310344827,0.9482758620689655
567,33,те,0.09090909090909091,ање,0.030303030303030304,мање,0.03125,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
568,32,та,0.125,ани,0.125,тани,0.125,0.125,,0.0,0.0,0.0,-0.125
569,23,но,0.391304347826087,лно,0.391304347826087,ално,0.391304347826087,0.391304347826087,,0.0,0.0,0.0,-0.391304347826087
570,22,ње,0.13636363636363635,ање,0.13636363636363635,вање,0.13636363636363635,0.13636363636363635,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.8636363636363636
571,24,те,0.7083333333333334,ите,0.7083333333333334,ните,0.7083333333333334,0.7083333333333334,,0.0,0.0,0.0,-0.7083333333333334
572,39,ат,0.20512820512820512,ува,0.10256410256410256,нува,0.10256410256410256,0.20512820512820512,VERB,1.0,-3.5298750186953705e-13,0.05128205128205128,0.7948717948717949
573,18,ме,0.1111111111111111,ира,0.05555555555555555,тира,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
574,70,от,1.0,иот,1.0,ниот,0.9857142857142858,1.0,,0.0,0.0,0.0,-1.0
575,28,ва,0.10714285714285714,иво,0.07142857142857142,ливо,0.07142857142857142,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
576,26,те,0.15384615384615385,лед,0.07692307692307693,глед,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
577,47,но,0.0851063829787234,пен,0.07142857142857142,апен,0.075,0.0851063829787234,,0.0,0.0,0.0,-0.0851063829787234
578,37,ка,0.10810810810810811,ека,0.10810810810810811,чека,0.10810810810810811,0.10810810810810811,VERB,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8918918918918919
579,34,на,0.14705882352941177,рен,0.11764705882352941,ерен,0.11764705882352941,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
580,33,те,0.15151515151515152,ите,0.15625,ната,0.09375,0.15625,,0.0,0.0,0.0,-0.15625
581,34,ат,0.11764705882352941,аат,0.058823529411764705,ваат,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
582,25,ат,0.08,але,0.08,мине,0.04,0.08,VERB,1.0,-3.5298750186953705e-13,0.04,0.92
583,25,те,0.12,аат,0.08,вање,0.04,0.12,,0.0,0.0,0.0,-0.12
584,13,ам,0.07692307692307693,вам,0.07692307692307693,авам,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
585,167,ml,0.03614457831325301,0ml,0.03184713375796178,00ml,0.02127659574468085,0.03614457831325301,,0.0,0.0,0.0,-0.03614457831325301
586,39,ни,0.1282051282051282,ќни,0.1282051282051282,еќни,0.1282051282051282,0.1282051282051282,,0.0,0.0,0.0,-0.1282051282051282
587,27,те,0.14814814814814814,ите,0.1111111111111111,ција,0.037037037037037035,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
588,26,те,0.11538461538461539,ост,0.07692307692307693,ност,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
589,81,ни,0.1728395061728395,ени,0.1111111111111111,зени,0.038461538461538464,0.1728395061728395,,0.0,0.0,0.0,-0.1728395061728395
590,31,те,0.1935483870967742,ија,0.06451612903225806,ција,0.06451612903225806,0.1935483870967742,,0.0,0.0,0.0,-0.1935483870967742
591,15,те,0.13333333333333333,ара,0.06666666666666667,вара,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
592,18,те,1.0,ите,0.9444444444444444,тите,0.9444444444444444,1.0,,0.0,0.0,0.0,-1.0
593,41,та,0.1951219512195122,ата,0.17073170731707318,ните,0.0975609756097561,0.1951219512195122,NOUN,1.0,-3.5298750186953705e-13,0.04878048780487805,0.8048780487804879
594,23,но,0.17391304347826086,вно,0.08695652173913043,авно,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
595,49,та,0.6122448979591837,ата,0.40816326530612246,тата,0.2727272727272727,0.6122448979591837,ADJ,0.6666666666666666,0.22466157362563347,0.061224489795918366,0.05442176870748294
596,58,от,0.9655172413793104,мот,0.3275862068965517,умот,0.1896551724137931,0.9655172413793104,,0.0,0.0,0.0,-0.9655172413793104
597,28,но,0.07142857142857142,ира,0.03571428571428571,тира,0.03571428571428571,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
598,20,те,0.1,инг,0.05,нинг,0.05,0.1,,0.0,0.0,0.0,-0.1
599,66,89,0.045454545454545456,ден,0.015151515151515152,оден,0.01694915254237288,0.045454545454545456,,0.0,0.0,0.0,-0.045454545454545456
600,25,ме,0.12,ите,0.08,вање,0.04,0.12,,0.0,0.0,0.0,-0.12
601,13,ни,0.15384615384615385,ени,0.07692307692307693,дени,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
602,31,на,0.22580645161290322,лна,0.12903225806451613,олна,0.12903225806451613,0.22580645161290322,,0.0,0.0,0.0,-0.22580645161290322
603,67,ат,1.0,нат,0.9850746268656716,инат,0.13636363636363635,1.0,ADJ,1.0,-3.5298750186953705e-13,0.014925373134328358,0.0
604,15,ни,0.13333333333333333,тни,0.13333333333333333,етни,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
605,30,ње,0.13333333333333333,ање,0.13333333333333333,вање,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
606,54,ец,0.8148148148148148,нец,0.7222222222222222,анец,0.5384615384615384,0.8148148148148148,,0.0,0.0,0.0,-0.8148148148148148
607,51,те,0.0784313725490196,ате,0.0392156862745098,тате,0.0392156862745098,0.0784313725490196,VERB,1.0,-3.5298750186953705e-13,0.0784313725490196,0.9215686274509804
608,22,ње,0.18181818181818182,ање,0.13636363636363635,вање,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
609,102,er,0.049019607843137254,ski,0.02,rfly,0.021739130434782608,0.049019607843137254,,0.0,0.0,0.0,-0.049019607843137254
610,133,та,0.9924812030075187,ата,0.9924812030075187,јата,0.7969924812030075,0.9924812030075187,,0.0,0.0,0.0,-0.9924812030075187
611,54,рт,0.3148148148148148,ерт,0.2641509433962264,берт,0.19607843137254902,0.3148148148148148,,0.0,0.0,0.0,-0.3148148148148148
612,37,те,0.1891891891891892,ите,0.1891891891891892,лите,0.1388888888888889,0.1891891891891892,,0.0,0.0,0.0,-0.1891891891891892
613,26,та,0.15384615384615385,ата,0.11538461538461539,ичен,0.11538461538461539,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
614,33,ат,0.09090909090909091,ање,0.06060606060606061,вање,0.06060606060606061,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
615,29,та,0.13793103448275862,ата,0.13793103448275862,гати,0.10344827586206896,0.13793103448275862,NOUN,0.6666666666666666,0.22466157362563347,0.10344827586206896,0.5287356321839081
616,56,от,0.16071428571428573,ите,0.09090909090909091,озот,0.03773584905660377,0.16071428571428573,,0.0,0.0,0.0,-0.16071428571428573
617,28,ен,0.21428571428571427,рен,0.21428571428571427,орен,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
618,28,те,0.10714285714285714,ата,0.07142857142857142,ажат,0.03571428571428571,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
619,45,ри,0.8222222222222222,ори,0.8222222222222222,тори,0.8,0.8222222222222222,,0.0,0.0,0.0,-0.8222222222222222
620,31,го,0.0967741935483871,аго,0.0967741935483871,јаго,0.06896551724137931,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
621,104,ци,0.17307692307692307,нци,0.10679611650485436,инце,0.06862745098039216,0.17307692307692307,,0.0,0.0,0.0,-0.17307692307692307
622,18,та,0.16666666666666666,ата,0.16666666666666666,ција,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
623,89,те,1.0,ете,0.7078651685393258,дете,0.16853932584269662,1.0,,0.0,0.0,0.0,-1.0
624,123,от,1.0,иот,0.991869918699187,ниот,0.7723577235772358,1.0,DET,0.75,0.1984796329568786,0.032520325203252036,-0.25
625,125,те,0.944,ите,0.944,тите,0.14516129032258066,0.944,,0.0,0.0,0.0,-0.944
626,35,то,0.11428571428571428,ата,0.08571428571428572,аења,0.05714285714285714,0.11428571428571428,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.8857142857142857
627,88,та,0.17045454545454544,ата,0.17045454545454544,јата,0.058823529411764705,0.17045454545454544,,0.0,0.0,0.0,-0.17045454545454544
628,40,те,1.0,вте,0.975,авте,0.46153846153846156,1.0,,0.0,0.0,0.0,-1.0
629,9,ме,0.2222222222222222,есе,0.1111111111111111,несе,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
630,21,че,0.14285714285714285,аче,0.14285714285714285,лаче,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
631,170,от,0.13529411764705881,ија,0.03529411764705882,инот,0.012345679012345678,0.13529411764705881,NOUN,1.0,-3.5298750186953705e-13,0.011764705882352941,0.8647058823529412
632,31,та,0.12903225806451613,ите,0.12903225806451613,ција,0.06451612903225806,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
633,24,те,0.16666666666666666,ето,0.08333333333333333,сете,0.041666666666666664,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
634,33,те,0.09090909090909091,ави,0.06060606060606061,рави,0.06060606060606061,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.030303030303030304,0.9090909090909091
635,162,та,0.16049382716049382,ата,0.15432098765432098,итис,0.062111801242236024,0.16049382716049382,,0.0,0.0,0.0,-0.16049382716049382
636,20,но,0.15,ите,0.15,тели,0.05,0.15,,0.0,0.0,0.0,-0.15
637,27,от,0.14814814814814814,ата,0.07407407407407407,овач,0.07407407407407407,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
638,10,ни,0.2,ани,0.2,рани,0.2,0.2,,0.0,0.0,0.0,-0.2
639,24,ки,0.9166666666666666,ски,0.9166666666666666,вски,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
640,16,от,0.125,тет,0.0625,итет,0.0625,0.125,,0.0,0.0,0.0,-0.125
641,18,ја,0.16666666666666666,ија,0.16666666666666666,гија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
642,88,от,1.0,иот,1.0,киот,1.0,1.0,,0.0,0.0,0.0,-1.0
643,19,та,0.15789473684210525,ата,0.15789473684210525,есно,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
644,32,от,0.125,ата,0.09375,рама,0.0625,0.125,,0.0,0.0,0.0,-0.125
645,33,та,0.15151515151515152,ата,0.12121212121212122,ално,0.09090909090909091,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
646,30,та,0.13333333333333333,ата,0.13333333333333333,лата,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
647,30,ат,0.13333333333333333,рти,0.1,врти,0.10344827586206896,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.03333333333333333,0.8666666666666667
648,31,та,0.16129032258064516,лна,0.16129032258064516,илна,0.16129032258064516,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
649,32,ни,0.09375,ата,0.0625,авен,0.0625,0.09375,ADJ,0.5,0.24465054211752013,0.125,0.40625
650,62,та,0.11290322580645161,ата,0.1016949152542373,ката,0.06976744186046512,0.11290322580645161,,0.0,0.0,0.0,-0.11290322580645161
651,78,те,1.0,ите,1.0,ките,1.0,1.0,,0.0,0.0,0.0,-1.0
652,28,но,0.14285714285714285,ман,0.10714285714285714,уман,0.10714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
653,22,ви,0.22727272727272727,иви,0.22727272727272727,биви,0.18181818181818182,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
654,33,те,0.09090909090909091,ите,0.09090909090909091,ните,0.06060606060606061,0.09090909090909091,VERB,1.0,-3.5298750186953705e-13,0.06060606060606061,0.9090909090909091
655,32,те,0.125,ите,0.125,ните,0.125,0.125,,0.0,0.0,0.0,-0.125
656,16,ат,0.125,ост,0.125,ност,0.125,0.125,,0.0,0.0,0.0,-0.125
657,19,ат,0.21052631578947367,ање,0.15789473684210525,вање,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
658,168,он,0.10714285714285714,тон,0.09523809523809523,гтон,0.02631578947368421,0.10714285714285714,PROPN,1.0,-3.5298750186953705e-13,0.005952380952380952,0.8928571428571429
659,18,ев,1.0,лев,1.0,олев,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
660,144,ил,0.4305555555555556,нал,0.16083916083916083,знал,0.03278688524590164,0.4305555555555556,AUX,0.5,0.24465054211752013,0.013888888888888888,0.06944444444444442
661,60,ng,0.9833333333333333,ing,0.9666666666666667,king,0.15,0.9833333333333333,,0.0,0.0,0.0,-0.9833333333333333
662,9,те,0.3333333333333333,ите,0.3333333333333333,ници,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
663,26,те,0.11538461538461539,ено,0.07692307692307693,сено,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
664,29,та,0.10344827586206896,иот,0.10344827586206896,ниот,0.10344827586206896,0.10344827586206896,ADJ,1.0,-3.5298750186953705e-13,0.06896551724137931,0.896551724137931
665,34,та,0.14705882352941177,шен,0.08823529411764706,ршен,0.08823529411764706,0.14705882352941177,,0.0,0.0,0.0,-0.14705882352941177
666,115,та,1.0,ата,1.0,ката,0.991304347826087,1.0,,0.0,0.0,0.0,-1.0
667,17,ње,0.11764705882352941,ање,0.11764705882352941,вање,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
668,29,ее,0.10344827586206896,вее,0.10344827586206896,ивее,0.10344827586206896,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
669,109,ор,0.06818181818181818,кол,0.016666666666666666,идеа,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
670,12,те,0.25,ите,0.25,ците,0.08333333333333333,0.25,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.75
671,18,та,0.2777777777777778,ата,0.2777777777777778,ката,0.16666666666666666,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
672,24,ни,0.08333333333333333,ече,0.08333333333333333,лече,0.08333333333333333,0.08333333333333333,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.9166666666666666
673,18,от,0.16666666666666666,ани,0.1111111111111111,рани,0.1111111111111111,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
674,42,та,0.14285714285714285,ата,0.09523809523809523,обно,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
675,12,те,0.16666666666666666,ите,0.16666666666666666,ници,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
676,24,но,0.625,шно,0.625,ишно,0.625,0.625,,0.0,0.0,0.0,-0.625
677,22,то,0.09090909090909091,ето,0.09090909090909091,пшти,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
678,22,ат,0.18181818181818182,еме,0.13636363636363635,зема,0.09523809523809523,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
679,24,те,0.125,ува,0.08333333333333333,кува,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
680,21,ат,0.09523809523809523,ите,0.09523809523809523,рави,0.047619047619047616,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
681,20,те,0.15,ите,0.15,ните,0.15,0.15,,0.0,0.0,0.0,-0.15
682,47,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
683,22,но,0.09090909090909091,ено,0.09090909090909091,одба,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
684,18,та,0.1111111111111111,ата,0.1111111111111111,паѓа,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
685,23,та,0.13043478260869565,ата,0.13043478260869565,жење,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
686,8,от,0.125,нот,0.125,анот,0.125,0.125,,0.0,0.0,0.0,-0.125
687,20,те,0.2,ата,0.1,рава,0.05,0.2,VERB,1.0,-3.5298750186953705e-13,0.05,0.8
688,15,ни,0.2,ата,0.2,ната,0.2,0.2,,0.0,0.0,0.0,-0.2
689,42,ка,0.5,чка,0.5,ичка,0.5,0.5,,0.0,0.0,0.0,-0.5
690,29,те,0.1724137931034483,ите,0.1724137931034483,мира,0.06896551724137931,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
691,27,те,0.1111111111111111,ето,0.07407407407407407,ение,0.038461538461538464,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
692,37,те,0.13513513513513514,ите,0.13513513513513514,вање,0.13513513513513514,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
693,17,ре,0.058823529411764705,мре,0.058823529411764705,умре,0.058823529411764705,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
694,39,ни,0.5641025641025641,чни,0.38461538461538464,ични,0.38461538461538464,0.5641025641025641,,0.0,0.0,0.0,-0.5641025641025641
695,26,на,0.11538461538461539,лив,0.11538461538461539,жлив,0.12,0.12,,0.0,0.0,0.0,-0.12
696,17,от,0.23529411764705882,ите,0.17647058823529413,ипед,0.058823529411764705,0.23529411764705882,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7647058823529411
697,21,те,0.19047619047619047,ите,0.14285714285714285,ките,0.09523809523809523,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
698,33,те,0.12121212121212122,ите,0.12121212121212122,ошки,0.0625,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
699,38,та,1.0,ата,1.0,њата,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.02631578947368421,0.0
700,39,от,0.07692307692307693,ави,0.05128205128205128,лави,0.05128205128205128,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
701,21,жи,0.19047619047619047,ижи,0.19047619047619047,лижи,0.19047619047619047,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
702,37,те,0.16216216216216217,ите,0.16216216216216217,ката,0.05405405405405406,0.16216216216216217,,0.0,0.0,0.0,-0.16216216216216217
703,22,ње,0.13636363636363635,ање,0.13636363636363635,рање,0.13636363636363635,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
704,64,на,0.34375,чка,0.203125,ичка,0.1875,0.34375,,0.0,0.0,0.0,-0.34375
705,26,от,0.15384615384615385,рот,0.07692307692307693,ство,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
706,60,то,0.65,ото,0.45,тото,0.2413793103448276,0.65,NOUN,0.5,0.24465054211752013,0.03333333333333333,-0.15000000000000002
