cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
697,10,ot,0.7,hot,0.25,edia,0.2,0.7,,0.0,0.0,0.0,-0.7
698,30,за,0.23333333333333334,оза,0.23333333333333334,тоза,0.06666666666666667,0.23333333333333334,,0.0,0.0,0.0,-0.23333333333333334
699,12,ње,0.16666666666666666,ање,0.16666666666666666,вање,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
700,11,ја,0.2727272727272727,ија,0.2727272727272727,ција,0.3,0.3,,0.0,0.0,0.0,-0.3
701,11,ен,1.0,жен,0.45454545454545453,ожен,0.45454545454545453,1.0,,0.0,0.0,0.0,-1.0
702,6,ја,0.16666666666666666,ија,0.16666666666666666,рија,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
703,6,le,0.3333333333333333,yle,0.3333333333333333,tyle,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
704,7,да,0.14285714285714285,еда,0.14285714285714285,леда,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8333333333333334
705,9,нт,0.2222222222222222,ент,0.2222222222222222,сент,0.25,0.25,,0.0,0.0,0.0,-0.25
706,5,ра,0.6,ера,0.6,вера,0.6,0.6,,0.0,0.0,0.0,-0.6
707,6,ад,0.16666666666666666,лад,0.16666666666666666,млад,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
708,13,ор,0.3076923076923077,тор,0.3076923076923077,стор,0.3333333333333333,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6666666666666667
709,6,дг,0.3333333333333333,ски,0.2,тски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
710,20,nt,0.9,ent,0.55,ment,0.125,0.9,,0.0,0.0,0.0,-0.9
711,9,ол,0.2222222222222222,рол,0.2222222222222222,трол,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
712,18,та,0.5,шта,0.5,ушта,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.5
713,66,ст,0.12121212121212122,ист,0.12121212121212122,нист,0.046875,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
714,14,ка,0.21428571428571427,ува,0.21428571428571427,чува,0.21428571428571427,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.7857142857142857
715,10,на,0.1,јна,0.1,ајна,0.1,0.1,,0.0,0.0,0.0,-0.1
716,14,ов,0.14285714285714285,ова,0.14285714285714285,вски,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
717,8,во,0.25,тво,0.25,вање,0.125,0.25,,0.0,0.0,0.0,-0.25
718,15,ец,1.0,лец,0.6,алец,0.5,1.0,,0.0,0.0,0.0,-1.0
719,13,ик,0.25,ник,0.25,лник,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
720,30,bc,0.1,миа,0.03333333333333333,ијан,0.058823529411764705,0.1,,0.0,0.0,0.0,-0.1
721,13,ки,0.3076923076923077,ски,0.3076923076923077,иски,0.15384615384615385,0.3076923076923077,,0.0,0.0,0.0,-0.3076923076923077
722,6,чи,0.5,лчи,0.5,олчи,0.5,0.5,,0.0,0.0,0.0,-0.5
723,18,ва,0.2777777777777778,ува,0.2777777777777778,тува,0.2777777777777778,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
724,8,ки,0.25,ски,0.25,иски,0.125,0.25,,0.0,0.0,0.0,-0.25
725,25,че,0.6,пче,0.28,апче,0.08,0.6,,0.0,0.0,0.0,-0.6
726,12,ив,0.5,рив,0.25,орив,0.3333333333333333,0.5,PRON,0.3333333333333333,0.3877619350374312,0.25,-0.16666666666666669
727,5,на,0.4,јна,0.4,ојна,0.25,0.4,,0.0,0.0,0.0,-0.4
728,10,ст,0.9,ост,0.8,ност,0.5,0.9,,0.0,0.0,0.0,-0.9
729,12,ва,0.16666666666666666,ува,0.16666666666666666,оцес,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
730,14,ва,0.7857142857142857,ова,0.7857142857142857,нова,0.7857142857142857,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
731,14,те,0.07142857142857142,ште,0.07142857142857142,иште,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
732,21,ко,0.8571428571428571,нко,0.8571428571428571,енко,0.5714285714285714,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
733,81,mc,0.03896103896103896,axi,0.05,tive,0.0392156862745098,0.05,,0.0,0.0,0.0,-0.05
734,6,на,0.3333333333333333,ена,0.3333333333333333,мена,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
735,2,си,0.5,иси,0.5,чиси,0.5,0.5,,0.0,0.0,0.0,-0.5
736,10,де,0.5,јде,0.5,ајде,0.4,0.5,VERB,1.0,-3.5298750186953705e-13,0.2,0.5
737,6,es,0.5,ves,0.5,ment,0.16666666666666666,0.5,,0.0,0.0,0.0,-0.5
738,8,ow,0.75,low,0.75,like,0.14285714285714285,0.75,,0.0,0.0,0.0,-0.75
739,44,ар,0.09090909090909091,вак,0.047619047619047616,рвак,0.05128205128205128,0.09090909090909091,PROPN,1.0,-3.5298750186953705e-13,0.022727272727272728,0.9090909090909091
740,9,ро,0.4444444444444444,иро,0.5,еиро,0.5714285714285714,0.5714285714285714,SCONJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.4285714285714286
741,20,че,0.5,рче,0.2,авче,0.15,0.5,,0.0,0.0,0.0,-0.5
742,23,ов,1.0,ков,1.0,рков,0.18181818181818182,1.0,,0.0,0.0,0.0,-1.0
743,64,ка,0.09375,нка,0.04838709677419355,нски,0.03389830508474576,0.09375,NOUN,1.0,-3.5298750186953705e-13,0.015625,0.90625
744,12,ва,0.8333333333333334,ува,0.8333333333333334,вува,0.75,0.8333333333333334,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
745,19,rt,0.29411764705882354,ort,0.3125,port,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
746,8,мо,0.25,емо,0.25,емоќ,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
747,9,ла,0.3333333333333333,рла,0.3333333333333333,фрла,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
748,48,ес,0.0625,еск,0.041666666666666664,тели,0.022222222222222223,0.0625,,0.0,0.0,0.0,-0.0625
749,19,ње,0.7368421052631579,ање,0.7368421052631579,вање,0.5263157894736842,0.7368421052631579,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.26315789473684215
750,4,оу,0.25,шоу,0.25,квиз,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
751,34,ње,0.9705882352941176,ање,0.9411764705882353,вање,0.9117647058823529,0.9705882352941176,,0.0,0.0,0.0,-0.9705882352941176
752,21,ен,0.19047619047619047,рај,0.047619047619047616,исер,0.05263157894736842,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
753,5,ра,0.4,ира,0.4,тира,0.4,0.4,,0.0,0.0,0.0,-0.4
754,18,ка,0.2777777777777778,тра,0.05555555555555555,стра,0.05555555555555555,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
755,4,ба,0.25,уба,0.25,буба,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
756,11,ки,0.6363636363636364,чки,0.6363636363636364,ачки,0.7,0.7,,0.0,0.0,0.0,-0.7
757,8,ин,0.25,мин,0.125,рмин,0.14285714285714285,0.25,,0.0,0.0,0.0,-0.25
758,9,на,0.6666666666666666,ена,0.4444444444444444,фера,0.1111111111111111,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
759,45,ие,0.15555555555555556,бие,0.1111111111111111,убие,0.1111111111111111,0.15555555555555556,,0.0,0.0,0.0,-0.15555555555555556
760,14,уг,0.14285714285714285,руг,0.14285714285714285,круг,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
761,14,ва,0.2857142857142857,ива,0.2857142857142857,рива,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
762,10,пи,0.5,апи,0.5,тапи,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
763,36,ње,0.9444444444444444,ање,0.7222222222222222,вање,0.3888888888888889,0.9444444444444444,NOUN,1.0,-3.5298750186953705e-13,0.027777777777777776,0.05555555555555558
764,11,но,0.18181818181818182,лно,0.18181818181818182,илно,0.18181818181818182,0.18181818181818182,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
765,8,ва,0.25,кав,0.25,лкав,0.25,0.25,ADV,1.0,-3.5298750186953705e-13,0.375,0.75
766,10,ње,0.6,ање,0.6,вање,0.6,0.6,,0.0,0.0,0.0,-0.6
767,10,ле,1.0,але,0.5,ашле,0.3,1.0,,0.0,0.0,0.0,-1.0
768,8,ан,0.5,јан,0.25,ојан,0.125,0.5,,0.0,0.0,0.0,-0.5
769,19,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
770,53,80,0.11320754716981132,280,0.019230769230769232,1440,0.5,0.5,,0.0,0.0,0.0,-0.5
771,17,ки,0.35294117647058826,ски,0.17647058823529413,ички,0.11764705882352941,0.35294117647058826,,0.0,0.0,0.0,-0.35294117647058826
772,16,ва,0.5,ева,0.5,нева,0.3125,0.5,,0.0,0.0,0.0,-0.5
773,20,ка,0.1,тов,0.1,етов,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.05,0.9
774,9,за,0.5555555555555556,еза,0.5555555555555556,теза,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
775,21,ти,0.19047619047619047,ати,0.19047619047619047,чати,0.19047619047619047,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
776,6,ки,0.5,шки,0.3333333333333333,ешки,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
777,12,ен,0.5833333333333334,тен,0.5,отен,0.5,0.5833333333333334,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.41666666666666663
778,6,па,1.0,упа,1.0,рупа,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
779,10,ка,0.4,ика,0.4,тика,0.4,0.4,,0.0,0.0,0.0,-0.4
780,11,ње,0.45454545454545453,ање,0.45454545454545453,рање,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
781,7,та,0.14285714285714285,нта,0.14285714285714285,анта,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
782,9,ки,0.3333333333333333,ски,0.3333333333333333,вски,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
783,5,то,0.6,ато,0.6,нато,0.4,0.6,,0.0,0.0,0.0,-0.6
784,12,ја,0.5,ија,0.5,рија,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.5
785,2,89,1.0,489,0.5,,0.0,1.0,,0.0,0.0,0.0,-1.0
786,12,ње,0.25,ање,0.25,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
787,6,со,0.5,осо,0.5,росо,0.5,0.5,,0.0,0.0,0.0,-0.5
788,13,ан,0.23076923076923078,ели,0.15384615384615385,мели,0.16666666666666666,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
789,8,но,0.25,ање,0.125,рање,0.125,0.25,,0.0,0.0,0.0,-0.25
790,13,ри,0.15384615384615385,кис,0.15384615384615385,кери,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
791,10,ен,0.2,вен,0.2,авен,0.2,0.2,,0.0,0.0,0.0,-0.2
792,7,от,0.8571428571428571,иот,0.8571428571428571,свет,0.16666666666666666,0.8571428571428571,PRON,1.0,-3.5298750186953705e-13,0.14285714285714285,0.1428571428571429
793,3,ен,1.0,рен,0.6666666666666666,ерен,0.6666666666666666,1.0,,0.0,0.0,0.0,-1.0
794,21,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
795,28,ба,0.25,жба,0.25,ажба,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.75
796,24,ен,0.3333333333333333,чки,0.13043478260869565,ички,0.13043478260869565,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
797,14,ик,0.35714285714285715,ник,0.35714285714285715,аник,0.3076923076923077,0.35714285714285715,,0.0,0.0,0.0,-0.35714285714285715
798,28,ен,0.25,ток,0.10714285714285714,сток,0.1111111111111111,0.25,,0.0,0.0,0.0,-0.25
799,8,чо,0.5,аре,0.2857142857142857,арем,0.2,0.5,,0.0,0.0,0.0,-0.5
800,2,ра,0.5,ира,0.5,кира,0.5,0.5,,0.0,0.0,0.0,-0.5
801,42,ла,0.19047619047619047,гла,0.11904761904761904,етка,0.075,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
802,10,ка,0.3,уќа,0.1,куќа,0.1,0.3,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7
803,1,ко,1.0,ако,1.0,kако,1.0,1.0,,0.0,0.0,0.0,-1.0
804,71,ст,0.9295774647887324,ост,0.9285714285714286,ност,0.7714285714285715,0.9295774647887324,,0.0,0.0,0.0,-0.9295774647887324
805,19,ер,0.21052631578947367,јао,0.15789473684210525,ксер,0.11764705882352941,0.21052631578947367,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.7894736842105263
806,11,ge,0.2727272727272727,днк,0.125,cter,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
807,10,пи,0.3,епи,0.3,лепи,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
808,17,ва,0.5882352941176471,ова,0.5882352941176471,зова,0.4117647058823529,0.5882352941176471,,0.0,0.0,0.0,-0.5882352941176471
809,12,ње,0.9166666666666666,ање,0.9166666666666666,вање,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
810,5,ие,0.4,ние,0.4,ение,0.4,0.4,,0.0,0.0,0.0,-0.4
811,25,ње,1.0,ање,0.96,вање,0.88,1.0,,0.0,0.0,0.0,-1.0
812,9,ди,0.1111111111111111,еди,0.1111111111111111,реди,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
813,10,ан,0.3,тан,0.3,ртан,0.3,0.3,,0.0,0.0,0.0,-0.3
814,38,ќи,0.9736842105263158,јќи,0.9736842105263158,ајќи,0.8421052631578947,0.9736842105263158,,0.0,0.0,0.0,-0.9736842105263158
815,14,ки,1.0,ски,1.0,иски,1.0,1.0,,0.0,0.0,0.0,-1.0
816,6,ог,0.16666666666666666,лог,0.16666666666666666,блог,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
817,18,он,0.2777777777777778,рон,0.16666666666666666,ерон,0.1875,0.2777777777777778,,0.0,0.0,0.0,-0.2777777777777778
818,14,ње,0.7142857142857143,ање,0.6428571428571429,вање,0.6428571428571429,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.2857142857142857
819,9,ак,0.3333333333333333,рак,0.3333333333333333,мрак,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
820,8,ја,0.25,ија,0.2857142857142857,гија,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
821,2,тл,0.5,етл,0.5,иетл,0.5,0.5,,0.0,0.0,0.0,-0.5
822,34,ен,0.17647058823529413,ија,0.058823529411764705,ција,0.058823529411764705,0.17647058823529413,,0.0,0.0,0.0,-0.17647058823529413
823,5,ит,0.4,сит,0.4,маса,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
824,18,но,0.7222222222222222,вно,0.3888888888888889,ивно,0.3888888888888889,0.7222222222222222,,0.0,0.0,0.0,-0.7222222222222222
825,7,ок,0.5714285714285714,ток,0.5714285714285714,тока,0.16666666666666666,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
826,21,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
827,9,ја,0.1111111111111111,ија,0.1111111111111111,ција,0.125,0.125,,0.0,0.0,0.0,-0.125
828,52,гу,0.057692307692307696,огу,0.06976744186046512,оогу,0.08571428571428572,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
829,63,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
830,20,ен,0.45,рен,0.4,ерен,0.35,0.45,ADJ,1.0,-3.5298750186953705e-13,0.1,0.55
831,9,ме,1.0,име,0.4444444444444444,зиме,0.2222222222222222,1.0,,0.0,0.0,0.0,-1.0
832,21,ку,0.6190476190476191,лку,0.5714285714285714,олку,0.45,0.6190476190476191,ADV,0.4,0.4702007503250307,0.23809523809523808,-0.21904761904761905
833,8,ив,0.5,лив,0.5,жлив,0.5,0.5,,0.0,0.0,0.0,-0.5
834,28,ch,0.07142857142857142,rch,0.07142857142857142,arch,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
835,12,op,0.16666666666666666,јал,0.08333333333333333,ијал,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
836,4,та,0.75,ата,0.75,ната,0.5,0.75,,0.0,0.0,0.0,-0.75
837,10,ен,0.2,ање,0.1,вање,0.1,0.2,,0.0,0.0,0.0,-0.2
838,55,ње,0.7636363636363637,ење,0.38181818181818183,вање,0.2727272727272727,0.7636363636363637,,0.0,0.0,0.0,-0.7636363636363637
839,3,лс,0.6666666666666666,елс,0.6666666666666666,тска,0.5,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
840,15,ва,1.0,ува,1.0,мува,0.26666666666666666,1.0,,0.0,0.0,0.0,-1.0
841,1,от,1.0,нот,1.0,енот,1.0,1.0,,0.0,0.0,0.0,-1.0
842,19,ње,1.0,ење,1.0,лење,0.5789473684210527,1.0,,0.0,0.0,0.0,-1.0
843,10,ја,1.0,ија,1.0,нија,0.9,1.0,,0.0,0.0,0.0,-1.0
844,6,еа,0.8333333333333334,леа,0.3333333333333333,глеа,0.5,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
845,28,ам,0.17857142857142858,зам,0.17857142857142858,изам,0.17857142857142858,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
846,5,ка,0.2,нка,0.2,енка,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.2,0.8
847,16,ва,0.5625,ува,0.5,дува,0.4375,0.5625,VERB,1.0,-3.5298750186953705e-13,0.125,0.4375
848,15,ра,0.13333333333333333,ome,0.13333333333333333,увач,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
849,19,ст,0.15789473684210525,ост,0.15789473684210525,стор,0.10526315789473684,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
850,18,ње,0.2222222222222222,ање,0.2222222222222222,вање,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
851,7,ен,0.2857142857142857,икс,0.2857142857142857,фикс,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
852,12,ен,0.3333333333333333,ќен,0.16666666666666666,еќен,0.16666666666666666,0.3333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
853,7,но,0.42857142857142855,вно,0.16666666666666666,овно,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
854,11,на,0.09090909090909091,ина,0.09090909090909091,тина,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
855,16,че,0.1875,чки,0.0625,ечки,0.06666666666666667,0.1875,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.8125
856,9,ак,0.2222222222222222,ење,0.1111111111111111,рење,0.14285714285714285,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
857,10,аг,0.2,ува,0.1,рува,0.2,0.2,,0.0,0.0,0.0,-0.2
858,13,но,0.38461538461538464,мно,0.3076923076923077,умно,0.3076923076923077,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
859,12,ла,0.16666666666666666,ела,0.16666666666666666,дела,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
860,3,ро,0.6666666666666666,иро,0.6666666666666666,етка,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
861,85,ор,0.058823529411764705,тин,0.030303030303030304,прос,0.25,0.25,,0.0,0.0,0.0,-0.25
862,5,ок,0.6,зок,0.4,изок,0.4,0.6,,0.0,0.0,0.0,-0.6
863,25,ње,0.28,ање,0.2,вање,0.2,0.28,,0.0,0.0,0.0,-0.28
864,15,ка,0.26666666666666666,лка,0.2,илка,0.2,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
865,5,нт,0.4,инт,0.4,оинт,0.4,0.4,,0.0,0.0,0.0,-0.4
866,5,ње,0.2,ање,0.2,вање,0.25,0.25,,0.0,0.0,0.0,-0.25
867,8,ки,0.25,нво,0.125,ѓаши,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
868,6,ки,0.16666666666666666,ски,0.16666666666666666,вски,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
869,12,ев,0.16666666666666666,тво,0.08333333333333333,ство,0.08333333333333333,0.16666666666666666,NOUN,0.5,0.24465054211752013,0.16666666666666666,0.33333333333333337
870,26,рд,0.8846153846153846,ард,0.5,форд,0.3076923076923077,0.8846153846153846,,0.0,0.0,0.0,-0.8846153846153846
871,8,ам,0.25,тар,0.125,етар,0.125,0.25,,0.0,0.0,0.0,-0.25
872,13,ки,0.8461538461538461,ски,0.8461538461538461,тски,0.3076923076923077,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
873,16,ѓа,0.875,аѓа,0.875,паѓа,0.6875,0.875,VERB,1.0,-3.5298750186953705e-13,0.0625,0.125
874,18,ke,0.05555555555555555,ake,0.058823529411764705,rake,0.0625,0.0625,,0.0,0.0,0.0,-0.0625
875,19,ли,0.15789473684210525,ели,0.15789473684210525,дели,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
876,5,на,0.4,ана,0.4,кана,0.4,0.4,,0.0,0.0,0.0,-0.4
877,19,ен,0.21052631578947367,ање,0.15789473684210525,вање,0.15789473684210525,0.21052631578947367,,0.0,0.0,0.0,-0.21052631578947367
878,28,ер,0.14285714285714285,ран,0.07142857142857142,мица,0.038461538461538464,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
879,10,ем,0.2,или,0.2222222222222222,мили,0.25,0.25,CCONJ,1.0,-3.5298750186953705e-13,0.1,0.75
880,12,ки,1.0,ски,1.0,мски,1.0,1.0,,0.0,0.0,0.0,-1.0
881,29,ов,0.1724137931034483,ски,0.06896551724137931,хаил,0.034482758620689655,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
882,6,но,0.8333333333333334,вно,0.6666666666666666,евно,0.8,0.8333333333333334,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.16666666666666663
883,18,00,0.9444444444444444,500,0.5,5000,0.13333333333333333,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
884,21,ен,0.5714285714285714,зен,0.19047619047619047,езен,0.14285714285714285,0.5714285714285714,ADJ,1.0,-3.5298750186953705e-13,0.047619047619047616,0.4285714285714286
