cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
672,8,ва,0.5,ува,0.5,шува,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.125,0.5
673,35,ва,0.11764705882352941,ова,0.08823529411764706,есна,0.03225806451612903,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
674,27,ие,0.037037037037037035,бие,0.037037037037037035,дбие,0.04,0.04,,0.0,0.0,0.0,-0.04
675,6,ен,0.3333333333333333,ерт,0.16666666666666666,церт,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
676,7,on,0.14285714285714285,ion,0.16666666666666666,sion,0.2,0.2,,0.0,0.0,0.0,-0.2
677,21,рг,0.14285714285714285,ург,0.09523809523809523,бург,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
678,8,ва,0.125,рва,0.125,ерва,0.125,0.125,,0.0,0.0,0.0,-0.125
679,7,ен,0.7142857142857143,бен,0.5714285714285714,обен,0.5,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
680,14,ка,0.14285714285714285,ика,0.14285714285714285,тика,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
681,30,ne,0.16666666666666666,one,0.17857142857142858,hone,0.14814814814814814,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
682,11,ел,0.2727272727272727,гел,0.2727272727272727,нгел,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
683,8,00,1.0,500,0.75,1500,0.16666666666666666,1.0,,0.0,0.0,0.0,-1.0
684,5,ст,0.4,ост,0.4,ност,0.4,0.4,,0.0,0.0,0.0,-0.4
685,4,ма,0.25,ама,0.25,мама,0.25,0.25,,0.0,0.0,0.0,-0.25
686,10,ра,1.0,ира,1.0,зира,1.0,1.0,,0.0,0.0,0.0,-1.0
687,5,ње,1.0,ење,1.0,чење,1.0,1.0,,0.0,0.0,0.0,-1.0
688,6,54,0.5,где,0.2,егде,0.5,0.5,,0.0,0.0,0.0,-0.5
689,6,ѓа,0.6666666666666666,аѓа,0.6666666666666666,оаѓа,0.6666666666666666,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
690,11,ти,0.09090909090909091,сти,0.09090909090909091,исти,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
691,18,ty,0.1111111111111111,ity,0.1111111111111111,rnal,0.11764705882352941,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
692,2,ен,1.0,пен,1.0,рпен,1.0,1.0,,0.0,0.0,0.0,-1.0
693,8,ст,0.375,рст,0.375,врст,0.375,0.375,,0.0,0.0,0.0,-0.375
694,9,кс,1.0,икс,0.7777777777777778,рикс,0.375,1.0,,0.0,0.0,0.0,-1.0
695,52,ов,0.09615384615384616,сеј,0.038461538461538464,егов,0.020833333333333332,0.09615384615384616,DET,0.5,0.24465054211752013,0.038461538461538464,0.40384615384615385
696,9,ен,0.2222222222222222,ина,0.1111111111111111,аина,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
697,25,er,0.16,ork,0.12,work,0.12,0.16,,0.0,0.0,0.0,-0.16
698,12,ки,0.16666666666666666,ски,0.16666666666666666,уски,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
699,7,ши,0.5714285714285714,рши,0.5714285714285714,крши,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
700,4,ен,1.0,ден,1.0,еден,1.0,1.0,,0.0,0.0,0.0,-1.0
701,5,не,0.2,сне,0.2,асне,0.2,0.2,,0.0,0.0,0.0,-0.2
702,8,па,0.625,епа,0.625,тепа,0.5,0.625,,0.0,0.0,0.0,-0.625
703,17,ан,1.0,дан,0.17647058823529413,иван,0.06666666666666667,1.0,,0.0,0.0,0.0,-1.0
704,6,он,0.16666666666666666,кон,0.16666666666666666,акон,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
705,7,ње,0.2857142857142857,ање,0.2857142857142857,вање,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
706,6,vi,0.16666666666666666,ect,0.2,ject,0.25,0.25,,0.0,0.0,0.0,-0.25
707,9,ха,0.2222222222222222,аха,0.2222222222222222,илип,0.125,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
708,28,ен,0.07142857142857142,мор,0.03571428571428571,умор,0.038461538461538464,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
709,11,ње,0.45454545454545453,ање,0.45454545454545453,вање,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
710,12,ст,0.9166666666666666,ост,0.9166666666666666,ност,0.75,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
711,1,nt,1.0,int,1.0,oint,1.0,1.0,,0.0,0.0,0.0,-1.0
712,17,or,0.29411764705882354,ror,0.2,rror,0.23076923076923078,0.29411764705882354,,0.0,0.0,0.0,-0.29411764705882354
713,9,ст,0.3333333333333333,ост,0.2222222222222222,ност,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
714,6,ја,0.16666666666666666,ија,0.16666666666666666,тија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
715,9,ен,0.3333333333333333,ток,0.1111111111111111,аток,0.125,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
716,2,ус,0.5,кус,0.5,вкус,0.5,0.5,,0.0,0.0,0.0,-0.5
717,1,ом,1.0,ном,1.0,сном,1.0,1.0,,0.0,0.0,0.0,-1.0
718,7,га,1.0,ега,1.0,сега,0.7142857142857143,1.0,,0.0,0.0,0.0,-1.0
719,10,ва,0.9,ува,0.9,дува,0.9,0.9,,0.0,0.0,0.0,-0.9
720,7,ен,0.42857142857142855,ќен,0.42857142857142855,еќен,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
721,7,то,0.14285714285714285,што,0.14285714285714285,ошто,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
722,12,пб,0.08333333333333333,спб,0.09090909090909091,спас,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8
723,13,ја,0.8461538461538461,ија,0.8461538461538461,мија,0.6153846153846154,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
724,2,ње,1.0,ење,1.0,аење,1.0,1.0,,0.0,0.0,0.0,-1.0
725,6,bc,0.3333333333333333,ews,0.16666666666666666,news,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
726,12,ни,1.0,ени,1.0,мени,0.18181818181818182,1.0,,0.0,0.0,0.0,-1.0
727,14,ње,0.7857142857142857,ање,0.7857142857142857,ѓање,0.35714285714285715,0.7857142857142857,,0.0,0.0,0.0,-0.7857142857142857
728,6,во,0.16666666666666666,рво,0.2,дрво,0.25,0.25,,0.0,0.0,0.0,-0.25
729,8,нд,0.625,анд,0.625,ланд,0.7142857142857143,0.7142857142857143,NOUN,1.0,-3.5298750186953705e-13,0.125,0.2857142857142857
730,8,ец,0.375,ија,0.25,иски,0.25,0.375,,0.0,0.0,0.0,-0.375
731,5,уг,0.2,руг,0.2,друг,0.25,0.25,,0.0,0.0,0.0,-0.25
732,6,ан,0.6666666666666666,лан,0.3333333333333333,блад,0.2,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
733,14,ва,0.9285714285714286,ува,0.9285714285714286,кува,0.9285714285714286,0.9285714285714286,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.0714285714285714
734,16,ка,0.9375,ука,0.8666666666666667,бука,0.13333333333333333,0.9375,,0.0,0.0,0.0,-0.9375
735,12,ен,1.0,ден,1.0,оден,1.0,1.0,,0.0,0.0,0.0,-1.0
736,8,ја,0.125,ија,0.125,ција,0.125,0.125,,0.0,0.0,0.0,-0.125
737,7,ди,0.5714285714285714,еди,0.5714285714285714,леди,0.5714285714285714,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
738,3,ел,0.3333333333333333,пел,0.3333333333333333,апел,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
739,4,60,0.75,260,0.3333333333333333,,0.0,0.75,,0.0,0.0,0.0,-0.75
740,16,ен,0.1875,ажа,0.125,лице,0.0625,0.1875,,0.0,0.0,0.0,-0.1875
741,7,ри,0.5714285714285714,ори,0.5714285714285714,гори,0.5714285714285714,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
742,10,on,0.8,ion,0.8,tion,0.5,0.8,,0.0,0.0,0.0,-0.8
743,6,07,0.16666666666666666,,0.0,,0.0,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
744,14,но,0.2857142857142857,тно,0.2857142857142857,атно,0.2857142857142857,0.2857142857142857,NOUN,0.5,0.24465054211752013,0.14285714285714285,0.2142857142857143
745,3,bs,0.3333333333333333,abs,0.5,,0.0,0.5,,0.0,0.0,0.0,-0.5
746,7,на,0.2857142857142857,ина,0.2857142857142857,исок,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
747,6,ам,0.5,рам,0.5,храм,0.2,0.5,,0.0,0.0,0.0,-0.5
748,6,ер,0.16666666666666666,тер,0.16666666666666666,утер,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
749,8,ки,0.625,ски,0.625,дски,0.625,0.625,NOUN,1.0,-3.5298750186953705e-13,0.125,0.375
750,16,ае,0.25,нае,0.25,знае,0.25,0.25,ADJ,1.0,-3.5298750186953705e-13,0.0625,0.75
751,18,ка,0.8333333333333334,рка,0.5555555555555556,ирка,0.2222222222222222,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
752,11,ен,0.9090909090909091,жен,0.9090909090909091,ожен,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
753,30,ce,0.06666666666666667,ces,0.06666666666666667,loud,0.034482758620689655,0.06666666666666667,,0.0,0.0,0.0,-0.06666666666666667
754,13,ал,0.38461538461538464,нал,0.23076923076923078,енал,0.18181818181818182,0.38461538461538464,,0.0,0.0,0.0,-0.38461538461538464
755,8,на,0.75,ина,0.75,жина,0.75,0.75,,0.0,0.0,0.0,-0.75
756,7,ка,0.2857142857142857,рко,0.2857142857142857,арко,0.2857142857142857,0.2857142857142857,PROPN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
757,2,ax,0.5,max,0.5,axtv,1.0,1.0,,0.0,0.0,0.0,-1.0
758,6,ен,0.8333333333333334,чен,0.8333333333333334,ичен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
759,11,на,1.0,ана,1.0,рана,0.4,1.0,NOUN,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
760,4,ра,0.75,ера,0.75,тера,0.75,0.75,VERB,1.0,-3.5298750186953705e-13,0.25,0.25
761,10,ок,0.2,ход,0.2,ошок,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
762,11,ка,0.2727272727272727,чки,0.2727272727272727,ички,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
763,44,ки,1.0,ски,1.0,нски,1.0,1.0,,0.0,0.0,0.0,-1.0
764,9,ис,0.4444444444444444,рис,0.4444444444444444,арис,0.25,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
765,13,ан,0.15384615384615385,кан,0.16666666666666666,икан,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
766,12,99,0.75,уст,0.09090909090909091,пуст,1.0,1.0,,0.0,0.0,0.0,-1.0
767,24,ed,0.2916666666666667,red,0.13043478260869565,ired,0.05263157894736842,0.2916666666666667,,0.0,0.0,0.0,-0.2916666666666667
768,15,ел,1.0,тел,1.0,ител,0.8666666666666667,1.0,,0.0,0.0,0.0,-1.0
769,3,50,0.6666666666666666,450,0.3333333333333333,4500,1.0,1.0,,0.0,0.0,0.0,-1.0
770,4,не,0.25,гне,0.25,игне,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
771,14,ни,1.0,ани,1.0,рани,0.35714285714285715,1.0,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
772,13,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
773,7,да,0.2857142857142857,еда,0.2857142857142857,беда,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
774,4,ee,0.5,see,0.25,seed,1.0,1.0,,0.0,0.0,0.0,-1.0
775,11,ен,0.45454545454545453,ден,0.45454545454545453,оден,0.5,0.5,,0.0,0.0,0.0,-0.5
776,6,rt,0.5,ort,0.5,port,0.5,0.5,,0.0,0.0,0.0,-0.5
777,2,ца,1.0,ица,1.0,кица,0.5,1.0,,0.0,0.0,0.0,-1.0
778,4,ад,0.25,рад,0.25,град,0.25,0.25,,0.0,0.0,0.0,-0.25
779,8,ор,1.0,вор,1.0,двор,0.5,1.0,ADV,1.0,-3.5298750186953705e-13,0.125,0.0
780,17,00,0.8823529411764706,000,0.35294117647058826,2000,0.15384615384615385,0.8823529411764706,,0.0,0.0,0.0,-0.8823529411764706
781,19,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
782,10,ки,0.1,ски,0.1,нски,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
783,6,ат,0.5,рат,0.5,врат,0.5,0.5,,0.0,0.0,0.0,-0.5
784,6,ан,1.0,јан,1.0,ијан,1.0,1.0,,0.0,0.0,0.0,-1.0
785,1,ne,1.0,one,1.0,sone,1.0,1.0,,0.0,0.0,0.0,-1.0
786,3,ра,0.6666666666666666,ора,0.6666666666666666,Бора,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
787,4,ки,0.75,ски,0.75,вски,0.75,0.75,,0.0,0.0,0.0,-0.75
788,2,бр,0.5,ада,1.0,гада,1.0,1.0,,0.0,0.0,0.0,-1.0
789,30,ev,0.1,ува,0.07692307692307693,жува,0.09090909090909091,0.1,,0.0,0.0,0.0,-0.1
790,15,не,0.26666666666666666,мне,0.2,омне,0.2,0.26666666666666666,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.7333333333333334
791,12,ен,0.3333333333333333,лен,0.3333333333333333,ален,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
792,12,ен,0.6666666666666666,тен,0.5833333333333334,етен,0.4166666666666667,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
793,7,ст,0.2857142857142857,ост,0.2857142857142857,ност,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
794,7,че,0.7142857142857143,ече,0.7142857142857143,сече,0.2857142857142857,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
795,12,ry,0.16666666666666666,rry,0.16666666666666666,erry,0.2,0.2,ADJ,1.0,-3.5298750186953705e-13,0.08333333333333333,0.8
796,6,ои,1.0,рои,0.8,брои,1.0,1.0,,0.0,0.0,0.0,-1.0
797,6,ер,0.3333333333333333,рка,0.3333333333333333,ерка,0.4,0.4,,0.0,0.0,0.0,-0.4
798,4,ие,0.25,рие,0.25,крие,0.25,0.25,,0.0,0.0,0.0,-0.25
799,14,st,0.21428571428571427,ast,0.25,last,0.25,0.25,,0.0,0.0,0.0,-0.25
800,7,ки,0.2857142857142857,ски,0.2857142857142857,инар,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
801,4,ер,0.5,иер,0.5,риер,0.5,0.5,,0.0,0.0,0.0,-0.5
802,9,ен,0.8888888888888888,мен,0.8888888888888888,имен,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
803,2,ст,0.5,уст,0.5,густ,0.5,0.5,,0.0,0.0,0.0,-0.5
804,12,ан,0.3333333333333333,ган,0.25,рган,0.25,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
805,9,ра,0.8888888888888888,ера,0.8888888888888888,мера,0.375,0.8888888888888888,ADV,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
806,27,ја,0.4074074074074074,ија,0.4074074074074074,фија,0.4074074074074074,0.4074074074074074,,0.0,0.0,0.0,-0.4074074074074074
807,5,ки,0.4,ски,0.4,лски,0.5,0.5,,0.0,0.0,0.0,-0.5
808,8,ен,0.125,рен,0.125,ирен,0.125,0.125,ADJ,1.0,-3.5298750186953705e-13,0.125,0.875
809,9,ки,1.0,шки,1.0,ошки,1.0,1.0,,0.0,0.0,0.0,-1.0
810,23,ло,0.5217391304347826,ило,0.30434782608695654,чило,0.09090909090909091,0.5217391304347826,CCONJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.4782608695652174
811,10,те,1.0,ште,1.0,иште,1.0,1.0,,0.0,0.0,0.0,-1.0
812,6,ец,0.6666666666666666,нец,0.5,анец,0.3333333333333333,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
813,13,ва,0.6153846153846154,ива,0.6153846153846154,бива,0.3333333333333333,0.6153846153846154,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.3846153846153846
814,13,ен,0.7692307692307693,рен,0.7692307692307693,ерен,0.7692307692307693,0.7692307692307693,,0.0,0.0,0.0,-0.7692307692307693
815,5,да,0.6,ида,0.75,сида,0.5,0.75,,0.0,0.0,0.0,-0.75
816,8,ка,0.25,гра,0.125,игра,0.14285714285714285,0.25,VERB,0.5,0.24465054211752013,0.25,0.25
817,21,ин,0.19047619047619047,ира,0.09523809523809523,ачин,0.047619047619047616,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
818,11,ја,0.36363636363636365,ија,0.36363636363636365,ција,0.36363636363636365,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
819,5,кт,1.0,акт,1.0,факт,0.25,1.0,,0.0,0.0,0.0,-1.0
820,9,ку,1.0,лку,1.0,олку,1.0,1.0,ADV,0.6666666666666666,0.22466157362563347,0.3333333333333333,-0.33333333333333337
821,8,ва,0.375,ува,0.375,сува,0.375,0.375,,0.0,0.0,0.0,-0.375
822,10,ен,0.3,зен,0.2,евод,0.1,0.3,NOUN,1.0,-3.5298750186953705e-13,0.1,0.7
823,9,да,0.5555555555555556,уда,0.4444444444444444,чуда,0.125,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
824,6,ра,0.8333333333333334,ира,0.8333333333333334,кира,0.6666666666666666,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
825,35,ан,0.2,кан,0.11428571428571428,пржи,0.08823529411764706,0.2,,0.0,0.0,0.0,-0.2
826,37,la,0.05405405405405406,ska,0.05405405405405406,read,0.03225806451612903,0.05405405405405406,,0.0,0.0,0.0,-0.05405405405405406
827,15,96,0.2,чје,0.15384615384615385,ечје,0.2,0.2,,0.0,0.0,0.0,-0.2
828,6,ен,0.16666666666666666,лен,0.2,член,0.2,0.2,,0.0,0.0,0.0,-0.2
829,21,он,0.7619047619047619,сон,0.7619047619047619,нсон,0.21052631578947367,0.7619047619047619,,0.0,0.0,0.0,-0.7619047619047619
830,19,ен,1.0,лен,1.0,илен,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
831,11,ан,0.7272727272727273,ран,0.7272727272727273,еран,0.5,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
832,6,ра,0.3333333333333333,ира,0.3333333333333333,тира,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
833,2,ад,1.0,зад,1.0,азад,1.0,1.0,,0.0,0.0,0.0,-1.0
834,16,ет,1.0,тет,1.0,итет,1.0,1.0,,0.0,0.0,0.0,-1.0
835,4,ел,0.25,оел,0.25,ооел,0.5,0.5,,0.0,0.0,0.0,-0.5
836,15,ен,0.9333333333333333,шен,0.9333333333333333,ешен,0.9333333333333333,0.9333333333333333,ADJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.06666666666666665
837,3,нк,0.3333333333333333,инк,0.3333333333333333,линк,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
838,14,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
839,20,ор,1.0,тор,1.0,атор,1.0,1.0,,0.0,0.0,0.0,-1.0
840,7,ен,0.2857142857142857,сен,0.2857142857142857,асен,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
841,8,ен,0.375,вен,0.375,твен,0.375,0.375,,0.0,0.0,0.0,-0.375
842,14,ни,0.21428571428571427,лни,0.21428571428571427,олни,0.21428571428571427,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
843,2,ца,1.0,ица,1.0,вица,1.0,1.0,,0.0,0.0,0.0,-1.0
844,23,as,0.21739130434782608,aso,0.047619047619047616,saso,0.07142857142857142,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
845,6,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
846,15,ар,0.2,кар,0.06666666666666667,екар,0.06666666666666667,0.2,,0.0,0.0,0.0,-0.2
847,6,ее,0.6666666666666666,пее,0.6666666666666666,спее,0.25,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
848,20,er,0.15,тет,0.05,итет,0.058823529411764705,0.15,,0.0,0.0,0.0,-0.15
849,2,че,1.0,иче,1.0,ниче,1.0,1.0,,0.0,0.0,0.0,-1.0
850,4,чи,0.5,ачи,0.5,мачи,0.6666666666666666,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.25,0.33333333333333337
851,6,ly,0.16666666666666666,ply,0.16666666666666666,eply,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
852,34,от,0.09090909090909091,пра,0.125,,0.0,0.125,SCONJ,1.0,-3.5298750186953705e-13,0.029411764705882353,0.875
853,14,ен,0.2857142857142857,иен,0.21428571428571427,биен,0.23076923076923078,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
854,1,28,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,-1.0
855,3,la,0.3333333333333333,sla,0.3333333333333333,esla,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
856,7,ен,0.2857142857142857,вис,0.14285714285714285,рвис,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
857,4,ач,0.75,вач,0.75,авач,0.75,0.75,,0.0,0.0,0.0,-0.75
858,5,на,0.6,она,0.6,зона,0.6,0.6,,0.0,0.0,0.0,-0.6
859,12,ен,1.0,ден,1.0,еден,1.0,1.0,DET,0.5,0.24465054211752013,0.16666666666666666,-0.5
860,25,ja,0.16,ija,0.18181818181818182,nija,0.06666666666666667,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
861,9,ан,0.4444444444444444,ван,0.4444444444444444,уван,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
862,8,ра,0.75,ира,0.75,тира,0.25,0.75,,0.0,0.0,0.0,-0.75
863,4,ба,0.25,иба,0.25,риба,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
864,15,на,0.9333333333333333,ана,0.9333333333333333,јана,0.8,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
865,17,ен,0.29411764705882354,тен,0.17647058823529413,етен,0.17647058823529413,0.29411764705882354,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.7058823529411764
866,6,од,0.16666666666666666,мод,0.2,екап,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
867,28,ен,0.32142857142857145,пен,0.25,упен,0.1111111111111111,0.32142857142857145,VERB,1.0,-3.5298750186953705e-13,0.03571428571428571,0.6785714285714286
868,9,ен,0.6666666666666666,шен,0.6666666666666666,ешен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
869,16,ki,0.4375,ski,0.4375,vski,0.4,0.4375,,0.0,0.0,0.0,-0.4375
870,4,ва,0.5,ави,0.25,јави,0.25,0.5,VERB,1.0,-3.5298750186953705e-13,0.25,0.5
871,5,ја,0.8,ија,0.8,рија,0.8,0.8,,0.0,0.0,0.0,-0.8
872,9,ки,0.3333333333333333,ски,0.3333333333333333,вски,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
873,23,ње,1.0,ење,1.0,дење,0.21739130434782608,1.0,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.0
874,10,ел,0.2,рпа,0.1,крпа,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
875,7,30,0.2857142857142857,950,0.16666666666666666,,0.0,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
876,7,ра,0.2857142857142857,цес,0.14285714285714285,оцес,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
877,9,та,0.2222222222222222,ноќ,0.1111111111111111,лноќ,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
