cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
986,38,те,0.13157894736842105,ите,0.13157894736842105,ласт,0.05263157894736842,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
987,23,ат,0.13043478260869565,ите,0.13043478260869565,атна,0.08695652173913043,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
988,24,ње,0.08333333333333333,ање,0.08333333333333333,вање,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
989,90,от,0.2111111111111111,ите,0.12359550561797752,киот,0.07407407407407407,0.2111111111111111,NOUN,1.0,-3.5298750186953705e-13,0.03333333333333333,0.7888888888888889
990,45,ја,0.6888888888888889,ија,0.6888888888888889,ција,0.6888888888888889,0.6888888888888889,,0.0,0.0,0.0,-0.6888888888888889
991,19,та,0.15789473684210525,ата,0.10526315789473684,анда,0.05263157894736842,0.15789473684210525,,0.0,0.0,0.0,-0.15789473684210525
992,28,ле,0.10714285714285714,олу,0.07142857142857142,долу,0.07142857142857142,0.10714285714285714,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8928571428571429
993,66,те,0.15151515151515152,ите,0.15151515151515152,ните,0.07575757575757576,0.15151515151515152,,0.0,0.0,0.0,-0.15151515151515152
994,205,ас,0.04411764705882353,ија,0.020202020202020204,рија,0.017142857142857144,0.04411764705882353,,0.0,0.0,0.0,-0.04411764705882353
995,16,то,0.125,зор,0.0625,нзор,0.0625,0.125,,0.0,0.0,0.0,-0.125
996,147,те,1.0,ете,0.9591836734693877,нете,0.38095238095238093,1.0,VERB,1.0,-3.5298750186953705e-13,0.006802721088435374,0.0
997,33,та,0.24242424242424243,ата,0.21212121212121213,ката,0.09090909090909091,0.24242424242424243,,0.0,0.0,0.0,-0.24242424242424243
998,64,та,0.15625,ата,0.140625,ната,0.109375,0.15625,,0.0,0.0,0.0,-0.15625
999,42,та,0.16666666666666666,ост,0.11904761904761904,ност,0.09523809523809523,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1000,36,ка,0.08333333333333333,тон,0.08333333333333333,атон,0.08823529411764706,0.08823529411764706,VERB,1.0,-3.5298750186953705e-13,0.027777777777777776,0.9117647058823529
1001,29,та,0.10344827586206896,ата,0.10344827586206896,ција,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1002,18,ат,0.1111111111111111,оби,0.058823529411764705,доби,0.058823529411764705,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1003,21,от,0.14285714285714285,кот,0.09523809523809523,акот,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1004,39,те,0.10256410256410256,ите,0.07692307692307693,арам,0.05128205128205128,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
1005,21,но,0.14285714285714285,ата,0.09523809523809523,рано,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1006,15,ка,0.2,ата,0.13333333333333333,ката,0.13333333333333333,0.2,,0.0,0.0,0.0,-0.2
1007,138,ен,0.10144927536231885,ата,0.058394160583941604,вден,0.04411764705882353,0.10144927536231885,,0.0,0.0,0.0,-0.10144927536231885
1008,27,те,0.2222222222222222,меа,0.1111111111111111,смеа,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1009,45,те,0.17777777777777778,ите,0.17777777777777778,ките,0.06666666666666667,0.17777777777777778,VERB,1.0,-3.5298750186953705e-13,0.022222222222222223,0.8222222222222222
1010,50,те,0.12,ата,0.08,чани,0.06,0.12,VERB,1.0,-3.5298750186953705e-13,0.04,0.88
1011,99,ње,0.8787878787878788,ање,0.7575757575757576,вање,0.6262626262626263,0.8787878787878788,,0.0,0.0,0.0,-0.8787878787878788
1012,54,те,0.12962962962962962,ите,0.07407407407407407,ните,0.037037037037037035,0.12962962962962962,,0.0,0.0,0.0,-0.12962962962962962
1013,111,та,0.10810810810810811,ите,0.09009009009009009,зите,0.036036036036036036,0.10810810810810811,,0.0,0.0,0.0,-0.10810810810810811
1014,17,ат,0.11764705882352941,ише,0.058823529411764705,пише,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1015,22,ни,0.09090909090909091,ени,0.09090909090909091,ници,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1016,36,ен,0.19444444444444445,рен,0.19444444444444445,ерен,0.19444444444444445,0.19444444444444445,,0.0,0.0,0.0,-0.19444444444444445
1017,45,те,0.17777777777777778,ите,0.17777777777777778,тите,0.08888888888888889,0.17777777777777778,,0.0,0.0,0.0,-0.17777777777777778
1018,75,те,0.10666666666666667,ите,0.09333333333333334,ваат,0.05333333333333334,0.10666666666666667,,0.0,0.0,0.0,-0.10666666666666667
1019,31,но,0.16129032258064516,ено,0.0967741935483871,чено,0.0967741935483871,0.16129032258064516,,0.0,0.0,0.0,-0.16129032258064516
1020,64,ат,0.109375,ите,0.078125,ваат,0.046875,0.109375,,0.0,0.0,0.0,-0.109375
1021,191,ди,0.06282722513089005,ува,0.047872340425531915,ожно,0.021505376344086023,0.06282722513089005,VERB,0.6923076923076923,0.3684134422947442,0.06806282722513089,0.6294804671768023
1022,32,те,0.15625,ите,0.0625,рага,0.03125,0.15625,,0.0,0.0,0.0,-0.15625
1023,29,те,0.1724137931034483,ите,0.1724137931034483,езна,0.10344827586206896,0.1724137931034483,,0.0,0.0,0.0,-0.1724137931034483
1024,22,на,0.18181818181818182,лна,0.13636363636363635,ална,0.13636363636363635,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1025,187,от,0.10160427807486631,ата,0.07526881720430108,ните,0.026881720430107527,0.10160427807486631,NOUN,1.0,-3.5298750186953705e-13,0.0053475935828877,0.8983957219251337
1026,35,те,0.14285714285714285,ите,0.05714285714285714,авен,0.05714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1027,36,от,1.0,рот,0.8611111111111112,орот,0.8333333333333334,1.0,,0.0,0.0,0.0,-1.0
1028,31,те,0.12903225806451613,ите,0.06451612903225806,пати,0.03225806451612903,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
1029,30,те,0.13333333333333333,ите,0.06666666666666667,вање,0.03333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1030,46,та,0.10869565217391304,ата,0.10869565217391304,нати,0.06521739130434782,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
1031,16,те,0.125,ите,0.125,тива,0.0625,0.125,,0.0,0.0,0.0,-0.125
1032,76,та,0.13157894736842105,ите,0.11842105263157894,ната,0.08,0.13157894736842105,,0.0,0.0,0.0,-0.13157894736842105
1033,45,ат,0.13333333333333333,ање,0.06666666666666667,елба,0.044444444444444446,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1034,74,ти,0.2972972972972973,3ти,0.057692307692307696,прес,0.05,0.2972972972972973,NUM,1.0,-3.5298750186953705e-13,0.013513513513513514,0.7027027027027026
1035,22,но,0.13636363636363635,лно,0.09090909090909091,ално,0.09090909090909091,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
1036,55,та,0.23636363636363636,ата,0.16363636363636364,тата,0.07692307692307693,0.23636363636363636,NOUN,1.0,-3.5298750186953705e-13,0.01818181818181818,0.7636363636363637
1037,86,та,1.0,ата,1.0,ната,1.0,1.0,,0.0,0.0,0.0,-1.0
1038,147,от,0.08843537414965986,ите,0.08275862068965517,вите,0.022222222222222223,0.08843537414965986,,0.0,0.0,0.0,-0.08843537414965986
1039,30,те,0.13333333333333333,ува,0.06666666666666667,дува,0.06666666666666667,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1040,31,ни,0.22580645161290322,ени,0.22580645161290322,вени,0.22580645161290322,0.22580645161290322,,0.0,0.0,0.0,-0.22580645161290322
1041,61,от,0.18032786885245902,тот,0.08196721311475409,стот,0.06557377049180328,0.18032786885245902,,0.0,0.0,0.0,-0.18032786885245902
1042,17,но,0.11764705882352941,ија,0.058823529411764705,ција,0.058823529411764705,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1043,16,ња,0.125,ања,0.125,вања,0.125,0.125,,0.0,0.0,0.0,-0.125
1044,53,те,0.1320754716981132,ите,0.1320754716981132,лите,0.07547169811320754,0.1320754716981132,NOUN,1.0,-3.5298750186953705e-13,0.03773584905660377,0.8679245283018868
1045,11,но,0.18181818181818182,шно,0.18181818181818182,ушно,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1046,31,ен,0.12903225806451613,тен,0.12903225806451613,етен,0.0967741935483871,0.12903225806451613,VERB,1.0,-3.5298750186953705e-13,0.03225806451612903,0.8709677419354839
1047,14,ри,0.14285714285714285,ори,0.14285714285714285,тори,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
1048,40,ат,0.125,ите,0.1,роти,0.05,0.125,,0.0,0.0,0.0,-0.125
1049,22,та,0.09090909090909091,ите,0.09090909090909091,ните,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1050,53,ер,0.07547169811320754,air,0.038461538461538464,нија,0.0425531914893617,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
1051,38,та,0.10526315789473684,ата,0.10526315789473684,њата,0.05263157894736842,0.10526315789473684,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8947368421052632
1052,26,но,0.15384615384615385,ите,0.15384615384615385,тите,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1053,74,ње,0.972972972972973,ање,0.972972972972973,рање,0.8243243243243243,0.972972972972973,,0.0,0.0,0.0,-0.972972972972973
1054,23,от,0.08695652173913043,ија,0.08695652173913043,дија,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1055,50,от,0.1,ите,0.08,рање,0.04,0.1,,0.0,0.0,0.0,-0.1
1056,24,те,0.20833333333333334,ите,0.20833333333333334,бите,0.08333333333333333,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
1057,33,те,0.12121212121212122,ите,0.125,рижи,0.0625,0.125,,0.0,0.0,0.0,-0.125
1058,28,ње,0.17857142857142858,ање,0.17857142857142858,вање,0.17857142857142858,0.17857142857142858,,0.0,0.0,0.0,-0.17857142857142858
1059,48,во,0.9791666666666666,иво,0.9791666666666666,ливо,0.9375,0.9791666666666666,,0.0,0.0,0.0,-0.9791666666666666
1060,27,та,0.1111111111111111,ата,0.1111111111111111,јата,0.07407407407407407,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1061,44,ав,0.6136363636363636,нав,0.37209302325581395,анав,0.07894736842105263,0.6136363636363636,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.38636363636363635
1062,35,ва,0.11428571428571428,ува,0.11428571428571428,кува,0.11428571428571428,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
1063,68,те,1.0,ите,1.0,ците,0.9117647058823529,1.0,,0.0,0.0,0.0,-1.0
1064,36,те,0.1388888888888889,али,0.1111111111111111,пали,0.1111111111111111,0.1388888888888889,VERB,1.0,-3.5298750186953705e-13,0.05555555555555555,0.8611111111111112
1065,88,ле,1.0,але,1.0,вале,1.0,1.0,,0.0,0.0,0.0,-1.0
1066,29,ње,0.10344827586206896,ите,0.10344827586206896,ција,0.034482758620689655,0.10344827586206896,,0.0,0.0,0.0,-0.10344827586206896
1067,22,но,0.09090909090909091,дно,0.09090909090909091,едно,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1068,32,от,0.09375,ска,0.0625,еска,0.0625,0.09375,,0.0,0.0,0.0,-0.09375
1069,38,те,0.07894736842105263,ите,0.05405405405405406,ајќи,0.02702702702702703,0.07894736842105263,VERB,1.0,-3.5298750186953705e-13,0.05263157894736842,0.9210526315789473
1070,29,ни,0.06896551724137931,ира,0.06896551724137931,вира,0.06896551724137931,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
1071,18,та,0.2222222222222222,ија,0.16666666666666666,ција,0.16666666666666666,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1072,45,та,0.15555555555555556,ата,0.15555555555555556,ката,0.08888888888888889,0.15555555555555556,,0.0,0.0,0.0,-0.15555555555555556
1073,16,те,0.1875,ува,0.125,дува,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1074,14,ат,0.14285714285714285,ужи,0.07142857142857142,ружи,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1075,20,на,0.15,ржи,0.05,држи,0.05,0.15,,0.0,0.0,0.0,-0.15
1076,176,ia,0.03977272727272727,one,0.027777777777777776,atch,0.025,0.03977272727272727,,0.0,0.0,0.0,-0.03977272727272727
1077,30,ше,0.1,ише,0.1,рише,0.1,0.1,,0.0,0.0,0.0,-0.1
1078,22,на,0.8181818181818182,ана,0.8181818181818182,јана,0.7619047619047619,0.8181818181818182,PROPN,1.0,-3.5298750186953705e-13,0.045454545454545456,0.18181818181818177
1079,28,те,0.14285714285714285,аат,0.07142857142857142,ваат,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1080,26,та,0.11538461538461539,ите,0.11538461538461539,нета,0.07692307692307693,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
1081,214,та,0.0794392523364486,ата,0.046948356807511735,тето,0.019230769230769232,0.0794392523364486,NOUN,0.6,0.33540380614958004,0.02336448598130841,0.5205607476635514
1082,57,те,0.21052631578947367,ите,0.21052631578947367,ните,0.19298245614035087,0.21052631578947367,NOUN,0.6666666666666666,0.22466157362563347,0.05263157894736842,0.45614035087719296
1083,44,на,0.13636363636363635,ена,0.13636363636363635,иена,0.13636363636363635,0.13636363636363635,VERB,1.0,-3.5298750186953705e-13,0.022727272727272728,0.8636363636363636
1084,21,ме,0.14285714285714285,жно,0.047619047619047616,ижно,0.047619047619047616,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1085,34,та,0.5588235294117647,ата,0.5,ната,0.48484848484848486,0.5588235294117647,,0.0,0.0,0.0,-0.5588235294117647
1086,35,те,0.11428571428571428,ата,0.05714285714285714,мена,0.02857142857142857,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
1087,34,ни,0.11764705882352941,ите,0.08823529411764706,реди,0.029411764705882353,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
1088,24,ва,0.125,ава,0.08333333333333333,рава,0.08333333333333333,0.125,,0.0,0.0,0.0,-0.125
1089,165,ки,0.11515151515151516,ови,0.06707317073170732,јаци,0.031446540880503145,0.11515151515151516,NOUN,1.0,-3.5298750186953705e-13,0.012121212121212121,0.8848484848484849
1090,27,ат,0.1111111111111111,ање,0.07407407407407407,вање,0.037037037037037035,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1091,13,на,0.23076923076923078,ите,0.15384615384615385,ните,0.15384615384615385,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1092,14,то,0.14285714285714285,ата,0.14285714285714285,ение,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1093,35,те,0.11428571428571428,ите,0.11428571428571428,ните,0.05714285714285714,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
1094,123,ла,0.9836065573770492,ела,0.4262295081967213,рала,0.18487394957983194,0.9836065573770492,PRON,1.0,-3.5298750186953705e-13,0.008130081300813009,0.016393442622950838
1095,33,ни,0.24242424242424243,ани,0.24242424242424243,шани,0.24242424242424243,0.24242424242424243,,0.0,0.0,0.0,-0.24242424242424243
1096,40,ви,0.125,ови,0.125,лови,0.10256410256410256,0.125,,0.0,0.0,0.0,-0.125
1097,35,те,0.14285714285714285,ите,0.11428571428571428,лени,0.05714285714285714,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1098,32,ва,0.09375,ите,0.0625,ливи,0.0625,0.09375,,0.0,0.0,0.0,-0.09375
1099,67,на,0.208955223880597,ова,0.14925373134328357,рова,0.07575757575757576,0.208955223880597,,0.0,0.0,0.0,-0.208955223880597
1100,23,ки,0.2608695652173913,ски,0.2608695652173913,иски,0.2608695652173913,0.2608695652173913,,0.0,0.0,0.0,-0.2608695652173913
1101,98,но,0.08163265306122448,ите,0.061224489795918366,опло,0.030612244897959183,0.08163265306122448,NOUN,0.6666666666666666,0.22466157362563347,0.030612244897959183,0.5850340136054422
1102,20,ра,0.15,ира,0.15,тира,0.15,0.15,,0.0,0.0,0.0,-0.15
1103,75,те,0.14666666666666667,ите,0.15492957746478872,вите,0.05084745762711865,0.15492957746478872,,0.0,0.0,0.0,-0.15492957746478872
1104,30,но,0.16666666666666666,дно,0.13333333333333333,едно,0.13333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1105,19,ни,0.10526315789473684,ето,0.10526315789473684,рање,0.05263157894736842,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1106,24,от,0.16666666666666666,ата,0.125,ката,0.125,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1107,22,ат,0.09090909090909091,ува,0.045454545454545456,кува,0.045454545454545456,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1108,35,те,0.17142857142857143,ите,0.17142857142857143,ости,0.05714285714285714,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
1109,63,ат,0.1111111111111111,еда,0.07936507936507936,леда,0.08064516129032258,0.1111111111111111,VERB,1.0,-3.5298750186953705e-13,0.06349206349206349,0.8888888888888888
1110,46,та,0.10869565217391304,ите,0.10869565217391304,ични,0.06521739130434782,0.10869565217391304,,0.0,0.0,0.0,-0.10869565217391304
1111,148,те,0.0945945945945946,ите,0.0945945945945946,ната,0.041379310344827586,0.0945945945945946,NOUN,1.0,-3.5298750186953705e-13,0.033783783783783786,0.9054054054054054
1112,69,нг,1.0,инг,0.5652173913043478,кинг,0.07462686567164178,1.0,,0.0,0.0,0.0,-1.0
1113,154,те,0.935064935064935,ите,0.935064935064935,иите,0.2597402597402597,0.935064935064935,,0.0,0.0,0.0,-0.935064935064935
1114,107,та,0.24299065420560748,ата,0.22429906542056074,ната,0.07920792079207921,0.24299065420560748,NOUN,1.0,-3.5298750186953705e-13,0.018691588785046728,0.7570093457943925
1115,139,ци,0.8345323741007195,нци,0.302158273381295,ници,0.2898550724637681,0.8345323741007195,NOUN,1.0,-3.5298750186953705e-13,0.007194244604316547,0.16546762589928055
1116,35,те,0.08571428571428572,иша,0.05714285714285714,пиша,0.05714285714285714,0.08571428571428572,VERB,1.0,-3.5298750186953705e-13,0.11428571428571428,0.9142857142857143
1117,37,ќи,1.0,јќи,1.0,ајќи,1.0,1.0,,0.0,0.0,0.0,-1.0
1118,42,те,0.07142857142857142,езе,0.023809523809523808,лезе,0.023809523809523808,0.07142857142857142,VERB,1.0,-3.5298750186953705e-13,0.047619047619047616,0.9285714285714286
1119,16,та,0.1875,ата,0.1875,нски,0.125,0.1875,,0.0,0.0,0.0,-0.1875
1120,75,те,0.13333333333333333,ите,0.13333333333333333,вите,0.09333333333333334,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1121,135,ов,0.09022556390977443,ков,0.03125,арев,0.024793388429752067,0.09022556390977443,,0.0,0.0,0.0,-0.09022556390977443
1122,37,ен,0.10810810810810811,чен,0.10810810810810811,очен,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1123,33,те,0.21212121212121213,ите,0.21212121212121213,тите,0.0625,0.21212121212121213,,0.0,0.0,0.0,-0.21212121212121213
1124,68,те,0.9852941176470589,ите,0.9852941176470589,ките,0.9852941176470589,0.9852941176470589,,0.0,0.0,0.0,-0.9852941176470589
1125,100,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1126,176,аа,0.8011363636363636,ваа,0.39080459770114945,уваа,0.31547619047619047,0.8011363636363636,VERB,1.0,-3.5298750186953705e-13,0.028409090909090908,0.19886363636363635
1127,33,ри,0.12121212121212122,бри,0.12121212121212122,абри,0.12121212121212122,0.12121212121212122,,0.0,0.0,0.0,-0.12121212121212122
1128,11,ра,0.2727272727272727,ира,0.2727272727272727,рира,0.2727272727272727,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1129,35,та,0.17142857142857143,ите,0.14285714285714285,ната,0.058823529411764705,0.17142857142857143,,0.0,0.0,0.0,-0.17142857142857143
1130,17,те,0.11764705882352941,рес,0.058823529411764705,ерес,0.058823529411764705,0.11764705882352941,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
1131,26,от,0.23076923076923078,ите,0.15384615384615385,тите,0.07692307692307693,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1132,20,ни,0.15,ата,0.1,ожни,0.1,0.15,,0.0,0.0,0.0,-0.15
1133,138,ви,0.37681159420289856,ови,0.32608695652173914,пови,0.057971014492753624,0.37681159420289856,,0.0,0.0,0.0,-0.37681159420289856
1134,28,та,0.14285714285714285,ата,0.14285714285714285,рија,0.07142857142857142,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1135,24,ва,0.08333333333333333,ева,0.08333333333333333,нева,0.08695652173913043,0.08695652173913043,,0.0,0.0,0.0,-0.08695652173913043
1136,19,ли,0.10526315789473684,ели,0.10526315789473684,сели,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1137,34,те,0.11764705882352941,ите,0.08823529411764706,ните,0.058823529411764705,0.11764705882352941,NOUN,1.0,-3.5298750186953705e-13,0.029411764705882353,0.8823529411764706
1138,27,ње,0.14814814814814814,ање,0.14814814814814814,вање,0.14814814814814814,0.14814814814814814,,0.0,0.0,0.0,-0.14814814814814814
1139,51,ко,0.13725490196078433,ите,0.11764705882352941,ките,0.11764705882352941,0.13725490196078433,,0.0,0.0,0.0,-0.13725490196078433
1140,18,те,0.16666666666666666,ите,0.16666666666666666,рите,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1141,120,ав,0.475,вав,0.21666666666666667,ував,0.14912280701754385,0.475,VERB,0.625,0.3177508863404796,0.06666666666666667,0.15000000000000002
1142,24,ње,0.20833333333333334,ање,0.20833333333333334,вање,0.20833333333333334,0.20833333333333334,,0.0,0.0,0.0,-0.20833333333333334
1143,23,ва,0.17391304347826086,ува,0.17391304347826086,чува,0.13043478260869565,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1144,19,ст,0.10526315789473684,ост,0.10526315789473684,рост,0.10526315789473684,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
1145,12,те,0.16666666666666666,ите,0.16666666666666666,ации,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1146,45,те,0.8666666666666667,ите,0.8666666666666667,чите,0.4222222222222222,0.8666666666666667,,0.0,0.0,0.0,-0.8666666666666667
1147,31,но,0.12903225806451613,тно,0.12903225806451613,етно,0.12903225806451613,0.12903225806451613,,0.0,0.0,0.0,-0.12903225806451613
1148,28,те,0.10714285714285714,ите,0.07142857142857142,учок,0.03571428571428571,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1149,15,ки,0.26666666666666666,ски,0.2,авле,0.06666666666666667,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
1150,257,на,0.8521400778210116,лна,0.20622568093385213,ивна,0.10116731517509728,0.8521400778210116,ADJ,0.6666666666666666,0.22466157362563347,0.011673151750972763,-0.185473411154345
1151,11,но,0.18181818181818182,јно,0.09090909090909091,ајно,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1152,31,ат,0.0967741935483871,ани,0.06451612903225806,зани,0.06451612903225806,0.0967741935483871,,0.0,0.0,0.0,-0.0967741935483871
1153,13,на,0.15384615384615385,чна,0.07692307692307693,ечна,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1154,18,те,0.16666666666666666,ите,0.16666666666666666,лите,0.05555555555555555,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1155,36,ка,0.5555555555555556,ика,0.5,тика,0.4722222222222222,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1156,95,ри,0.06382978723404255,ата,0.03296703296703297,рење,0.02531645569620253,0.06382978723404255,NOUN,1.0,-3.5298750186953705e-13,0.031578947368421054,0.9361702127659575
1157,35,ни,0.14285714285714285,ени,0.11428571428571428,жени,0.08571428571428572,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1158,136,37,0.031496062992125984,030,0.034482758620689655,1020,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
1159,29,те,0.13793103448275862,ите,0.13793103448275862,бели,0.10344827586206896,0.13793103448275862,,0.0,0.0,0.0,-0.13793103448275862
1160,134,иќ,0.8955223880597015,лиќ,0.17293233082706766,елиќ,0.06870229007633588,0.8955223880597015,,0.0,0.0,0.0,-0.8955223880597015
1161,16,чи,0.125,ање,0.0625,вање,0.0625,0.125,,0.0,0.0,0.0,-0.125
1162,201,те,0.9800995024875622,ите,0.9800995024875622,ките,0.263681592039801,0.9800995024875622,NOUN,1.0,-3.5298750186953705e-13,0.004975124378109453,0.01990049751243783
1163,14,от,0.21428571428571427,ите,0.14285714285714285,ција,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
1164,41,те,0.07317073170731707,ата,0.07317073170731707,лено,0.04878048780487805,0.07317073170731707,,0.0,0.0,0.0,-0.07317073170731707
1165,36,ја,0.1111111111111111,ија,0.1111111111111111,рија,0.08571428571428572,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1166,54,от,0.16666666666666666,ите,0.16666666666666666,ката,0.07407407407407407,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.037037037037037035,0.8333333333333334
1167,33,то,0.5151515151515151,ото,0.5151515151515151,вото,0.5151515151515151,0.5151515151515151,NOUN,1.0,-3.5298750186953705e-13,0.030303030303030304,0.48484848484848486
1168,136,от,0.9117647058823529,нот,0.25,анот,0.11764705882352941,0.9117647058823529,NOUN,1.0,-3.5298750186953705e-13,0.007352941176470588,0.08823529411764708
1169,21,ат,0.14285714285714285,оли,0.09523809523809523,моли,0.09523809523809523,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1170,12,то,0.16666666666666666,ато,0.08333333333333333,нато,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1171,23,те,0.17391304347826086,ите,0.17391304347826086,вање,0.08695652173913043,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
1172,121,те,0.12396694214876033,ите,0.12605042016806722,ните,0.044642857142857144,0.12605042016806722,,0.0,0.0,0.0,-0.12605042016806722
1173,102,ен,0.08823529411764706,ата,0.0707070707070707,ција,0.030612244897959183,0.08823529411764706,,0.0,0.0,0.0,-0.08823529411764706
1174,35,ње,0.14285714285714285,ање,0.11428571428571428,рени,0.11428571428571428,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1175,32,ат,0.125,ите,0.125,нати,0.0967741935483871,0.125,,0.0,0.0,0.0,-0.125
1176,23,те,0.13043478260869565,ија,0.043478260869565216,ција,0.043478260869565216,0.13043478260869565,,0.0,0.0,0.0,-0.13043478260869565
1177,35,ни,0.11428571428571428,ија,0.08571428571428572,ција,0.08571428571428572,0.11428571428571428,,0.0,0.0,0.0,-0.11428571428571428
1178,141,от,0.0851063829787234,кот,0.03571428571428571,икот,0.04032258064516129,0.0851063829787234,VERB,1.0,-3.5298750186953705e-13,0.0070921985815602835,0.9148936170212766
