cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1077,35,им,0.08571428571428572,ија,0.05714285714285714,оним,0.058823529411764705,0.08571428571428572,NOUN,1.0,-3.5298750186953705e-13,0.02857142857142857,0.9142857142857143
1078,7,ов,0.42857142857142855,поп,0.14285714285714285,знат,0.16666666666666666,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1079,8,ел,0.375,тел,0.375,ител,0.375,0.375,NOUN,1.0,-3.5298750186953705e-13,0.125,0.625
1080,17,ан,0.17647058823529413,еан,0.11764705882352941,рава,0.058823529411764705,0.17647058823529413,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8235294117647058
1081,8,да,0.375,вда,0.375,авда,0.375,0.375,,0.0,0.0,0.0,-0.375
1082,16,ша,0.3125,еша,0.3125,меша,0.3125,0.3125,VERB,1.0,-3.5298750186953705e-13,0.0625,0.6875
1083,38,ст,0.05263157894736842,мој,0.02702702702702703,раст,0.037037037037037035,0.05263157894736842,DET,1.0,-3.5298750186953705e-13,0.02631578947368421,0.9473684210526316
1084,13,ка,0.15384615384615385,тес,0.07692307692307693,етес,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1085,14,им,0.07142857142857142,ким,0.07692307692307693,инез,0.25,0.25,,0.0,0.0,0.0,-0.25
1086,36,во,1.0,тво,1.0,ство,0.9444444444444444,1.0,,0.0,0.0,0.0,-1.0
1087,9,ли,0.6666666666666666,ели,0.6666666666666666,сели,0.375,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1088,12,ал,0.16666666666666666,тал,0.08333333333333333,ртал,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1089,5,чи,0.2,учи,0.2,лучи,0.2,0.2,,0.0,0.0,0.0,-0.2
1090,13,ен,1.0,шен,1.0,ишен,1.0,1.0,,0.0,0.0,0.0,-1.0
1091,15,ја,0.9333333333333333,ија,0.9333333333333333,ција,0.9333333333333333,0.9333333333333333,,0.0,0.0,0.0,-0.9333333333333333
1092,18,ба,0.05555555555555555,аба,0.058823529411764705,баба,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1093,12,кл,0.16666666666666666,икл,0.16666666666666666,цикл,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1094,5,ја,0.2,ија,0.2,рија,0.2,0.2,,0.0,0.0,0.0,-0.2
1095,8,де,0.75,аде,0.75,каде,0.8571428571428571,0.8571428571428571,PRON,1.0,-3.5298750186953705e-13,0.125,0.1428571428571429
1096,14,ик,1.0,ник,1.0,лник,1.0,1.0,,0.0,0.0,0.0,-1.0
1097,6,ан,0.16666666666666666,ран,0.16666666666666666,аран,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1098,11,ва,0.45454545454545453,ува,0.45454545454545453,шува,0.45454545454545453,0.45454545454545453,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.5454545454545454
1099,12,ра,0.6666666666666666,ира,0.6666666666666666,тира,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1100,12,ен,0.9166666666666666,сен,0.9166666666666666,осен,0.9166666666666666,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
1101,4,ин,0.5,тин,0.5,стин,0.5,0.5,,0.0,0.0,0.0,-0.5
1102,4,ен,0.25,лен,0.25,ален,0.25,0.25,,0.0,0.0,0.0,-0.25
1103,8,ок,0.375,рок,0.375,ирок,0.3333333333333333,0.375,,0.0,0.0,0.0,-0.375
1104,8,ок,0.375,нок,0.375,анок,0.375,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
1105,19,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1106,75,ој,0.06756756756756757,ами,0.0547945205479452,арем,0.030303030303030304,0.06756756756756757,DET,0.4,0.4702007503250307,0.06666666666666667,0.3324324324324325
1107,8,ој,0.125,тој,0.125,стој,0.125,0.125,,0.0,0.0,0.0,-0.125
1108,60,он,0.11666666666666667,ија,0.05,луга,0.017857142857142856,0.11666666666666667,,0.0,0.0,0.0,-0.11666666666666667
1109,8,ви,0.5,ави,0.5,рави,0.5,0.5,VERB,1.0,-3.5298750186953705e-13,0.125,0.5
1110,21,ик,1.0,ник,1.0,вник,1.0,1.0,,0.0,0.0,0.0,-1.0
1111,9,ел,0.7777777777777778,тел,0.7777777777777778,ител,0.875,0.875,,0.0,0.0,0.0,-0.875
1112,23,ак,0.13043478260869565,нак,0.08695652173913043,ајка,0.05555555555555555,0.13043478260869565,ADP,1.0,-3.5298750186953705e-13,0.043478260869565216,0.8695652173913043
1113,23,ен,0.9565217391304348,лен,0.9565217391304348,елен,0.9565217391304348,0.9565217391304348,ADJ,1.0,-3.5298750186953705e-13,0.043478260869565216,0.04347826086956519
1114,21,ра,0.9523809523809523,ира,0.9523809523809523,тира,0.9047619047619048,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
1115,8,ен,0.875,шен,0.875,ешен,0.875,0.875,,0.0,0.0,0.0,-0.875
1116,65,ен,0.07692307692307693,ија,0.046153846153846156,грач,0.03225806451612903,0.07692307692307693,VERB,1.0,-3.5298750186953705e-13,0.015384615384615385,0.9230769230769231
1117,8,ар,0.375,рка,0.25,арка,0.25,0.375,PROPN,1.0,-3.5298750186953705e-13,0.125,0.625
1118,27,ен,1.0,чен,1.0,ичен,0.9629629629629629,1.0,,0.0,0.0,0.0,-1.0
1119,15,ец,0.2,уми,0.07142857142857142,луми,0.07142857142857142,0.2,ADJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
1120,18,ја,0.7777777777777778,ија,0.7777777777777778,рија,0.7777777777777778,0.7777777777777778,PROPN,0.6666666666666666,0.22466157362563347,0.16666666666666666,-0.11111111111111116
1121,18,ст,0.9444444444444444,ост,0.9444444444444444,ност,0.9444444444444444,0.9444444444444444,,0.0,0.0,0.0,-0.9444444444444444
1122,7,ра,0.42857142857142855,ира,0.42857142857142855,нира,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1123,10,ен,0.6,зен,0.6,азен,0.6,0.6,,0.0,0.0,0.0,-0.6
1124,12,ан,0.5833333333333334,тан,0.5833333333333334,стан,0.25,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
1125,8,ва,0.5,ува,0.5,нува,0.5,0.5,,0.0,0.0,0.0,-0.5
1126,25,ум,0.12,тен,0.08,етен,0.09090909090909091,0.12,,0.0,0.0,0.0,-0.12
1127,11,ши,0.18181818181818182,уши,0.18181818181818182,руши,0.2,0.2,,0.0,0.0,0.0,-0.2
1128,29,ки,1.0,ски,1.0,рски,1.0,1.0,,0.0,0.0,0.0,-1.0
1129,39,ен,0.10256410256410256,мпа,0.05128205128205128,умпа,0.02857142857142857,0.10256410256410256,,0.0,0.0,0.0,-0.10256410256410256
1130,7,ва,0.5714285714285714,ува,0.5714285714285714,сува,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1131,8,ка,0.375,рка,0.25,орка,0.25,0.375,,0.0,0.0,0.0,-0.375
1132,6,да,0.16666666666666666,ода,0.16666666666666666,тода,0.2,0.2,,0.0,0.0,0.0,-0.2
1133,7,ен,0.7142857142857143,вен,0.7142857142857143,авен,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1134,53,ов,0.07547169811320754,лов,0.057692307692307696,есна,0.020833333333333332,0.07547169811320754,,0.0,0.0,0.0,-0.07547169811320754
1135,10,та,0.4,ета,0.4,тета,0.4,0.4,,0.0,0.0,0.0,-0.4
1136,8,ње,1.0,ање,1.0,ќање,1.0,1.0,,0.0,0.0,0.0,-1.0
1137,6,ик,0.8333333333333334,ник,0.8333333333333334,еник,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
1138,4,ва,0.5,ува,0.5,кува,0.5,0.5,,0.0,0.0,0.0,-0.5
1139,5,ан,0.8,кан,0.8,лкан,1.0,1.0,,0.0,0.0,0.0,-1.0
1140,11,sh,0.09090909090909091,ish,0.09090909090909091,nish,0.1,0.1,,0.0,0.0,0.0,-0.1
1141,7,ае,0.14285714285714285,нае,0.14285714285714285,знае,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1142,9,ба,0.5555555555555556,лба,0.4444444444444444,елба,0.5,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1143,17,om,0.058823529411764705,com,0.0625,cola,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1144,7,ки,0.42857142857142855,чки,0.2857142857142857,ички,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1145,14,ja,0.15384615384615385,ija,0.15384615384615385,opje,0.07692307692307693,0.15384615384615385,CCONJ,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8461538461538461
1146,7,ан,0.8571428571428571,жан,0.8571428571428571,ажан,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1147,6,на,0.16666666666666666,ина,0.16666666666666666,тина,0.2,0.2,,0.0,0.0,0.0,-0.2
1148,11,ар,0.7272727272727273,чар,0.7272727272727273,ичар,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1149,13,ка,1.0,ска,1.0,вска,0.9090909090909091,1.0,,0.0,0.0,0.0,-1.0
1150,11,ка,0.18181818181818182,кат,0.09090909090909091,окат,0.09090909090909091,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1151,7,ен,0.42857142857142855,рен,0.2857142857142857,урен,0.3333333333333333,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1152,10,да,0.6,нда,0.6,анда,0.3,0.6,,0.0,0.0,0.0,-0.6
1153,13,но,0.9230769230769231,ино,0.9230769230769231,кино,0.15384615384615385,0.9230769230769231,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.07692307692307687
1154,8,ва,0.125,ива,0.125,вива,0.125,0.125,,0.0,0.0,0.0,-0.125
1155,5,ја,0.2,ија,0.2,рија,0.2,0.2,,0.0,0.0,0.0,-0.2
1156,11,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
1157,16,ла,1.0,ула,0.3125,игла,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
1158,14,ен,0.9285714285714286,ген,0.9285714285714286,оген,0.5384615384615384,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
1159,17,ok,0.11764705882352941,ook,0.125,book,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1160,19,ет,0.10526315789473684,еба,0.05263157894736842,реба,0.0625,0.10526315789473684,VERB,1.0,-3.5298750186953705e-13,0.10526315789473684,0.8947368421052632
1161,116,ie,0.05217391304347826,son,0.026785714285714284,ound,0.02247191011235955,0.05217391304347826,,0.0,0.0,0.0,-0.05217391304347826
1162,13,eb,0.2727272727272727,ied,0.2,fied,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1163,9,ан,0.3333333333333333,ран,0.3333333333333333,бран,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1164,11,то,0.6363636363636364,ато,0.6363636363636364,лато,0.18181818181818182,0.6363636363636364,ADV,0.5,0.24465054211752013,0.18181818181818182,-0.13636363636363635
1165,8,ее,0.375,дее,0.375,адее,0.375,0.375,,0.0,0.0,0.0,-0.375
1166,21,нт,1.0,ент,0.9047619047619048,мент,0.55,1.0,,0.0,0.0,0.0,-1.0
1167,17,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
1168,13,ал,0.07692307692307693,нал,0.07692307692307693,анал,0.08333333333333333,0.08333333333333333,,0.0,0.0,0.0,-0.08333333333333333
1169,13,ик,1.0,ник,1.0,тник,1.0,1.0,,0.0,0.0,0.0,-1.0
1170,10,ки,0.8,ски,0.8,вски,0.7,0.8,,0.0,0.0,0.0,-0.8
1171,8,ик,0.375,ник,0.375,зник,0.375,0.375,NOUN,1.0,-3.5298750186953705e-13,0.25,0.625
1172,10,ан,0.2,бан,0.2222222222222222,рбан,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1173,13,ец,0.6153846153846154,рец,0.6153846153846154,орец,0.5833333333333334,0.6153846153846154,ADV,0.5,0.24465054211752013,0.15384615384615385,-0.11538461538461542
1174,5,ен,0.6,лен,0.6,ален,0.6,0.6,,0.0,0.0,0.0,-0.6
1175,7,ен,0.2857142857142857,ран,0.14285714285714285,иран,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1176,9,ар,0.3333333333333333,гар,0.3333333333333333,угар,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1177,7,ба,0.14285714285714285,дба,0.14285714285714285,адба,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1178,14,ка,0.14285714285714285,учи,0.07142857142857142,аучи,0.07142857142857142,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
1179,14,ен,0.14285714285714285,нсо,0.07142857142857142,онсо,0.07692307692307693,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1180,7,ње,0.5714285714285714,ање,0.5714285714285714,рање,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
1181,6,ба,0.5,оба,0.5,лоба,0.5,0.5,,0.0,0.0,0.0,-0.5
1182,13,ен,0.38461538461538464,ден,0.3076923076923077,еден,0.3076923076923077,0.38461538461538464,ADJ,1.0,-3.5298750186953705e-13,0.07692307692307693,0.6153846153846154
1183,11,ia,0.2727272727272727,дел,0.09090909090909091,одел,0.1111111111111111,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1184,6,ен,0.3333333333333333,сен,0.16666666666666666,исен,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1185,4,ар,0.25,вар,0.25,ивар,0.25,0.25,,0.0,0.0,0.0,-0.25
1186,8,ма,0.875,рма,0.875,арма,0.375,0.875,,0.0,0.0,0.0,-0.875
1187,4,ки,0.25,ски,0.25,нски,0.25,0.25,,0.0,0.0,0.0,-0.25
1188,10,ра,0.3,ира,0.3,ција,0.2,0.3,,0.0,0.0,0.0,-0.3
1189,6,ди,0.16666666666666666,ади,0.16666666666666666,зади,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1190,6,ар,0.16666666666666666,бар,0.16666666666666666,обар,0.2,0.2,ADJ,0.5,0.24465054211752013,0.3333333333333333,0.3
1191,13,ќа,0.23076923076923078,аќа,0.25,раќа,0.3,0.3,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7
1192,20,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
1193,16,ри,0.375,ври,0.25,мври,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
1194,12,ра,0.3333333333333333,ера,0.3333333333333333,тера,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.08333333333333333,0.6666666666666667
1195,5,ед,1.0,лед,1.0,глед,1.0,1.0,,0.0,0.0,0.0,-1.0
1196,14,ва,1.0,ува,1.0,тува,0.7857142857142857,1.0,,0.0,0.0,0.0,-1.0
1197,24,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1198,6,ре,0.5,тре,0.5,атре,0.5,0.5,,0.0,0.0,0.0,-0.5
1199,9,ан,0.2222222222222222,ван,0.2222222222222222,ован,0.25,0.25,PROPN,1.0,-3.5298750186953705e-13,0.1111111111111111,0.75
