cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
671,7,ја,0.8571428571428571,ија,0.8571428571428571,ција,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
672,10,та,0.1,ета,0.1,сета,0.1,0.1,VERB,1.0,-3.5298750186953705e-13,0.1,0.9
673,21,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
674,6,ој,0.16666666666666666,мој,0.16666666666666666,емој,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
675,12,ои,0.08333333333333333,тои,0.08333333333333333,стои,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
676,16,ст,1.0,ост,1.0,ност,1.0,1.0,,0.0,0.0,0.0,-1.0
677,10,ја,0.1,ија,0.1,ција,0.1,0.1,,0.0,0.0,0.0,-0.1
678,10,ен,0.7,жен,0.6,ожен,0.6,0.7,,0.0,0.0,0.0,-0.7
679,5,ер,0.4,тер,0.4,утер,0.5,0.5,NOUN,1.0,-3.5298750186953705e-13,0.2,0.5
680,8,то,0.5,што,0.5,ешто,0.5714285714285714,0.5714285714285714,PRON,1.0,-3.5298750186953705e-13,0.125,0.4285714285714286
681,5,ен,0.2,ден,0.2,еден,0.2,0.2,,0.0,0.0,0.0,-0.2
682,7,ва,0.2857142857142857,ави,0.14285714285714285,јави,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
683,37,17,0.02702702702702703,ота,0.14285714285714285,бота,0.14285714285714285,0.14285714285714285,NUM,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8571428571428572
684,18,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
685,8,га,1.0,ега,0.875,сега,0.5,1.0,,0.0,0.0,0.0,-1.0
686,53,ин,0.1509433962264151,рин,0.057692307692307696,арин,0.041666666666666664,0.1509433962264151,NOUN,1.0,-3.5298750186953705e-13,0.03773584905660377,0.8490566037735849
687,7,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
688,19,ен,1.0,чен,1.0,ичен,1.0,1.0,,0.0,0.0,0.0,-1.0
689,10,ан,0.8,ран,0.8,иран,0.8,0.8,,0.0,0.0,0.0,-0.8
690,9,ки,1.0,ски,1.0,лски,1.0,1.0,,0.0,0.0,0.0,-1.0
691,13,че,1.0,ече,1.0,лече,0.7692307692307693,1.0,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.0
692,18,er,0.6111111111111112,ner,0.2222222222222222,ider,0.16666666666666666,0.6111111111111112,,0.0,0.0,0.0,-0.6111111111111112
693,7,од,0.2857142857142857,род,0.2857142857142857,роди,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
694,10,ја,0.5,ија,0.5,лија,0.5,0.5,,0.0,0.0,0.0,-0.5
695,9,ка,0.1111111111111111,ика,0.1111111111111111,вика,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
696,11,ел,0.2727272727272727,гел,0.2727272727272727,нгел,0.3,0.3,,0.0,0.0,0.0,-0.3
697,9,ог,1.0,лог,1.0,алог,0.5,1.0,,0.0,0.0,0.0,-1.0
698,10,ва,0.8,ува,0.8,нува,0.8,0.8,VERB,1.0,-3.5298750186953705e-13,0.2,0.19999999999999996
699,14,ив,1.0,лив,1.0,тлив,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
700,5,ва,0.4,ува,0.4,кува,0.4,0.4,,0.0,0.0,0.0,-0.4
701,8,ки,0.5,ски,0.5,тски,0.5,0.5,,0.0,0.0,0.0,-0.5
702,7,ер,0.5714285714285714,чер,0.5714285714285714,ечер,0.6666666666666666,0.6666666666666666,CCONJ,1.0,-3.5298750186953705e-13,0.14285714285714285,0.33333333333333337
703,13,ен,1.0,зен,1.0,езен,0.6153846153846154,1.0,,0.0,0.0,0.0,-1.0
704,5,да,0.2,ода,0.2,тода,0.2,0.2,,0.0,0.0,0.0,-0.2
705,53,иќ,0.19230769230769232,виќ,0.11764705882352941,евиќ,0.061224489795918366,0.19230769230769232,,0.0,0.0,0.0,-0.19230769230769232
706,13,ка,1.0,тка,1.0,утка,0.3076923076923077,1.0,,0.0,0.0,0.0,-1.0
707,17,ра,1.0,ура,1.0,тура,0.5294117647058824,1.0,NOUN,1.0,-3.5298750186953705e-13,0.058823529411764705,0.0
708,5,ен,0.8,жен,0.8,ежен,0.8,0.8,,0.0,0.0,0.0,-0.8
709,6,ен,0.3333333333333333,ток,0.16666666666666666,аток,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
710,5,ја,0.4,ија,0.4,бија,0.2,0.4,,0.0,0.0,0.0,-0.4
711,5,ен,0.4,вен,0.4,евен,0.4,0.4,,0.0,0.0,0.0,-0.4
712,4,нт,0.25,ент,0.25,мент,0.25,0.25,,0.0,0.0,0.0,-0.25
713,17,ер,0.9411764705882353,нер,0.23529411764705882,јдер,0.13333333333333333,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
714,8,на,1.0,ана,1.0,јана,0.875,1.0,,0.0,0.0,0.0,-1.0
715,4,ив,0.5,лив,0.5,длив,0.5,0.5,,0.0,0.0,0.0,-0.5
716,8,ки,0.25,ски,0.25,вски,0.125,0.25,,0.0,0.0,0.0,-0.25
717,14,га,1.0,ага,1.0,лага,0.5384615384615384,1.0,,0.0,0.0,0.0,-1.0
718,7,ен,0.8571428571428571,мен,0.8571428571428571,емен,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
719,5,ен,0.4,вен,0.4,ивен,0.4,0.4,,0.0,0.0,0.0,-0.4
720,5,ен,1.0,сен,1.0,асен,1.0,1.0,,0.0,0.0,0.0,-1.0
721,23,ша,0.17391304347826086,еша,0.17391304347826086,меша,0.17391304347826086,0.17391304347826086,,0.0,0.0,0.0,-0.17391304347826086
722,9,ки,1.0,ски,1.0,иски,0.8888888888888888,1.0,,0.0,0.0,0.0,-1.0
723,11,ва,0.9090909090909091,ува,0.9090909090909091,гува,0.9090909090909091,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
724,71,an,0.09859154929577464,ver,0.028985507246376812,over,0.03333333333333333,0.09859154929577464,,0.0,0.0,0.0,-0.09859154929577464
725,9,ар,0.8888888888888888,тар,0.8888888888888888,етар,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
726,9,на,0.8888888888888888,ина,0.8888888888888888,рина,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
727,12,на,1.0,ина,1.0,вина,0.9166666666666666,1.0,,0.0,0.0,0.0,-1.0
728,11,ен,0.2727272727272727,пен,0.2727272727272727,опен,0.2727272727272727,0.2727272727272727,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
729,7,но,0.7142857142857143,лно,0.5714285714285714,олно,0.5714285714285714,0.7142857142857143,ADV,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
730,8,ен,0.5,рен,0.5,орен,0.5,0.5,,0.0,0.0,0.0,-0.5
731,4,ѓу,0.5,еѓу,0.5,меѓу,0.5,0.5,,0.0,0.0,0.0,-0.5
732,8,са,0.125,аса,0.125,ласа,0.125,0.125,,0.0,0.0,0.0,-0.125
733,12,је,0.16666666666666666,мје,0.16666666666666666,емје,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
734,7,ва,0.42857142857142855,ева,0.42857142857142855,нева,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
735,7,ел,0.42857142857142855,бел,0.42857142857142855,абел,0.5,0.5,,0.0,0.0,0.0,-0.5
736,35,ст,0.05714285714285714,дел,0.029411764705882353,раст,0.037037037037037035,0.05714285714285714,DET,1.0,-3.5298750186953705e-13,0.02857142857142857,0.9428571428571428
737,8,ел,0.125,чел,0.125,пчел,0.125,0.125,,0.0,0.0,0.0,-0.125
738,6,ее,0.6666666666666666,вее,0.6666666666666666,ивее,0.8,0.8,,0.0,0.0,0.0,-0.8
739,8,ба,0.25,дба,0.25,едба,0.25,0.25,,0.0,0.0,0.0,-0.25
740,13,шт,0.15384615384615385,пшт,0.15384615384615385,сака,0.08333333333333333,0.15384615384615385,VERB,0.5,0.24465054211752013,0.15384615384615385,0.34615384615384615
741,9,ен,0.8888888888888888,ден,0.8888888888888888,еден,0.8888888888888888,0.8888888888888888,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
742,10,ет,0.3,ени,0.2,мени,0.2,0.3,,0.0,0.0,0.0,-0.3
743,2,ри,0.5,ери,0.5,вери,0.5,0.5,,0.0,0.0,0.0,-0.5
744,47,ен,0.10638297872340426,ков,0.0425531914893617,ичен,0.04878048780487805,0.10638297872340426,,0.0,0.0,0.0,-0.10638297872340426
745,9,ен,0.7777777777777778,ден,0.7777777777777778,еден,0.7777777777777778,0.7777777777777778,,0.0,0.0,0.0,-0.7777777777777778
746,15,ба,0.13333333333333333,жба,0.06666666666666667,ежба,0.06666666666666667,0.13333333333333333,VERB,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8666666666666667
747,9,ен,0.2222222222222222,пер,0.1111111111111111,упер,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
748,9,ки,0.2222222222222222,ски,0.2222222222222222,итар,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
749,7,не,0.2857142857142857,гне,0.14285714285714285,егне,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
750,12,ко,0.6666666666666666,шко,0.3333333333333333,ашко,0.25,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
751,10,ја,0.2,ија,0.2,гија,0.2,0.2,,0.0,0.0,0.0,-0.2
752,4,ка,0.5,ака,0.5,нака,0.5,0.5,,0.0,0.0,0.0,-0.5
753,11,ен,0.18181818181818182,ран,0.18181818181818182,иран,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
754,4,ме,0.25,еме,0.25,земе,0.25,0.25,,0.0,0.0,0.0,-0.25
755,9,жи,0.2222222222222222,лжи,0.2222222222222222,олжи,0.25,0.25,,0.0,0.0,0.0,-0.25
756,7,ец,0.42857142857142855,ски,0.2857142857142857,иски,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
757,16,са,0.125,еса,0.14285714285714285,реса,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
758,11,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
759,11,ње,0.45454545454545453,ање,0.45454545454545453,мање,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
760,6,кт,0.5,ект,0.5,пект,0.5,0.5,,0.0,0.0,0.0,-0.5
761,8,ја,0.25,ија,0.25,нија,0.25,0.25,,0.0,0.0,0.0,-0.25
762,5,ан,0.2,ран,0.2,иран,0.2,0.2,,0.0,0.0,0.0,-0.2
763,8,жд,0.125,ожд,0.125,дожд,0.125,0.125,,0.0,0.0,0.0,-0.125
764,11,ка,1.0,ика,1.0,рика,0.5454545454545454,1.0,,0.0,0.0,0.0,-1.0
765,12,ра,1.0,ара,1.0,кара,0.25,1.0,,0.0,0.0,0.0,-1.0
766,11,ен,0.36363636363636365,рат,0.2727272727272727,драт,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
767,5,ор,0.2,вор,0.2,твор,0.2,0.2,,0.0,0.0,0.0,-0.2
768,17,ин,0.26666666666666666,мин,0.26666666666666666,амин,0.26666666666666666,0.26666666666666666,,0.0,0.0,0.0,-0.26666666666666666
769,12,ан,0.16666666666666666,тел,0.08333333333333333,отел,0.08333333333333333,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
770,6,ви,0.3333333333333333,еви,0.3333333333333333,шеви,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.6666666666666667
771,4,ја,0.25,ија,0.25,зија,0.25,0.25,,0.0,0.0,0.0,-0.25
772,6,пт,0.16666666666666666,епт,0.16666666666666666,цепт,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
773,22,нт,0.9090909090909091,ент,0.9047619047619048,мент,0.6666666666666666,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
774,9,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
775,7,ва,0.14285714285714285,ува,0.14285714285714285,дува,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
776,4,ва,0.75,ава,0.75,дава,0.75,0.75,,0.0,0.0,0.0,-0.75
777,10,ец,0.4,нец,0.3,енец,0.3333333333333333,0.4,,0.0,0.0,0.0,-0.4
778,37,ia,0.10810810810810811,des,0.05405405405405406,одел,0.03571428571428571,0.10810810810810811,ADJ,1.0,-3.5298750186953705e-13,0.02702702702702703,0.8918918918918919
779,16,ки,0.3125,ски,0.25,рква,0.0625,0.3125,,0.0,0.0,0.0,-0.3125
780,35,ry,0.08571428571428572,tor,0.05714285714285714,ctor,0.06451612903225806,0.08571428571428572,,0.0,0.0,0.0,-0.08571428571428572
781,10,ар,0.1,тар,0.1,атар,0.1,0.1,,0.0,0.0,0.0,-0.1
782,7,ар,0.14285714285714285,тар,0.14285714285714285,нтар,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
783,15,ки,1.0,чки,1.0,ички,1.0,1.0,,0.0,0.0,0.0,-1.0
784,5,ли,0.2,ели,0.2,сели,0.2,0.2,,0.0,0.0,0.0,-0.2
785,12,ки,1.0,ски,1.0,тски,1.0,1.0,,0.0,0.0,0.0,-1.0
786,8,ан,0.5,ран,0.5,бран,0.5,0.5,,0.0,0.0,0.0,-0.5
787,7,ри,0.7142857142857143,ори,0.7142857142857143,вори,0.5714285714285714,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
788,15,ps,0.4666666666666667,aps,0.14285714285714285,ogle,0.125,0.4666666666666667,,0.0,0.0,0.0,-0.4666666666666667
789,10,ки,0.7,ски,0.7,фски,0.7,0.7,,0.0,0.0,0.0,-0.7
790,6,ак,0.3333333333333333,јак,0.3333333333333333,ајак,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
791,7,ба,0.2857142857142857,лба,0.2857142857142857,елба,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
792,5,иј,0.4,ниј,0.4,ениј,0.4,0.4,,0.0,0.0,0.0,-0.4
793,20,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
794,7,ив,0.2857142857142857,рел,0.2857142857142857,зрел,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
795,17,an,0.11764705882352941,mar,0.058823529411764705,rtin,0.07692307692307693,0.11764705882352941,,0.0,0.0,0.0,-0.11764705882352941
796,5,ра,1.0,ира,1.0,зира,1.0,1.0,,0.0,0.0,0.0,-1.0
797,18,да,0.1111111111111111,ави,0.125,дави,0.125,0.125,,0.0,0.0,0.0,-0.125
798,8,ма,0.125,ема,0.125,сема,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
799,8,ис,0.125,нис,0.125,знис,0.125,0.125,,0.0,0.0,0.0,-0.125
800,4,ст,0.25,ост,0.25,рост,0.25,0.25,,0.0,0.0,0.0,-0.25
801,7,ка,0.2857142857142857,ман,0.14285714285714285,оман,0.16666666666666666,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
802,11,нд,0.09090909090909091,анд,0.09090909090909091,ранд,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
803,14,нг,1.0,инг,0.9285714285714286,пинг,0.21428571428571427,1.0,,0.0,0.0,0.0,-1.0
804,9,ди,0.3333333333333333,уди,0.375,суди,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
805,10,ка,1.0,шка,1.0,ешка,0.6,1.0,,0.0,0.0,0.0,-1.0
806,19,ка,0.3684210526315789,нка,0.2631578947368421,инка,0.10526315789473684,0.3684210526315789,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.631578947368421
807,5,во,0.2,тво,0.2,ство,0.2,0.2,,0.0,0.0,0.0,-0.2
808,5,ши,0.2,уши,0.25,пуши,0.3333333333333333,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.2,0.6666666666666667
809,11,ат,0.09090909090909091,рат,0.09090909090909091,брат,0.1,0.1,NOUN,0.5,0.24465054211752013,0.18181818181818182,0.4
810,13,ст,1.0,ест,1.0,вест,0.18181818181818182,1.0,NOUN,1.0,-3.5298750186953705e-13,0.07692307692307693,0.0
811,7,да,0.14285714285714285,еда,0.14285714285714285,беда,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
812,21,ен,0.9523809523809523,тен,0.9523809523809523,атен,0.9523809523809523,0.9523809523809523,,0.0,0.0,0.0,-0.9523809523809523
813,51,sa,0.058823529411764705,ong,0.04081632653061224,ture,0.05405405405405406,0.058823529411764705,,0.0,0.0,0.0,-0.058823529411764705
814,20,rd,0.45,ard,0.47058823529411764,ward,0.13333333333333333,0.47058823529411764,,0.0,0.0,0.0,-0.47058823529411764
815,8,ма,0.625,рма,0.625,арма,0.25,0.625,,0.0,0.0,0.0,-0.625
816,14,ти,0.7857142857142857,ити,0.23076923076923078,лути,0.18181818181818182,0.7857142857142857,PRON,0.3333333333333333,0.3877619350374312,0.21428571428571427,-0.4523809523809524
817,6,ае,0.16666666666666666,нае,0.16666666666666666,знае,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
818,7,нт,0.14285714285714285,ент,0.14285714285714285,мент,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
819,9,ен,0.3333333333333333,шен,0.2222222222222222,ошен,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
820,11,ан,0.6363636363636364,ман,0.5454545454545454,аман,0.2222222222222222,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
821,24,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
822,7,ел,0.14285714285714285,бел,0.14285714285714285,елег,0.2,0.2,,0.0,0.0,0.0,-0.2
823,14,ја,0.6428571428571429,ија,0.6428571428571429,бија,0.2857142857142857,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
824,6,на,0.16666666666666666,ана,0.16666666666666666,кана,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
825,9,пи,0.4444444444444444,упи,0.3333333333333333,купи,0.3333333333333333,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
826,11,an,0.2727272727272727,ana,0.18181818181818182,ренд,0.14285714285714285,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
827,8,ра,0.625,ира,0.625,вира,0.625,0.625,,0.0,0.0,0.0,-0.625
828,7,ка,0.42857142857142855,чка,0.42857142857142855,ачка,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
829,8,ик,0.25,ник,0.25,лник,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
830,7,ен,0.2857142857142857,лен,0.2857142857142857,член,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
831,9,ки,0.2222222222222222,ски,0.2222222222222222,онер,0.125,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
832,8,ца,0.625,ица,0.625,ница,0.625,0.625,,0.0,0.0,0.0,-0.625
833,9,ец,0.2222222222222222,пав,0.1111111111111111,упав,0.1111111111111111,0.2222222222222222,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
834,4,де,0.25,еде,0.25,веде,0.25,0.25,,0.0,0.0,0.0,-0.25
835,7,ра,0.2857142857142857,тра,0.2857142857142857,стра,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
836,10,ed,0.2,ted,0.2,ated,0.2,0.2,,0.0,0.0,0.0,-0.2
837,4,он,0.5,лон,0.5,клон,0.5,0.5,,0.0,0.0,0.0,-0.5
838,10,ок,0.1,сок,0.1111111111111111,исок,0.2,0.2,NOUN,1.0,-3.5298750186953705e-13,0.1,0.8
839,6,ен,0.8333333333333334,мен,0.8333333333333334,амен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
840,15,ив,0.2,тив,0.2,отив,0.2,0.2,,0.0,0.0,0.0,-0.2
841,7,ен,0.7142857142857143,чен,0.7142857142857143,очен,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
842,12,ка,0.9166666666666666,рка,0.9166666666666666,арка,0.5,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
843,4,ки,0.5,ија,0.25,гија,0.25,0.5,,0.0,0.0,0.0,-0.5
844,7,зе,0.2857142857142857,езе,0.2857142857142857,лезе,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
845,17,ки,1.0,ски,1.0,вски,1.0,1.0,,0.0,0.0,0.0,-1.0
846,7,ка,0.7142857142857143,јка,0.7142857142857143,ајка,0.42857142857142855,0.7142857142857143,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
847,13,ен,0.8461538461538461,сен,0.8461538461538461,асен,0.8461538461538461,0.8461538461538461,,0.0,0.0,0.0,-0.8461538461538461
848,67,er,0.07462686567164178,tor,0.04838709677419355,ctor,0.034482758620689655,0.07462686567164178,,0.0,0.0,0.0,-0.07462686567164178
849,6,ог,0.16666666666666666,лог,0.16666666666666666,длог,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
850,3,ар,1.0,чар,1.0,ичар,1.0,1.0,,0.0,0.0,0.0,-1.0
851,17,ки,0.8235294117647058,ски,0.8235294117647058,оски,0.8235294117647058,0.8235294117647058,,0.0,0.0,0.0,-0.8235294117647058
852,6,ан,0.6666666666666666,јан,0.6666666666666666,рјан,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
853,6,ти,0.16666666666666666,ати,0.16666666666666666,фати,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
854,9,ов,0.1111111111111111,ров,0.1111111111111111,тров,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
855,8,ка,1.0,лка,1.0,елка,0.75,1.0,,0.0,0.0,0.0,-1.0
856,5,pt,0.25,ept,0.25,cept,0.25,0.25,,0.0,0.0,0.0,-0.25
857,8,на,0.25,ена,0.25,цена,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.125,0.75
858,4,ку,0.75,еку,0.75,леку,0.75,0.75,,0.0,0.0,0.0,-0.75
859,23,ин,0.21739130434782608,мон,0.13043478260869565,јмон,0.14285714285714285,0.21739130434782608,,0.0,0.0,0.0,-0.21739130434782608
860,9,ан,0.6666666666666666,жан,0.6666666666666666,ажан,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
861,8,ен,1.0,жен,1.0,ужен,1.0,1.0,,0.0,0.0,0.0,-1.0
862,6,за,0.16666666666666666,оза,0.16666666666666666,лоза,0.25,0.25,,0.0,0.0,0.0,-0.25
863,11,ие,0.09090909090909091,рие,0.1,крие,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
864,7,ан,0.2857142857142857,ира,0.14285714285714285,тира,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
865,1,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
866,9,ри,0.4444444444444444,ори,0.4444444444444444,вори,0.4444444444444444,0.4444444444444444,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
867,4,ка,0.25,тка,0.25,атка,0.25,0.25,VERB,1.0,-3.5298750186953705e-13,0.25,0.75
