cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
1027,81,де,0.1111111111111111,аде,0.075,каде,0.0684931506849315,0.1111111111111111,PRON,0.3333333333333333,0.3877619350374312,0.037037037037037035,0.2222222222222222
1028,9,ка,0.1111111111111111,ска,0.1111111111111111,рска,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1029,11,ка,0.18181818181818182,ање,0.18181818181818182,тука,0.09090909090909091,0.18181818181818182,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.8181818181818181
1030,11,ва,0.5454545454545454,ова,0.5454545454545454,нова,0.5454545454545454,0.5454545454545454,,0.0,0.0,0.0,-0.5454545454545454
1031,16,ин,0.1875,нин,0.1875,анин,0.1875,0.1875,,0.0,0.0,0.0,-0.1875
1032,10,ст,0.7,ост,0.7,ност,0.7,0.7,,0.0,0.0,0.0,-0.7
1033,9,пи,0.4444444444444444,апи,0.4444444444444444,тапи,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
1034,82,ер,0.10975609756097561,тер,0.0625,стер,0.04285714285714286,0.10975609756097561,,0.0,0.0,0.0,-0.10975609756097561
1035,74,ир,0.13513513513513514,аир,0.05555555555555555,ешен,0.015625,0.13513513513513514,,0.0,0.0,0.0,-0.13513513513513514
1036,8,ен,0.75,ќен,0.625,оќен,0.625,0.75,,0.0,0.0,0.0,-0.75
1037,12,ка,0.25,ика,0.25,зира,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1038,59,on,0.05084745762711865,rol,0.034482758620689655,trol,0.044444444444444446,0.05084745762711865,,0.0,0.0,0.0,-0.05084745762711865
1039,16,ка,0.125,мка,0.125,имка,0.125,0.125,NOUN,1.0,-3.5298750186953705e-13,0.0625,0.875
1040,13,ик,0.23076923076923078,фик,0.23076923076923078,афик,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1041,9,ор,0.1111111111111111,бор,0.1111111111111111,збор,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1042,9,ен,0.5555555555555556,вен,0.4444444444444444,овен,0.4444444444444444,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
1043,12,же,0.08333333333333333,оже,0.08333333333333333,може,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
1044,11,че,0.2727272727272727,ече,0.2727272727272727,лече,0.2727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.18181818181818182,0.7272727272727273
1045,15,аз,0.2,каз,0.2,оказ,0.21428571428571427,0.21428571428571427,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.7857142857142857
1046,9,ва,0.5555555555555556,ува,0.5555555555555556,пува,0.5555555555555556,0.5555555555555556,ADJ,1.0,-3.5298750186953705e-13,0.1111111111111111,0.4444444444444444
1047,8,ар,0.25,вар,0.25,твар,0.25,0.25,,0.0,0.0,0.0,-0.25
1048,23,ан,0.30434782608695654,ран,0.21739130434782608,иран,0.22727272727272727,0.30434782608695654,NOUN,1.0,-3.5298750186953705e-13,0.043478260869565216,0.6956521739130435
1049,10,ќи,0.6,јќи,0.6,ајќи,0.6,0.6,VERB,1.0,-3.5298750186953705e-13,0.1,0.4
1050,13,он,1.0,тон,1.0,итон,0.4166666666666667,1.0,,0.0,0.0,0.0,-1.0
1051,15,ен,0.2,ник,0.13333333333333333,спит,0.06666666666666667,0.2,NOUN,1.0,-3.5298750186953705e-13,0.06666666666666667,0.8
1052,70,ен,0.14285714285714285,ија,0.04285714285714286,орум,0.03333333333333333,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1053,78,es,0.08974358974358974,ons,0.056338028169014086,ions,0.06451612903225806,0.08974358974358974,,0.0,0.0,0.0,-0.08974358974358974
1054,32,ки,1.0,чки,1.0,ачки,1.0,1.0,,0.0,0.0,0.0,-1.0
1055,17,ен,0.9411764705882353,лен,0.6470588235294118,улен,0.1875,0.9411764705882353,,0.0,0.0,0.0,-0.9411764705882353
1056,7,ка,0.7142857142857143,ака,0.7142857142857143,нака,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
1057,23,ње,0.08695652173913043,ање,0.08695652173913043,вање,0.09523809523809523,0.09523809523809523,,0.0,0.0,0.0,-0.09523809523809523
1058,9,ум,0.1111111111111111,ија,0.125,ција,0.125,0.125,,0.0,0.0,0.0,-0.125
1059,18,ње,0.3888888888888889,ува,0.3333333333333333,вање,0.2777777777777778,0.3888888888888889,,0.0,0.0,0.0,-0.3888888888888889
1060,25,ан,0.44,ган,0.4,оган,0.15789473684210525,0.44,NOUN,1.0,-3.5298750186953705e-13,0.08,0.56
1061,13,са,0.07692307692307693,аса,0.07692307692307693,ласа,0.07692307692307693,0.07692307692307693,,0.0,0.0,0.0,-0.07692307692307693
1062,12,ен,1.0,мен,1.0,умен,1.0,1.0,,0.0,0.0,0.0,-1.0
1063,11,жи,0.2727272727272727,ежи,0.2727272727272727,лежи,0.2727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
1064,20,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1065,52,но,0.7307692307692307,зно,0.17307692307692307,озно,0.11764705882352941,0.7307692307692307,ADV,1.0,-3.5298750186953705e-13,0.019230769230769232,0.2692307692307693
1066,12,ен,0.5,рен,0.4166666666666667,орен,0.4166666666666667,0.5,,0.0,0.0,0.0,-0.5
1067,10,ал,0.3,нал,0.3,онал,0.2,0.3,,0.0,0.0,0.0,-0.3
1068,11,ње,0.5454545454545454,ање,0.5454545454545454,ќање,0.5454545454545454,0.5454545454545454,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.4545454545454546
1069,9,ја,0.2222222222222222,ија,0.2222222222222222,ција,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1070,7,ст,0.2857142857142857,ост,0.2857142857142857,ност,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1071,10,но,0.9,ено,0.9,вено,0.9,0.9,ADV,1.0,-3.5298750186953705e-13,0.1,0.09999999999999998
1072,22,ие,0.2727272727272727,рие,0.2727272727272727,крие,0.2727272727272727,0.2727272727272727,VERB,1.0,-3.5298750186953705e-13,0.045454545454545456,0.7272727272727273
1073,68,ка,0.5294117647058824,шка,0.11764705882352941,амка,0.058823529411764705,0.5294117647058824,NOUN,1.0,-3.5298750186953705e-13,0.014705882352941176,0.47058823529411764
1074,9,ен,0.2222222222222222,ање,0.2222222222222222,рање,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1075,8,ва,0.5,ува,0.5,јува,0.5,0.5,,0.0,0.0,0.0,-0.5
1076,35,ње,0.14285714285714285,ање,0.11428571428571428,ство,0.08823529411764706,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1077,25,че,1.0,лче,0.24,атче,0.16666666666666666,1.0,,0.0,0.0,0.0,-1.0
1078,73,он,0.1506849315068493,ејн,0.1527777777777778,ерон,0.04838709677419355,0.1527777777777778,PROPN,1.0,-3.5298750186953705e-13,0.0136986301369863,0.8472222222222222
1079,14,ва,0.42857142857142855,ева,0.35714285714285715,нева,0.35714285714285715,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1080,23,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1081,10,ва,0.3,ави,0.3,тави,0.3,0.3,,0.0,0.0,0.0,-0.3
1082,11,ар,0.18181818181818182,тар,0.18181818181818182,етар,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1083,41,99,0.24390243902439024,599,0.05,land,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1084,26,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
1085,74,ја,0.05405405405405406,рад,0.02702702702702703,град,0.029411764705882353,0.05405405405405406,NOUN,1.0,-3.5298750186953705e-13,0.02702702702702703,0.9459459459459459
1086,19,ен,0.47368421052631576,оен,0.15789473684210525,воен,0.15789473684210525,0.47368421052631576,,0.0,0.0,0.0,-0.47368421052631576
1087,78,ва,0.14102564102564102,ава,0.13333333333333333,рава,0.043478260869565216,0.14102564102564102,,0.0,0.0,0.0,-0.14102564102564102
1088,38,ор,1.0,тор,1.0,атор,1.0,1.0,,0.0,0.0,0.0,-1.0
1089,17,ал,0.23529411764705882,бал,0.17647058823529413,скер,0.13333333333333333,0.23529411764705882,,0.0,0.0,0.0,-0.23529411764705882
1090,31,ер,0.06451612903225806,тер,0.06451612903225806,утер,0.07407407407407407,0.07407407407407407,NOUN,1.0,-3.5298750186953705e-13,0.03225806451612903,0.9259259259259259
1091,58,ќи,0.9827586206896551,јќи,0.9827586206896551,ајќи,0.9827586206896551,0.9827586206896551,,0.0,0.0,0.0,-0.9827586206896551
1092,11,ње,0.18181818181818182,ање,0.18181818181818182,вање,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1093,27,ан,0.9629629629629629,ван,0.9629629629629629,уван,0.9259259259259259,0.9629629629629629,,0.0,0.0,0.0,-0.9629629629629629
1094,11,ан,0.36363636363636365,пан,0.2727272727272727,упан,0.2727272727272727,0.36363636363636365,,0.0,0.0,0.0,-0.36363636363636365
1095,12,ен,0.5,зен,0.4166666666666667,озен,0.4166666666666667,0.5,,0.0,0.0,0.0,-0.5
1096,12,во,0.3333333333333333,тво,0.3333333333333333,ство,0.4,0.4,,0.0,0.0,0.0,-0.4
1097,12,ње,0.4166666666666667,ање,0.4166666666666667,вање,0.4166666666666667,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
1098,25,ре,0.16,оре,0.16,горе,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.08,0.8333333333333334
1099,8,ва,0.25,ува,0.25,абее,0.125,0.25,,0.0,0.0,0.0,-0.25
1100,52,не,0.21153846153846154,гне,0.17307692307692307,егне,0.09615384615384616,0.21153846153846154,VERB,1.0,-3.5298750186953705e-13,0.07692307692307693,0.7884615384615384
1101,14,во,0.8571428571428571,тво,0.8571428571428571,ство,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
1102,40,иќ,1.0,виќ,1.0,овиќ,0.975,1.0,,0.0,0.0,0.0,-1.0
1103,22,но,0.22727272727272727,ање,0.18181818181818182,вање,0.18181818181818182,0.22727272727272727,,0.0,0.0,0.0,-0.22727272727272727
1104,14,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
1105,20,ст,0.75,ост,0.75,рост,0.15,0.75,,0.0,0.0,0.0,-0.75
1106,27,ки,1.0,шки,0.9629629629629629,ошки,0.9629629629629629,1.0,,0.0,0.0,0.0,-1.0
1107,15,ен,0.2,тен,0.2,стен,0.2,0.2,,0.0,0.0,0.0,-0.2
1108,8,ње,1.0,ање,1.0,рање,1.0,1.0,,0.0,0.0,0.0,-1.0
1109,61,ен,0.32786885245901637,ков,0.09836065573770492,аков,0.12,0.32786885245901637,PRON,0.4,0.37234053347809326,0.16393442622950818,0.07213114754098365
1110,18,or,0.125,tor,0.125,ктор,0.07692307692307693,0.125,,0.0,0.0,0.0,-0.125
1111,13,но,0.23076923076923078,лно,0.15384615384615385,елно,0.16666666666666666,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1112,24,ја,0.16666666666666666,ија,0.16666666666666666,ција,0.14285714285714285,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1113,8,ње,0.375,ање,0.375,вање,0.2857142857142857,0.375,,0.0,0.0,0.0,-0.375
1114,18,во,0.3333333333333333,ски,0.2777777777777778,тово,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1115,12,во,0.6666666666666666,иво,0.6666666666666666,ливо,0.6666666666666666,0.6666666666666666,ADV,1.0,-3.5298750186953705e-13,0.08333333333333333,0.33333333333333337
1116,24,ки,0.875,ски,0.875,вски,0.8333333333333334,0.875,,0.0,0.0,0.0,-0.875
1117,20,дп,0.2,ски,0.1,иски,0.15384615384615385,0.2,,0.0,0.0,0.0,-0.2
1118,9,ки,0.2222222222222222,ека,0.1111111111111111,тека,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1119,13,ан,0.15384615384615385,јан,0.07692307692307693,ијан,0.07692307692307693,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1120,27,ки,0.18518518518518517,ски,0.14814814814814814,жење,0.07407407407407407,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
1121,8,ва,0.375,ува,0.375,нува,0.375,0.375,,0.0,0.0,0.0,-0.375
1122,12,на,0.16666666666666666,ана,0.16666666666666666,рија,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1123,10,ва,0.2,ива,0.2,тива,0.2,0.2,,0.0,0.0,0.0,-0.2
1124,65,ње,1.0,ање,1.0,вање,0.9076923076923077,1.0,,0.0,0.0,0.0,-1.0
1125,10,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
1126,15,ја,0.13333333333333333,ија,0.13333333333333333,чица,0.07142857142857142,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1127,9,на,0.1111111111111111,ина,0.1111111111111111,жина,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1128,28,ди,0.10714285714285714,оди,0.10714285714285714,роди,0.11538461538461539,0.11538461538461539,,0.0,0.0,0.0,-0.11538461538461539
1129,96,рг,0.10416666666666667,ерг,0.10416666666666667,берг,0.10714285714285714,0.10714285714285714,,0.0,0.0,0.0,-0.10714285714285714
1130,86,ли,0.05813953488372093,рик,0.046511627906976744,збол,0.02702702702702703,0.05813953488372093,PROPN,1.0,-3.5298750186953705e-13,0.023255813953488372,0.9418604651162791
1131,12,ро,0.16666666666666666,тро,0.16666666666666666,стро,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1132,18,ор,0.1111111111111111,кет,0.125,скет,0.125,0.125,,0.0,0.0,0.0,-0.125
1133,23,на,1.0,ана,0.6956521739130435,еана,0.13636363636363635,1.0,,0.0,0.0,0.0,-1.0
1134,12,ен,0.4166666666666667,вен,0.25,ство,0.16666666666666666,0.4166666666666667,,0.0,0.0,0.0,-0.4166666666666667
1135,15,ки,0.3333333333333333,чки,0.2,ички,0.14285714285714285,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1136,10,но,0.3,сно,0.3,есно,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1137,45,це,0.044444444444444446,ндо,0.05,ендо,0.08,0.08,,0.0,0.0,0.0,-0.08
1138,50,ен,0.48,лен,0.16666666666666666,ален,0.1111111111111111,0.48,,0.0,0.0,0.0,-0.48
1139,10,ар,0.2,кар,0.1,акар,0.1111111111111111,0.2,,0.0,0.0,0.0,-0.2
1140,10,не,0.3,оне,0.3,ардо,0.1111111111111111,0.3,,0.0,0.0,0.0,-0.3
1141,10,но,0.4,ано,0.2,јано,0.1,0.4,,0.0,0.0,0.0,-0.4
1142,9,ки,0.2222222222222222,ски,0.2222222222222222,осиф,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1143,19,ка,0.15789473684210525,нка,0.10526315789473684,енка,0.10526315789473684,0.15789473684210525,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
1144,11,ра,0.7272727272727273,ара,0.7272727272727273,вара,0.5454545454545454,0.7272727272727273,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.2727272727272727
1145,10,ка,0.2,ува,0.2,тува,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.1,0.8
1146,7,ен,0.2857142857142857,ема,0.14285714285714285,рема,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1147,24,ан,0.25,дан,0.125,ндан,0.125,0.25,VERB,1.0,-3.5298750186953705e-13,0.041666666666666664,0.75
1148,10,ен,0.2,ави,0.2,лави,0.2,0.2,,0.0,0.0,0.0,-0.2
1149,9,ње,0.1111111111111111,ање,0.1111111111111111,вање,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1150,53,ка,0.16981132075471697,ина,0.05660377358490566,ошје,0.019230769230769232,0.16981132075471697,ADJ,1.0,-3.5298750186953705e-13,0.018867924528301886,0.8301886792452831
1151,15,ен,0.3333333333333333,ден,0.2,уден,0.21428571428571427,0.3333333333333333,VERB,1.0,-3.5298750186953705e-13,0.13333333333333333,0.6666666666666667
1152,12,ње,0.3333333333333333,ање,0.3333333333333333,вање,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1153,19,ки,0.5789473684210527,чки,0.5263157894736842,ички,0.42105263157894735,0.5789473684210527,,0.0,0.0,0.0,-0.5789473684210527
1154,20,ar,0.05,mar,0.05,arch,0.05263157894736842,0.05263157894736842,,0.0,0.0,0.0,-0.05263157894736842
1155,11,ен,0.36363636363636365,ден,0.36363636363636365,аден,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.09090909090909091,0.6
1156,68,си,0.04411764705882353,енд,0.04477611940298507,ленд,0.04918032786885246,0.04918032786885246,,0.0,0.0,0.0,-0.04918032786885246
1157,9,ва,0.2222222222222222,ање,0.1111111111111111,вање,0.1111111111111111,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
1158,14,си,0.21428571428571427,аси,0.21428571428571427,гаси,0.23076923076923078,0.23076923076923078,,0.0,0.0,0.0,-0.23076923076923078
1159,14,ен,0.42857142857142855,ден,0.42857142857142855,еден,0.5,0.5,VERB,0.5,0.24465054211752013,0.14285714285714285,0.0
1160,9,ен,0.3333333333333333,ник,0.2222222222222222,илен,0.2222222222222222,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1161,19,ен,0.15789473684210525,тет,0.10526315789473684,итет,0.10526315789473684,0.15789473684210525,NOUN,1.0,-3.5298750186953705e-13,0.05263157894736842,0.8421052631578947
1162,9,ва,0.2222222222222222,ува,0.2222222222222222,ложи,0.2222222222222222,0.2222222222222222,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.7777777777777778
1163,11,но,0.2727272727272727,вно,0.18181818181818182,ивно,0.18181818181818182,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1164,8,но,0.375,ија,0.25,рија,0.125,0.375,,0.0,0.0,0.0,-0.375
1165,10,ен,0.3,чно,0.1,ечно,0.1,0.3,,0.0,0.0,0.0,-0.3
1166,13,ам,0.15384615384615385,зам,0.15384615384615385,изам,0.15384615384615385,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
1167,6,но,0.3333333333333333,ува,0.16666666666666666,жува,0.16666666666666666,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1168,8,но,0.125,жно,0.125,ижно,0.125,0.125,,0.0,0.0,0.0,-0.125
1169,30,ја,0.13333333333333333,ија,0.13333333333333333,ција,0.06666666666666667,0.13333333333333333,NOUN,0.5,0.24465054211752013,0.06666666666666667,0.3666666666666667
1170,5,ен,0.4,тво,0.2,ство,0.2,0.4,,0.0,0.0,0.0,-0.4
1171,6,ја,0.5,ија,0.5,дија,0.5,0.5,,0.0,0.0,0.0,-0.5
1172,5,ње,0.2,ање,0.2,вање,0.2,0.2,,0.0,0.0,0.0,-0.2
1173,12,ан,0.25,ран,0.25,ција,0.16666666666666666,0.25,,0.0,0.0,0.0,-0.25
1174,17,ив,0.9411764705882353,тив,0.26666666666666666,атив,0.2222222222222222,0.9411764705882353,VERB,1.0,-3.5298750186953705e-13,0.058823529411764705,0.05882352941176472
1175,27,ен,0.25925925925925924,еѓу,0.07407407407407407,меѓу,0.07407407407407407,0.25925925925925924,,0.0,0.0,0.0,-0.25925925925925924
1176,112,ер,0.11607142857142858,тор,0.05825242718446602,ција,0.022727272727272728,0.11607142857142858,,0.0,0.0,0.0,-0.11607142857142858
1177,78,ка,0.1282051282051282,ава,0.038461538461538464,тава,0.025974025974025976,0.1282051282051282,NOUN,1.0,-3.5298750186953705e-13,0.02564102564102564,0.8717948717948718
1178,11,ан,0.7272727272727273,зан,0.5454545454545454,рзан,0.5454545454545454,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
1179,14,ен,1.0,сен,1.0,осен,1.0,1.0,,0.0,0.0,0.0,-1.0
1180,14,ор,0.14285714285714285,тор,0.14285714285714285,стор,0.14285714285714285,0.14285714285714285,VERB,1.0,-3.5298750186953705e-13,0.07142857142857142,0.8571428571428572
1181,15,ва,0.13333333333333333,ува,0.13333333333333333,вање,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
1182,19,ки,0.10526315789473684,ски,0.1111111111111111,уски,0.05555555555555555,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
1183,6,ра,0.3333333333333333,ура,0.3333333333333333,тура,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1184,5,ње,0.2,ање,0.2,рање,0.2,0.2,,0.0,0.0,0.0,-0.2
1185,6,ка,0.6666666666666666,рка,0.6666666666666666,урка,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
1186,21,ки,0.3333333333333333,ски,0.25,рски,0.15789473684210525,0.3333333333333333,NOUN,1.0,-3.5298750186953705e-13,0.047619047619047616,0.6666666666666667
1187,11,жи,0.18181818181818182,ржи,0.18181818181818182,држи,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
1188,9,на,0.8888888888888888,ина,0.8888888888888888,тина,0.7777777777777778,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
1189,9,ја,0.3333333333333333,ија,0.3333333333333333,ција,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1190,14,ва,0.2857142857142857,ање,0.2857142857142857,вање,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
1191,8,ст,0.375,ост,0.375,клон,0.375,0.375,,0.0,0.0,0.0,-0.375
1192,11,ва,0.2727272727272727,ова,0.18181818181818182,рвен,0.09090909090909091,0.2727272727272727,ADJ,1.0,-3.5298750186953705e-13,0.09090909090909091,0.7272727272727273
1193,10,ќа,0.1,уќа,0.1,куќа,0.1,0.1,NOUN,1.0,-3.5298750186953705e-13,0.1,0.9
1194,8,ње,0.125,ање,0.125,вање,0.125,0.125,,0.0,0.0,0.0,-0.125
1195,11,ра,0.2727272727272727,ира,0.18181818181818182,вање,0.09090909090909091,0.2727272727272727,,0.0,0.0,0.0,-0.2727272727272727
1196,14,ил,0.42857142857142855,кил,0.14285714285714285,екил,0.2857142857142857,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
1197,9,ет,0.3333333333333333,лет,0.3333333333333333,етка,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
1198,6,ис,0.16666666666666666,пис,0.16666666666666666,тпис,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
1199,60,ст,0.08333333333333333,ист,0.08333333333333333,ички,0.03508771929824561,0.08333333333333333,PROPN,1.0,-3.5298750186953705e-13,0.016666666666666666,0.9166666666666666
