cid,size,suffix2,suffix2_purity,suffix3,suffix3_purity,suffix4,suffix4_purity,max_suffix_purity,top_pos,pos_purity,pos_entropy,pos_coverage,msi
666,13,он,0.15384615384615385,вто,0.07692307692307693,авто,0.08333333333333333,0.15384615384615385,,0.0,0.0,0.0,-0.15384615384615385
667,29,ко,0.20689655172413793,чко,0.10714285714285714,ичко,0.12,0.20689655172413793,,0.0,0.0,0.0,-0.20689655172413793
668,11,ши,0.7272727272727273,уши,0.6,руши,0.3,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
669,7,ст,0.8571428571428571,ост,0.8571428571428571,ност,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
670,5,ја,0.6,ија,0.6,ција,0.6,0.6,,0.0,0.0,0.0,-0.6
671,9,ва,0.7777777777777778,ува,0.7777777777777778,нува,0.7777777777777778,0.7777777777777778,VERB,1.0,-3.5298750186953705e-13,0.2222222222222222,0.2222222222222222
672,8,но,0.125,рно,0.125,ирно,0.125,0.125,ADJ,1.0,-3.5298750186953705e-13,0.125,0.875
673,134,an,0.05223880597014925,sta,0.023622047244094488,over,0.017543859649122806,0.05223880597014925,,0.0,0.0,0.0,-0.05223880597014925
674,7,ва,0.42857142857142855,ува,0.42857142857142855,тува,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
675,8,ав,0.75,бав,0.75,убав,0.625,0.75,ADJ,1.0,-3.5298750186953705e-13,0.125,0.25
676,8,ку,0.5,лку,0.5,алку,0.5,0.5,,0.0,0.0,0.0,-0.5
677,6,це,0.5,нце,0.5,онце,0.5,0.5,NOUN,0.5,0.24465054211752013,0.3333333333333333,0.0
678,15,ло,1.0,ило,0.8666666666666667,чило,0.21428571428571427,1.0,CCONJ,1.0,-3.5298750186953705e-13,0.06666666666666667,0.0
679,7,ед,0.14285714285714285,ред,0.14285714285714285,пред,0.14285714285714285,0.14285714285714285,ADP,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8571428571428572
680,9,чи,0.1111111111111111,ечи,0.1111111111111111,речи,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
681,9,че,0.8888888888888888,ече,0.8888888888888888,лече,0.8888888888888888,0.8888888888888888,,0.0,0.0,0.0,-0.8888888888888888
682,9,ња,1.0,ања,1.0,пања,0.14285714285714285,1.0,,0.0,0.0,0.0,-1.0
683,8,ор,0.25,тор,0.25,атор,0.25,0.25,,0.0,0.0,0.0,-0.25
684,16,ја,1.0,ија,1.0,ција,1.0,1.0,,0.0,0.0,0.0,-1.0
685,6,ње,1.0,ање,1.0,тање,1.0,1.0,,0.0,0.0,0.0,-1.0
686,11,ни,1.0,ени,1.0,мени,0.1,1.0,,0.0,0.0,0.0,-1.0
687,53,ck,0.1320754716981132,ock,0.07692307692307693,tory,0.06976744186046512,0.1320754716981132,,0.0,0.0,0.0,-0.1320754716981132
688,14,ен,0.6428571428571429,ден,0.5714285714285714,уден,0.5,0.6428571428571429,,0.0,0.0,0.0,-0.6428571428571429
689,15,ри,0.06666666666666667,при,0.06666666666666667,рими,0.07142857142857142,0.07142857142857142,,0.0,0.0,0.0,-0.07142857142857142
690,6,ки,0.3333333333333333,ски,0.3333333333333333,пски,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
691,42,ер,0.11904761904761904,лер,0.05128205128205128,јлер,0.027777777777777776,0.11904761904761904,,0.0,0.0,0.0,-0.11904761904761904
692,7,ње,0.5714285714285714,ање,0.5714285714285714,рање,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
693,5,ор,0.2,фор,0.2,мфор,0.2,0.2,,0.0,0.0,0.0,-0.2
694,14,ца,1.0,ица,1.0,ница,0.9285714285714286,1.0,,0.0,0.0,0.0,-1.0
695,6,ов,0.3333333333333333,ков,0.3333333333333333,аков,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
696,6,да,0.16666666666666666,ода,0.16666666666666666,тода,0.2,0.2,,0.0,0.0,0.0,-0.2
697,11,но,1.0,дно,1.0,одно,0.5,1.0,ADV,1.0,-3.5298750186953705e-13,0.09090909090909091,0.0
698,11,ен,0.7272727272727273,чен,0.7272727272727273,очен,0.7272727272727273,0.7272727272727273,,0.0,0.0,0.0,-0.7272727272727273
699,5,ва,1.0,ува,1.0,пува,1.0,1.0,,0.0,0.0,0.0,-1.0
700,11,ил,0.09090909090909091,тил,0.09090909090909091,стил,0.09090909090909091,0.09090909090909091,,0.0,0.0,0.0,-0.09090909090909091
701,12,ет,0.9166666666666666,тет,0.9166666666666666,итет,0.8333333333333334,0.9166666666666666,,0.0,0.0,0.0,-0.9166666666666666
702,7,ие,1.0,ние,1.0,ение,0.8333333333333334,1.0,PRON,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
703,25,79,0.24,185,0.043478260869565216,илја,1.0,1.0,,0.0,0.0,0.0,-1.0
704,16,ом,0.125,тис,0.125,итис,0.13333333333333333,0.13333333333333333,,0.0,0.0,0.0,-0.13333333333333333
705,17,ан,0.11764705882352941,зин,0.058823529411764705,јзин,0.07142857142857142,0.11764705882352941,DET,1.0,-3.5298750186953705e-13,0.058823529411764705,0.8823529411764706
706,9,ка,0.2222222222222222,ика,0.2222222222222222,вика,0.2222222222222222,0.2222222222222222,,0.0,0.0,0.0,-0.2222222222222222
707,7,ка,1.0,пка,1.0,ипка,0.5714285714285714,1.0,,0.0,0.0,0.0,-1.0
708,8,чи,0.75,ачи,0.7142857142857143,качи,0.5714285714285714,0.75,,0.0,0.0,0.0,-0.75
709,7,ен,1.0,зен,1.0,езен,1.0,1.0,,0.0,0.0,0.0,-1.0
710,10,ов,1.0,ков,1.0,аков,1.0,1.0,PRON,1.0,-3.5298750186953705e-13,0.1,0.0
711,5,ки,0.2,ски,0.2,нски,0.2,0.2,,0.0,0.0,0.0,-0.2
712,6,ен,0.6666666666666666,иен,0.6666666666666666,риен,0.6666666666666666,0.6666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.33333333333333337
713,7,ди,0.2857142857142857,уди,0.2857142857142857,нуди,0.2857142857142857,0.2857142857142857,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.7142857142857143
714,41,04,0.0975609756097561,кин,0.024390243902439025,икин,1.0,1.0,,0.0,0.0,0.0,-1.0
715,11,ти,1.0,шти,1.0,ушти,1.0,1.0,,0.0,0.0,0.0,-1.0
716,7,ла,0.42857142857142855,рла,0.42857142857142855,фрла,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
717,32,ip,0.0625,air,0.06896551724137931,stip,0.041666666666666664,0.06896551724137931,,0.0,0.0,0.0,-0.06896551724137931
718,7,ја,0.14285714285714285,ија,0.14285714285714285,ција,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
719,27,ер,1.0,дер,0.2692307692307692,јдер,0.09090909090909091,1.0,,0.0,0.0,0.0,-1.0
720,14,ен,0.21428571428571427,ние,0.07142857142857142,ение,0.07142857142857142,0.21428571428571427,,0.0,0.0,0.0,-0.21428571428571427
721,10,ен,0.5,жен,0.5,ижен,0.5,0.5,,0.0,0.0,0.0,-0.5
722,4,ка,1.0,нка,1.0,анка,0.5,1.0,,0.0,0.0,0.0,-1.0
723,5,ен,0.2,вен,0.2,твен,0.2,0.2,,0.0,0.0,0.0,-0.2
724,6,ок,0.5,рок,0.5,ирок,0.5,0.5,,0.0,0.0,0.0,-0.5
725,7,ја,0.14285714285714285,ија,0.14285714285714285,мија,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
726,11,ње,0.6363636363636364,ање,0.6363636363636364,вање,0.6363636363636364,0.6363636363636364,,0.0,0.0,0.0,-0.6363636363636364
727,7,же,0.7142857142857143,аже,0.7142857142857143,каже,0.5714285714285714,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.2857142857142857,0.2857142857142857
728,4,ад,0.25,над,0.25,енад,0.25,0.25,,0.0,0.0,0.0,-0.25
729,11,ен,0.9090909090909091,зен,0.6363636363636364,озен,0.6,0.9090909090909091,,0.0,0.0,0.0,-0.9090909090909091
730,7,ен,0.7142857142857143,ден,0.7142857142857143,аден,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
731,7,ар,0.7142857142857143,зар,0.7142857142857143,азар,0.5714285714285714,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
732,16,ат,1.0,нат,1.0,снат,0.4,1.0,,0.0,0.0,0.0,-1.0
733,7,ме,1.0,еме,1.0,реме,1.0,1.0,NOUN,1.0,-3.5298750186953705e-13,0.14285714285714285,0.0
734,9,ор,0.2222222222222222,кор,0.2222222222222222,екор,0.25,0.25,,0.0,0.0,0.0,-0.25
735,10,ен,0.7,вен,0.7,твен,0.7,0.7,ADV,1.0,-3.5298750186953705e-13,0.1,0.30000000000000004
736,13,ay,0.6923076923076923,day,0.9,sday,0.3333333333333333,0.9,,0.0,0.0,0.0,-0.9
737,10,лн,0.2,олн,0.2,полн,0.2,0.2,,0.0,0.0,0.0,-0.2
738,5,жи,1.0,ржи,1.0,држи,1.0,1.0,,0.0,0.0,0.0,-1.0
739,12,ен,0.5833333333333334,пен,0.5833333333333334,опен,0.3,0.5833333333333334,,0.0,0.0,0.0,-0.5833333333333334
740,6,ад,0.16666666666666666,пад,0.16666666666666666,тпад,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
741,11,ор,0.18181818181818182,тор,0.18181818181818182,отор,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
742,8,ен,0.875,лен,0.875,ален,0.875,0.875,,0.0,0.0,0.0,-0.875
743,33,ки,0.24242424242424243,ски,0.15625,јски,0.06451612903225806,0.24242424242424243,,0.0,0.0,0.0,-0.24242424242424243
744,9,на,0.2222222222222222,ина,0.2222222222222222,тина,0.25,0.25,,0.0,0.0,0.0,-0.25
745,8,ње,0.375,ање,0.375,вање,0.25,0.375,VERB,1.0,-3.5298750186953705e-13,0.125,0.625
746,7,ан,0.14285714285714285,ран,0.14285714285714285,иран,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
747,7,ие,0.7142857142857143,пие,0.7142857142857143,спие,0.5,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.42857142857142855,0.2857142857142857
748,13,ет,0.15384615384615385,еба,0.07692307692307693,реба,0.09090909090909091,0.15384615384615385,VERB,1.0,-3.5298750186953705e-13,0.15384615384615385,0.8461538461538461
749,5,то,0.2,што,0.2,пшто,0.2,0.2,,0.0,0.0,0.0,-0.2
750,11,за,0.09090909090909091,иза,0.1,риза,0.125,0.125,,0.0,0.0,0.0,-0.125
751,7,та,0.7142857142857143,ста,0.7142857142857143,иста,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
752,6,ен,0.5,рен,0.5,арен,0.5,0.5,,0.0,0.0,0.0,-0.5
753,7,ви,0.7142857142857143,ови,0.7142857142857143,лови,0.8,0.8,,0.0,0.0,0.0,-0.8
754,3,де,0.3333333333333333,еде,0.3333333333333333,веде,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
755,10,ка,0.2,гра,0.1,игра,0.1111111111111111,0.2,VERB,0.5,0.24465054211752013,0.2,0.3
756,5,ец,0.2,лец,0.25,алец,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
757,8,ен,0.875,тен,0.875,атен,0.875,0.875,,0.0,0.0,0.0,-0.875
758,7,ст,0.42857142857142855,рст,0.42857142857142855,врст,0.42857142857142855,0.42857142857142855,,0.0,0.0,0.0,-0.42857142857142855
759,8,ен,0.375,вен,0.375,ивен,0.375,0.375,,0.0,0.0,0.0,-0.375
760,11,ки,0.18181818181818182,ски,0.18181818181818182,иски,0.2,0.2,,0.0,0.0,0.0,-0.2
761,6,ер,0.3333333333333333,тер,0.3333333333333333,ктер,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
762,12,ен,0.6666666666666666,рен,0.6666666666666666,орен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
763,6,де,0.16666666666666666,иде,0.16666666666666666,биде,0.16666666666666666,0.16666666666666666,VERB,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
764,8,на,1.0,ина,1.0,тина,1.0,1.0,,0.0,0.0,0.0,-1.0
765,8,ст,0.875,ост,0.875,вост,0.875,0.875,,0.0,0.0,0.0,-0.875
766,4,ки,0.5,ија,0.25,гија,0.25,0.5,,0.0,0.0,0.0,-0.5
767,6,ид,0.16666666666666666,вид,0.16666666666666666,двид,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
768,8,па,0.5,епа,0.5,тепа,0.375,0.5,,0.0,0.0,0.0,-0.5
769,25,on,1.0,ion,0.88,tion,0.6818181818181818,1.0,,0.0,0.0,0.0,-1.0
770,7,на,0.14285714285714285,зна,0.14285714285714285,азна,0.2,0.2,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.8
771,8,јн,0.25,ајн,0.25,зајн,0.25,0.25,,0.0,0.0,0.0,-0.25
772,15,шт,0.13333333333333333,пшт,0.13333333333333333,фарм,0.14285714285714285,0.14285714285714285,VERB,0.5,0.24465054211752013,0.13333333333333333,0.35714285714285715
773,10,ен,0.4,чен,0.4,очен,0.4444444444444444,0.4444444444444444,,0.0,0.0,0.0,-0.4444444444444444
774,21,ер,0.19047619047619047,ник,0.09523809523809523,лима,0.058823529411764705,0.19047619047619047,,0.0,0.0,0.0,-0.19047619047619047
775,12,си,0.16666666666666666,пси,0.16666666666666666,апси,0.18181818181818182,0.18181818181818182,,0.0,0.0,0.0,-0.18181818181818182
776,12,ни,1.0,ани,1.0,мани,0.18181818181818182,1.0,PRON,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
777,6,ен,0.8333333333333334,жен,0.8333333333333334,ожен,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
778,20,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
779,6,ег,0.16666666666666666,нег,0.16666666666666666,снег,0.16666666666666666,0.16666666666666666,NOUN,1.0,-3.5298750186953705e-13,0.16666666666666666,0.8333333333333334
780,6,ва,0.5,ива,0.5,бива,0.5,0.5,,0.0,0.0,0.0,-0.5
781,25,те,0.92,ште,0.92,иште,0.92,0.92,,0.0,0.0,0.0,-0.92
782,7,ва,0.5714285714285714,ува,0.5714285714285714,лува,0.5714285714285714,0.5714285714285714,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.4285714285714286
783,6,ен,0.8333333333333334,ден,0.8333333333333334,оден,0.8333333333333334,0.8333333333333334,,0.0,0.0,0.0,-0.8333333333333334
784,9,ка,0.1111111111111111,нка,0.1111111111111111,анка,0.1111111111111111,0.1111111111111111,,0.0,0.0,0.0,-0.1111111111111111
785,13,ер,0.9230769230769231,нер,0.6153846153846154,тнер,0.15384615384615385,0.9230769230769231,,0.0,0.0,0.0,-0.9230769230769231
786,5,ен,0.4,ора,0.4,пора,0.4,0.4,,0.0,0.0,0.0,-0.4
787,9,ан,0.5555555555555556,ван,0.5555555555555556,уван,0.5555555555555556,0.5555555555555556,,0.0,0.0,0.0,-0.5555555555555556
788,5,ен,0.4,арм,0.2,ларм,0.2,0.4,,0.0,0.0,0.0,-0.4
789,8,ки,0.25,ски,0.25,тски,0.25,0.25,,0.0,0.0,0.0,-0.25
790,10,ен,0.5,сен,0.4,есен,0.4444444444444444,0.5,,0.0,0.0,0.0,-0.5
791,4,га,0.25,ига,0.25,нига,0.25,0.25,NOUN,1.0,-3.5298750186953705e-13,0.25,0.75
792,7,ен,0.7142857142857143,лен,0.7142857142857143,ален,0.7142857142857143,0.7142857142857143,,0.0,0.0,0.0,-0.7142857142857143
793,8,ше,0.875,ише,0.875,рише,0.375,0.875,,0.0,0.0,0.0,-0.875
794,7,но,0.7142857142857143,лно,0.7142857142857143,елно,0.7142857142857143,0.7142857142857143,VERB,1.0,-3.5298750186953705e-13,0.14285714285714285,0.2857142857142857
795,8,ен,1.0,вен,1.0,ивен,1.0,1.0,,0.0,0.0,0.0,-1.0
796,8,ње,0.75,ање,0.75,вање,0.75,0.75,,0.0,0.0,0.0,-0.75
797,19,че,0.8947368421052632,нче,0.4444444444444444,анче,0.16666666666666666,0.8947368421052632,,0.0,0.0,0.0,-0.8947368421052632
798,56,34,0.07142857142857142,974,0.03636363636363636,раст,0.03571428571428571,0.07142857142857142,DET,1.0,-3.5298750186953705e-13,0.017857142857142856,0.9285714285714286
799,27,ed,0.18518518518518517,ack,0.08,back,0.08695652173913043,0.18518518518518517,,0.0,0.0,0.0,-0.18518518518518517
800,12,ен,0.3333333333333333,лен,0.3333333333333333,ален,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
801,4,ва,0.75,ува,0.75,вува,0.75,0.75,,0.0,0.0,0.0,-0.75
802,9,ив,0.4444444444444444,лив,0.4444444444444444,тлив,0.4444444444444444,0.4444444444444444,AUX,1.0,-3.5298750186953705e-13,0.1111111111111111,0.5555555555555556
803,10,ен,0.6,шен,0.6,ешен,0.6,0.6,,0.0,0.0,0.0,-0.6
804,5,ти,0.4,ети,0.4,тети,0.4,0.4,,0.0,0.0,0.0,-0.4
805,14,20,0.07142857142857142,020,0.07142857142857142,2020,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
806,41,01,0.10526315789473684,001,0.0967741935483871,omma,0.043478260869565216,0.10526315789473684,,0.0,0.0,0.0,-0.10526315789473684
807,16,ер,0.125,мер,0.14285714285714285,јмер,0.14285714285714285,0.14285714285714285,,0.0,0.0,0.0,-0.14285714285714285
808,4,ил,0.25,сил,0.25,асил,0.25,0.25,,0.0,0.0,0.0,-0.25
809,5,ра,0.4,ира,0.4,сира,0.4,0.4,VERB,1.0,-3.5298750186953705e-13,0.2,0.6
810,11,ен,0.45454545454545453,ден,0.2727272727272727,оден,0.2727272727272727,0.45454545454545453,ADJ,1.0,-3.5298750186953705e-13,0.18181818181818182,0.5454545454545454
811,5,ел,0.6,тел,0.6,ател,0.6,0.6,,0.0,0.0,0.0,-0.6
812,8,ик,0.625,ник,0.625,зник,0.625,0.625,NOUN,1.0,-3.5298750186953705e-13,0.125,0.375
813,10,че,0.4,ече,0.3,чече,0.25,0.4,NOUN,0.5,0.24465054211752013,0.2,0.09999999999999998
814,7,ив,0.42857142857142855,лив,0.2857142857142857,алив,0.2857142857142857,0.42857142857142855,VERB,1.0,-3.5298750186953705e-13,0.2857142857142857,0.5714285714285714
815,7,ен,0.2857142857142857,жен,0.14285714285714285,ежен,0.14285714285714285,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
816,11,ти,0.8181818181818182,оти,0.8181818181818182,боти,0.8181818181818182,0.8181818181818182,NOUN,0.5,0.24465054211752013,0.18181818181818182,-0.31818181818181823
817,14,ок,0.9285714285714286,ток,0.5714285714285714,иток,0.23076923076923078,0.9285714285714286,,0.0,0.0,0.0,-0.9285714285714286
818,8,ка,0.25,тко,0.25,атко,0.25,0.25,,0.0,0.0,0.0,-0.25
819,5,ње,0.4,ање,0.4,вање,0.4,0.4,,0.0,0.0,0.0,-0.4
820,8,га,1.0,ага,1.0,лага,1.0,1.0,,0.0,0.0,0.0,-1.0
821,8,ст,0.875,ост,0.875,ност,0.875,0.875,,0.0,0.0,0.0,-0.875
822,5,ор,0.4,дор,0.4,адор,0.4,0.4,,0.0,0.0,0.0,-0.4
823,14,ра,0.8571428571428571,ира,0.8571428571428571,зира,0.8571428571428571,0.8571428571428571,,0.0,0.0,0.0,-0.8571428571428571
824,4,ар,0.25,тар,0.25,етар,0.25,0.25,,0.0,0.0,0.0,-0.25
825,9,ки,0.3333333333333333,ски,0.3333333333333333,изел,0.1111111111111111,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
826,16,ен,0.1875,бен,0.2,лоид,0.07692307692307693,0.2,,0.0,0.0,0.0,-0.2
827,12,та,0.25,ена,0.09090909090909091,цена,0.09090909090909091,0.25,,0.0,0.0,0.0,-0.25
828,23,нт,0.9130434782608695,ент,0.9090909090909091,мент,0.6818181818181818,0.9130434782608695,,0.0,0.0,0.0,-0.9130434782608695
829,14,ра,0.7857142857142857,ера,0.7857142857142857,фера,0.23076923076923078,0.7857142857142857,ADV,0.5,0.24465054211752013,0.14285714285714285,-0.2857142857142857
830,14,ње,1.0,ање,1.0,вање,1.0,1.0,,0.0,0.0,0.0,-1.0
831,54,ен,0.1346153846153846,лен,0.061224489795918366,shot,0.045454545454545456,0.1346153846153846,,0.0,0.0,0.0,-0.1346153846153846
832,8,ел,0.125,чел,0.125,пчел,0.125,0.125,,0.0,0.0,0.0,-0.125
833,11,ни,0.2727272727272727,сни,0.2727272727272727,асни,0.3,0.3,VERB,0.5,0.24465054211752013,0.18181818181818182,0.2
834,7,ан,0.5714285714285714,ран,0.5714285714285714,иран,0.5714285714285714,0.5714285714285714,,0.0,0.0,0.0,-0.5714285714285714
835,12,ла,1.0,ила,0.9090909090909091,вила,0.18181818181818182,1.0,NOUN,1.0,-3.5298750186953705e-13,0.08333333333333333,0.0
836,8,на,0.25,еро,0.25,веро,0.25,0.25,,0.0,0.0,0.0,-0.25
837,11,га,1.0,ага,0.9090909090909091,рага,0.3,1.0,,0.0,0.0,0.0,-1.0
838,13,ен,0.6153846153846154,тен,0.6153846153846154,етен,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
839,8,ен,0.125,лен,0.125,илен,0.14285714285714285,0.14285714285714285,NOUN,1.0,-3.5298750186953705e-13,0.125,0.8571428571428572
840,4,ен,0.25,сен,0.25,асен,0.25,0.25,,0.0,0.0,0.0,-0.25
841,22,ја,1.0,ија,1.0,нија,1.0,1.0,,0.0,0.0,0.0,-1.0
842,19,за,0.21052631578947367,уза,0.15789473684210525,ауза,0.17647058823529413,0.21052631578947367,NOUN,1.0,-3.5298750186953705e-13,0.15789473684210525,0.7894736842105263
843,6,рт,0.16666666666666666,арт,0.16666666666666666,тарт,0.16666666666666666,0.16666666666666666,,0.0,0.0,0.0,-0.16666666666666666
844,9,ме,0.3333333333333333,еме,0.3333333333333333,земе,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
845,9,он,0.3333333333333333,ион,0.3333333333333333,лион,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
846,11,ва,0.45454545454545453,ува,0.45454545454545453,рува,0.45454545454545453,0.45454545454545453,,0.0,0.0,0.0,-0.45454545454545453
847,8,уз,0.375,уза,0.2857142857142857,блек,0.16666666666666666,0.375,,0.0,0.0,0.0,-0.375
848,9,ло,0.3333333333333333,ело,0.3333333333333333,чело,0.2222222222222222,0.3333333333333333,ADV,1.0,-3.5298750186953705e-13,0.1111111111111111,0.6666666666666667
849,5,на,0.2,ина,0.2,тина,0.25,0.25,,0.0,0.0,0.0,-0.25
850,9,ше,0.8888888888888888,ише,0.8888888888888888,пише,0.7777777777777778,0.8888888888888888,VERB,1.0,-3.5298750186953705e-13,0.1111111111111111,0.11111111111111116
851,13,ел,1.0,тел,1.0,ител,0.5833333333333334,1.0,,0.0,0.0,0.0,-1.0
852,7,ка,0.2857142857142857,ика,0.2857142857142857,лика,0.2857142857142857,0.2857142857142857,,0.0,0.0,0.0,-0.2857142857142857
853,5,ќе,0.2,еќе,0.2,веќе,0.2,0.2,,0.0,0.0,0.0,-0.2
854,6,ки,0.5,ски,0.5,иски,0.3333333333333333,0.5,,0.0,0.0,0.0,-0.5
855,4,ја,0.5,ија,0.5,тија,0.5,0.5,,0.0,0.0,0.0,-0.5
856,22,ез,0.13636363636363635,рон,0.09090909090909091,меси,0.045454545454545456,0.13636363636363635,,0.0,0.0,0.0,-0.13636363636363635
857,3,ен,0.6666666666666666,ден,0.6666666666666666,еден,0.6666666666666666,0.6666666666666666,,0.0,0.0,0.0,-0.6666666666666666
858,12,ие,0.5,ние,0.5,ание,0.5,0.5,,0.0,0.0,0.0,-0.5
859,6,ан,0.3333333333333333,ран,0.3333333333333333,бран,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
860,8,ен,0.25,ниј,0.25,ениј,0.3333333333333333,0.3333333333333333,,0.0,0.0,0.0,-0.3333333333333333
861,11,ја,0.8181818181818182,ија,0.8181818181818182,зија,0.8181818181818182,0.8181818181818182,,0.0,0.0,0.0,-0.8181818181818182
